 variables=iter,time,rmax,dt,Mdef
      32      11.591753        0.449061E-06        0.800000E-02       -0.858138E-06
      33      11.770304        0.498031E-06        0.800000E-02       -0.835749E-06
      34      11.949067        0.456961E-06        0.800000E-02       -0.792436E-06
      35      12.127531        0.494622E-06        0.800000E-02       -0.737407E-06
      36      12.306008        0.460297E-06        0.800000E-02       -0.673008E-06
      37      12.484605        0.512696E-06        0.800000E-02       -0.592666E-06
      38      12.663103        0.498474E-06        0.800000E-02       -0.503083E-06
      39      12.841566        0.478021E-06        0.800000E-02       -0.407390E-06
      40      13.020501        0.458943E-06        0.800000E-02       -0.304021E-06
      41      15.093737        0.474635E-06        0.800000E-02       -0.185157E-06
      42      15.272357        0.481823E-06        0.800000E-02       -0.451273E-07
      43      15.451331        0.451677E-06        0.800000E-02        0.120149E-06
      44      15.629840        0.481121E-06        0.800000E-02        0.324948E-06
      45      15.808414        0.471706E-06        0.800000E-02        0.576100E-06
      46      15.987149        0.491118E-06        0.800000E-02        0.855461E-06
      47      16.165654        0.461197E-06        0.800000E-02        0.114874E-05
      48      16.344490        0.491693E-06        0.800000E-02        0.144074E-05
      49      16.522651        0.450590E-06        0.800000E-02        0.169917E-05
      50      16.701704        0.468059E-06        0.800000E-02        0.188509E-05
      51      18.763978        0.510396E-06        0.800000E-02        0.199532E-05
      52      18.942815        0.468444E-06        0.800000E-02        0.201301E-05
      53      19.122027        0.464013E-06        0.800000E-02        0.194510E-05
      54      19.300680        0.468702E-06        0.800000E-02        0.181273E-05
      55      19.479797        0.488497E-06        0.800000E-02        0.162972E-05
      56      19.658983        0.469633E-06        0.800000E-02        0.141923E-05
      57      19.837866        0.526427E-06        0.800000E-02        0.119271E-05
      58      20.019977        0.467399E-06        0.800000E-02        0.970038E-06
      59      20.198501        0.507813E-06        0.800000E-02        0.762800E-06
      60      20.376711        0.516824E-06        0.800000E-02        0.555634E-06
      61      22.471975        0.458298E-06        0.800000E-02        0.352139E-06
      62      22.650287        0.464164E-06        0.800000E-02        0.141373E-06
      63      22.828917        0.487803E-06        0.800000E-02       -0.898942E-07
      64      23.007398        0.500069E-06        0.800000E-02       -0.339085E-06
      65      23.186091        0.460367E-06        0.800000E-02       -0.594869E-06
      66      23.364255        0.456921E-06        0.800000E-02       -0.842951E-06
      67      23.542520        0.470393E-06        0.800000E-02       -0.106261E-05
      68      23.720680        0.472373E-06        0.800000E-02       -0.124961E-05
      69      23.898696        0.470278E-06        0.800000E-02       -0.140327E-05
      70      24.076912        0.480885E-06        0.800000E-02       -0.152593E-05
      71      26.067028        0.460622E-06        0.800000E-02       -0.162164E-05
      72      26.245095        0.474616E-06        0.800000E-02       -0.171117E-05
      73      26.424207        0.502605E-06        0.800000E-02       -0.180672E-05
      74      26.602266        0.472995E-06        0.800000E-02       -0.192991E-05
      75      26.780296        0.456687E-06        0.800000E-02       -0.209131E-05
      76      26.958739        0.448294E-06        0.800000E-02       -0.228574E-05
      77      27.136824        0.480390E-06        0.800000E-02       -0.250351E-05
      78      27.316554        0.473753E-06        0.800000E-02       -0.272970E-05
      79      27.498886        0.490147E-06        0.800000E-02       -0.294635E-05
      80      27.677136        0.460320E-06        0.800000E-02       -0.314289E-05
      81      29.785486        0.501994E-06        0.800000E-02       -0.331326E-05
      82      29.963975        0.495805E-06        0.800000E-02       -0.345282E-05
      83      30.142152        0.453763E-06        0.800000E-02       -0.356190E-05
      84      30.320465        0.466935E-06        0.800000E-02       -0.364091E-05
      85      30.498910        0.518539E-06        0.800000E-02       -0.369353E-05
      86      30.679550        0.495132E-06        0.800000E-02       -0.372945E-05
      87      30.858586        0.443833E-06        0.800000E-02       -0.374942E-05
      88      31.037318        0.452906E-06        0.800000E-02       -0.374981E-05
      89      31.215658        0.469943E-06        0.800000E-02       -0.372934E-05
      90      31.394062        0.455397E-06        0.800000E-02       -0.368889E-05
      91      33.448393        0.471217E-06        0.800000E-02       -0.362160E-05
      92      33.626474        0.473801E-06        0.800000E-02       -0.352523E-05
      93      33.804532        0.479038E-06        0.800000E-02       -0.339232E-05
      94      33.982956        0.463614E-06        0.800000E-02       -0.320592E-05
      95      34.161142        0.505398E-06        0.800000E-02       -0.297255E-05
      96      34.339466        0.480061E-06        0.800000E-02       -0.270728E-05
      97      34.517552        0.445382E-06        0.800000E-02       -0.242213E-05
      98      34.695836        0.451468E-06        0.800000E-02       -0.213323E-05
      99      34.873909        0.462138E-06        0.800000E-02       -0.184822E-05
     100      35.052253        0.478715E-06        0.800000E-02       -0.157640E-05
     101      37.133664        0.471905E-06        0.800000E-02       -0.134331E-05
     102      37.312746        0.450910E-06        0.800000E-02       -0.116586E-05
     103      37.492170        0.485678E-06        0.800000E-02       -0.104650E-05
     104      37.671504        0.478455E-06        0.800000E-02       -0.991963E-06
     105      37.850657        0.445888E-06        0.800000E-02       -0.980441E-06
     106      38.030048        0.465940E-06        0.800000E-02       -0.980653E-06
     107      38.209158        0.506735E-06        0.800000E-02       -0.986194E-06
     108      38.388523        0.451067E-06        0.800000E-02       -0.981508E-06
     109      38.567626        0.434855E-06        0.800000E-02       -0.960473E-06
     110      38.747077        0.462146E-06        0.800000E-02       -0.934543E-06
     111      40.799588        0.481358E-06        0.800000E-02       -0.894550E-06
     112      40.978080        0.473665E-06        0.800000E-02       -0.849159E-06
     113      41.156426        0.477685E-06        0.800000E-02       -0.805478E-06
     114      41.334571        0.463871E-06        0.800000E-02       -0.762111E-06
     115      41.513034        0.478577E-06        0.800000E-02       -0.740640E-06
     116      41.691486        0.457598E-06        0.800000E-02       -0.737858E-06
     117      41.869701        0.494868E-06        0.800000E-02       -0.760507E-06
     118      42.047948        0.473577E-06        0.800000E-02       -0.797892E-06
     119      42.226451        0.451719E-06        0.800000E-02       -0.830082E-06
     120      42.405406        0.445696E-06        0.800000E-02       -0.846385E-06
     121      44.488244        0.458468E-06        0.800000E-02       -0.849339E-06
     122      44.666921        0.490264E-06        0.800000E-02       -0.842091E-06
     123      44.845268        0.457946E-06        0.800000E-02       -0.820613E-06
     124      45.023377        0.464126E-06        0.800000E-02       -0.815722E-06
     125      45.201682        0.468589E-06        0.800000E-02       -0.821527E-06
     126      45.379999        0.480404E-06        0.800000E-02       -0.811096E-06
     127      45.558149        0.436929E-06        0.800000E-02       -0.795736E-06
     128      45.736546        0.456157E-06        0.800000E-02       -0.770387E-06
     129      45.914744        0.485072E-06        0.800000E-02       -0.731389E-06
     130      46.092895        0.456989E-06        0.800000E-02       -0.709290E-06
     131      48.218092        0.444867E-06        0.800000E-02       -0.703001E-06
     132      48.396409        0.469361E-06        0.800000E-02       -0.704292E-06
     133      48.574826        0.487536E-06        0.800000E-02       -0.716253E-06
     134      48.755002        0.480872E-06        0.800000E-02       -0.737014E-06
     135      48.933480        0.474044E-06        0.800000E-02       -0.766423E-06
     136      49.111570        0.446634E-06        0.800000E-02       -0.794356E-06
     137      49.289718        0.466996E-06        0.800000E-02       -0.829891E-06
     138      49.469874        0.445770E-06        0.800000E-02       -0.851795E-06
     139      49.653061        0.463199E-06        0.800000E-02       -0.842093E-06
     140      49.831259        0.472074E-06        0.800000E-02       -0.819290E-06
     141      51.978118        0.463338E-06        0.800000E-02       -0.792532E-06
     142      52.156301        0.436997E-06        0.800000E-02       -0.757942E-06
     143      52.334643        0.465900E-06        0.800000E-02       -0.731661E-06
     144      52.513846        0.470535E-06        0.800000E-02       -0.717711E-06
     145      52.692181        0.465405E-06        0.800000E-02       -0.706889E-06
     146      52.870258        0.455085E-06        0.800000E-02       -0.697464E-06
     147      53.048537        0.445754E-06        0.800000E-02       -0.685537E-06
     148      53.237103        0.477716E-06        0.800000E-02       -0.644121E-06
     149      53.415303        0.448622E-06        0.800000E-02       -0.573908E-06
     150      53.593703        0.449524E-06        0.800000E-02       -0.495564E-06
     151      55.772232        0.459465E-06        0.800000E-02       -0.409263E-06
     152      55.950687        0.456022E-06        0.800000E-02       -0.340914E-06
     153      56.128705        0.467158E-06        0.800000E-02       -0.302525E-06
     154      56.306499        0.472520E-06        0.800000E-02       -0.294993E-06
     155      56.484744        0.482978E-06        0.800000E-02       -0.317723E-06
     156      56.662775        0.492561E-06        0.800000E-02       -0.355583E-06
     157      56.840641        0.472364E-06        0.800000E-02       -0.406262E-06
     158      57.018645        0.437649E-06        0.800000E-02       -0.463586E-06
     159      57.196805        0.487354E-06        0.800000E-02       -0.492779E-06
     160      57.374939        0.452092E-06        0.800000E-02       -0.482998E-06
     161      59.417929        0.461778E-06        0.800000E-02       -0.452177E-06
     162      59.595913        0.451701E-06        0.800000E-02       -0.407936E-06
     163      59.773846        0.469159E-06        0.800000E-02       -0.368639E-06
     164      59.951822        0.458756E-06        0.800000E-02       -0.375861E-06
     165      60.130309        0.471182E-06        0.800000E-02       -0.410366E-06
     166      60.308092        0.463889E-06        0.800000E-02       -0.475865E-06
     167      60.486215        0.474144E-06        0.800000E-02       -0.564589E-06
     168      60.664410        0.433345E-06        0.800000E-02       -0.645702E-06
     169      60.842922        0.446124E-06        0.800000E-02       -0.719376E-06
     170      61.021006        0.496691E-06        0.800000E-02       -0.737455E-06
     171      63.089868        0.448439E-06        0.800000E-02       -0.695350E-06
     172      63.268208        0.455666E-06        0.800000E-02       -0.621815E-06
     173      63.446522        0.440619E-06        0.800000E-02       -0.539462E-06
     174      63.624491        0.477202E-06        0.800000E-02       -0.482692E-06
     175      63.802423        0.476507E-06        0.800000E-02       -0.459975E-06
     176      63.983006        0.484734E-06        0.800000E-02       -0.470648E-06
     177      64.161241        0.486732E-06        0.800000E-02       -0.510564E-06
     178      64.339260        0.491361E-06        0.800000E-02       -0.557123E-06
     179      64.517268        0.457473E-06        0.800000E-02       -0.605367E-06
     180      64.695169        0.455816E-06        0.800000E-02       -0.626336E-06
     181      66.731910        0.469219E-06        0.800000E-02       -0.619876E-06
     182      66.910802        0.464095E-06        0.800000E-02       -0.582927E-06
     183      67.088689        0.464560E-06        0.800000E-02       -0.488298E-06
     184      67.266629        0.455173E-06        0.800000E-02       -0.408640E-06
     185      67.444878        0.475286E-06        0.800000E-02       -0.367760E-06
     186      67.622962        0.458003E-06        0.800000E-02       -0.368692E-06
     187      67.800965        0.474370E-06        0.800000E-02       -0.422029E-06
     188      67.978856        0.462467E-06        0.800000E-02       -0.491829E-06
     189      68.156847        0.480172E-06        0.800000E-02       -0.541463E-06
     190      68.334757        0.439173E-06        0.800000E-02       -0.531339E-06
     191      70.450934        0.461641E-06        0.800000E-02       -0.447045E-06
     192      70.628785        0.492553E-06        0.800000E-02       -0.285260E-06
     193      70.806660        0.465849E-06        0.800000E-02       -0.639131E-07
     194      70.985030        0.446985E-06        0.800000E-02        0.177516E-06
     195      71.162882        0.448609E-06        0.800000E-02        0.373267E-06
     196      71.340813        0.461666E-06        0.800000E-02        0.481469E-06
     197      71.519190        0.476963E-06        0.800000E-02        0.484555E-06
     198      71.697046        0.484256E-06        0.800000E-02        0.373851E-06
     199      71.875097        0.490597E-06        0.800000E-02        0.191198E-06
     200      72.053015        0.474461E-06        0.800000E-02       -0.723235E-09
     201      74.114294        0.455684E-06        0.800000E-02       -0.152879E-06
     202      74.292424        0.470161E-06        0.800000E-02       -0.206301E-06
     203      74.470379        0.474398E-06        0.800000E-02       -0.139134E-06
     204      74.648170        0.473318E-06        0.800000E-02        0.244560E-07
     205      74.825742        0.508906E-06        0.800000E-02        0.258078E-06
     206      75.003883        0.461489E-06        0.800000E-02        0.469665E-06
     207      75.182645        0.459734E-06        0.800000E-02        0.608294E-06
     208      75.360536        0.458739E-06        0.800000E-02        0.660614E-06
     209      75.538599        0.471215E-06        0.800000E-02        0.590701E-06
     210      75.716307        0.458956E-06        0.800000E-02        0.435995E-06
     211      77.769705        0.471891E-06        0.800000E-02        0.239820E-06
     212      77.947620        0.424583E-06        0.800000E-02        0.494882E-07
     213      78.125331        0.487362E-06        0.800000E-02       -0.830227E-07
     214      78.303330        0.484555E-06        0.800000E-02       -0.141802E-06
     215      78.481231        0.461230E-06        0.800000E-02       -0.126083E-06
     216      78.659215        0.444131E-06        0.800000E-02       -0.634540E-07
     217      78.838084        0.453346E-06        0.800000E-02       -0.244902E-07
     218      79.017176        0.470158E-06        0.800000E-02       -0.358413E-07
     219      79.196204        0.489437E-06        0.800000E-02       -0.931058E-07
     220      79.375083        0.494117E-06        0.800000E-02       -0.203067E-06
     221      81.454870        0.487483E-06        0.800000E-02       -0.363277E-06
     222      81.633079        0.473402E-06        0.800000E-02       -0.520234E-06
     223      81.811110        0.440071E-06        0.800000E-02       -0.660207E-06
     224      81.989244        0.464260E-06        0.800000E-02       -0.771982E-06
     225      82.167057        0.464450E-06        0.800000E-02       -0.844269E-06
     226      82.345420        0.475844E-06        0.800000E-02       -0.897995E-06
     227      82.523449        0.483980E-06        0.800000E-02       -0.942734E-06
     228      82.701513        0.455914E-06        0.800000E-02       -0.105481E-05
     229      82.879779        0.450684E-06        0.800000E-02       -0.122508E-05
     230      83.057902        0.474032E-06        0.800000E-02       -0.143476E-05
     231      85.147771        0.466092E-06        0.800000E-02       -0.169838E-05
     232      85.327125        0.474498E-06        0.800000E-02       -0.194994E-05
     233      85.506188        0.472929E-06        0.800000E-02       -0.212604E-05
     234      85.685149        0.445966E-06        0.800000E-02       -0.222716E-05
     235      85.864290        0.522469E-06        0.800000E-02       -0.224735E-05
     236      86.043739        0.476122E-06        0.800000E-02       -0.220149E-05
     237      86.223092        0.467321E-06        0.800000E-02       -0.212387E-05
     238      86.403264        0.442617E-06        0.800000E-02       -0.205421E-05
     239      86.582330        0.460854E-06        0.800000E-02       -0.203213E-05
     240      86.761543        0.480208E-06        0.800000E-02       -0.207576E-05
     241      88.851452        0.487750E-06        0.800000E-02       -0.220181E-05
     242      89.031653        0.510576E-06        0.800000E-02       -0.239368E-05
     243      89.209852        0.485155E-06        0.800000E-02       -0.259827E-05
     244      89.387861        0.490582E-06        0.800000E-02       -0.277132E-05
     245      89.566017        0.445517E-06        0.800000E-02       -0.285956E-05
     246      89.744211        0.469684E-06        0.800000E-02       -0.282593E-05
     247      89.922081        0.468700E-06        0.800000E-02       -0.272871E-05
     248      90.100270        0.489966E-06        0.800000E-02       -0.258870E-05
     249      90.278434        0.499687E-06        0.800000E-02       -0.241248E-05
     250      90.456389        0.463663E-06        0.800000E-02       -0.226976E-05
     251      92.515069        0.451715E-06        0.800000E-02       -0.218085E-05
     252      92.694435        0.455393E-06        0.800000E-02       -0.215428E-05
     253      92.873533        0.460114E-06        0.800000E-02       -0.219454E-05
     254      93.052865        0.471451E-06        0.800000E-02       -0.227562E-05
     255      93.232006        0.462518E-06        0.800000E-02       -0.232214E-05
     256      93.411082        0.469888E-06        0.800000E-02       -0.231771E-05
     257      93.590235        0.531471E-06        0.800000E-02       -0.227471E-05
     258      93.769353        0.479293E-06        0.800000E-02       -0.217903E-05
     259      93.947981        0.481950E-06        0.800000E-02       -0.203838E-05
     260      94.125675        0.464924E-06        0.800000E-02       -0.187104E-05
     261      96.221248        0.482094E-06        0.800000E-02       -0.167812E-05
     262      96.399578        0.469045E-06        0.800000E-02       -0.149592E-05
     263      96.577671        0.489958E-06        0.800000E-02       -0.137131E-05
     264      96.755789        0.506616E-06        0.800000E-02       -0.130916E-05
     265      96.933667        0.483488E-06        0.800000E-02       -0.130810E-05
     266      97.111823        0.488658E-06        0.800000E-02       -0.133441E-05
     267      97.292341        0.444766E-06        0.800000E-02       -0.133557E-05
     268      97.470880        0.443884E-06        0.800000E-02       -0.131948E-05
     269      97.649153        0.450995E-06        0.800000E-02       -0.132064E-05
     270      97.827162        0.479968E-06        0.800000E-02       -0.128072E-05
     271      99.948811        0.459221E-06        0.800000E-02       -0.119205E-05
     272     100.127752        0.464515E-06        0.800000E-02       -0.108158E-05
     273     100.306750        0.451883E-06        0.800000E-02       -0.934195E-06
     274     100.485682        0.449763E-06        0.800000E-02       -0.792093E-06
     275     100.664709        0.457572E-06        0.800000E-02       -0.698564E-06
     276     100.843822        0.479268E-06        0.800000E-02       -0.656665E-06
     277     101.021859        0.457843E-06        0.800000E-02       -0.712507E-06
     278     101.200126        0.455399E-06        0.800000E-02       -0.829535E-06
     279     101.378062        0.447299E-06        0.800000E-02       -0.956498E-06
     280     101.556444        0.463773E-06        0.800000E-02       -0.111938E-05
     281     103.652390        0.454571E-06        0.800000E-02       -0.125085E-05
     282     103.830596        0.456923E-06        0.800000E-02       -0.125649E-05
     283     104.008685        0.474182E-06        0.800000E-02       -0.119949E-05
     284     104.186834        0.471324E-06        0.800000E-02       -0.109380E-05
     285     104.364825        0.482638E-06        0.800000E-02       -0.922755E-06
     286     104.543203        0.492579E-06        0.800000E-02       -0.757052E-06
     287     104.721377        0.480676E-06        0.800000E-02       -0.631103E-06
     288     104.899475        0.491329E-06        0.800000E-02       -0.548438E-06
     289     105.077475        0.473829E-06        0.800000E-02       -0.578242E-06
     290     105.255705        0.445302E-06        0.800000E-02       -0.712975E-06
     291     107.312078        0.450228E-06        0.800000E-02       -0.863645E-06
     292     107.491411        0.480046E-06        0.800000E-02       -0.986772E-06
     293     107.670796        0.452370E-06        0.800000E-02       -0.105609E-05
     294     107.849437        0.443188E-06        0.800000E-02       -0.102362E-05
     295     108.027220        0.449222E-06        0.800000E-02       -0.900584E-06
     296     108.205435        0.471127E-06        0.800000E-02       -0.781232E-06
     297     108.383379        0.471128E-06        0.800000E-02       -0.644538E-06
     298     108.561447        0.477899E-06        0.800000E-02       -0.500815E-06
     299     108.739857        0.437213E-06        0.800000E-02       -0.444122E-06
     300     108.918061        0.480382E-06        0.800000E-02       -0.501372E-06
     301     110.928389        0.437617E-06        0.800000E-02       -0.642518E-06
     302     111.106787        0.489398E-06        0.800000E-02       -0.808285E-06
     303     111.284974        0.471354E-06        0.800000E-02       -0.914682E-06
     304     111.463700        0.485632E-06        0.800000E-02       -0.960510E-06
     305     111.641703        0.474181E-06        0.800000E-02       -0.917715E-06
     306     111.820015        0.468710E-06        0.800000E-02       -0.771833E-06
     307     111.998040        0.502247E-06        0.800000E-02       -0.636707E-06
     308     112.176074        0.488101E-06        0.800000E-02       -0.501857E-06
     309     112.354129        0.508361E-06        0.800000E-02       -0.379830E-06
     310     112.533221        0.474604E-06        0.800000E-02       -0.328598E-06
     311     114.639390        0.458310E-06        0.800000E-02       -0.382796E-06
     312     114.817766        0.443428E-06        0.800000E-02       -0.525473E-06
     313     115.005134        0.450780E-06        0.800000E-02       -0.672159E-06
     314     115.183243        0.494510E-06        0.800000E-02       -0.781009E-06
     315     115.361528        0.472628E-06        0.800000E-02       -0.820494E-06
     316     115.539645        0.462557E-06        0.800000E-02       -0.774357E-06
     317     115.717785        0.454487E-06        0.800000E-02       -0.709666E-06
     318     115.895877        0.461184E-06        0.800000E-02       -0.639869E-06
     319     116.073747        0.473774E-06        0.800000E-02       -0.584593E-06
     320     116.251678        0.495213E-06        0.800000E-02       -0.563583E-06
     321     118.323639        0.447045E-06        0.800000E-02       -0.596316E-06
     322     118.501755        0.496103E-06        0.800000E-02       -0.648602E-06
     323     118.679902        0.457084E-06        0.800000E-02       -0.701289E-06
     324     118.857970        0.456563E-06        0.800000E-02       -0.760938E-06
     325     119.036181        0.474687E-06        0.800000E-02       -0.750682E-06
     326     119.214580        0.466535E-06        0.800000E-02       -0.650122E-06
     327     119.392611        0.471325E-06        0.800000E-02       -0.524379E-06
     328     119.570847        0.472665E-06        0.800000E-02       -0.402993E-06
     329     119.749593        0.487341E-06        0.800000E-02       -0.307894E-06
     330     119.928815        0.476633E-06        0.800000E-02       -0.212641E-06
     331     122.033009        0.490278E-06        0.800000E-02       -0.154744E-06
     332     122.211308        0.449458E-06        0.800000E-02       -0.201398E-06
     333     122.391717        0.473176E-06        0.800000E-02       -0.275640E-06
     334     122.570015        0.437820E-06        0.800000E-02       -0.375526E-06
     335     122.748161        0.448656E-06        0.800000E-02       -0.495632E-06
     336     122.926427        0.460644E-06        0.800000E-02       -0.529789E-06
     337     123.104390        0.483290E-06        0.800000E-02       -0.473188E-06
     338     123.282899        0.431777E-06        0.800000E-02       -0.426878E-06
     339     123.461144        0.489508E-06        0.800000E-02       -0.401433E-06
     340     123.639123        0.470845E-06        0.800000E-02       -0.417314E-06
     341     125.731061        0.479599E-06        0.800000E-02       -0.400807E-06
     342     125.909135        0.467639E-06        0.800000E-02       -0.347825E-06
     343     126.087359        0.433910E-06        0.800000E-02       -0.275789E-06
     344     126.265566        0.503750E-06        0.800000E-02       -0.207373E-06
     345     126.444335        0.508997E-06        0.800000E-02       -0.216791E-06
     346     126.623449        0.475508E-06        0.800000E-02       -0.249621E-06
     347     126.802565        0.482032E-06        0.800000E-02       -0.267109E-06
     348     126.982101        0.465683E-06        0.800000E-02       -0.318520E-06
     349     127.161278        0.452558E-06        0.800000E-02       -0.342492E-06
     350     127.340529        0.482115E-06        0.800000E-02       -0.401272E-06
     351     129.379580        0.466123E-06        0.800000E-02       -0.477620E-06
     352     129.557573        0.496371E-06        0.800000E-02       -0.476622E-06
     353     129.735528        0.482121E-06        0.800000E-02       -0.400490E-06
     354     129.913655        0.461636E-06        0.800000E-02       -0.224388E-06
     355     130.091561        0.463447E-06        0.800000E-02       -0.657651E-07
     356     130.269558        0.465665E-06        0.800000E-02        0.414663E-07
     357     130.447774        0.487390E-06        0.800000E-02        0.116868E-06
     358     130.628361        0.493254E-06        0.800000E-02        0.104085E-06
     359     130.806842        0.499372E-06        0.800000E-02        0.528266E-07
     360     130.985285        0.463205E-06        0.800000E-02       -0.736175E-07
     361     133.041480        0.483788E-06        0.800000E-02       -0.282296E-06
     362     133.220814        0.476136E-06        0.800000E-02       -0.486415E-06
     363     133.400044        0.494366E-06        0.800000E-02       -0.615342E-06
     364     133.579430        0.458919E-06        0.800000E-02       -0.539606E-06
     365     133.759096        0.438504E-06        0.800000E-02       -0.334726E-06
     366     133.938309        0.548258E-06        0.800000E-02       -0.106981E-06
     367     134.117359        0.549556E-06        0.800000E-02        0.134228E-06
     368     134.296564        0.510999E-06        0.800000E-02        0.289447E-06
     369     134.475586        0.503420E-06        0.800000E-02        0.320613E-06
     370     134.654636        0.444966E-06        0.800000E-02        0.313022E-06
     371     136.705457        0.447574E-06        0.800000E-02        0.194838E-06
     372     136.883587        0.486735E-06        0.800000E-02       -0.304788E-07
     373     137.062238        0.471732E-06        0.800000E-02       -0.229002E-06
     374     137.240973        0.504329E-06        0.800000E-02       -0.388224E-06
     375     137.418883        0.493429E-06        0.800000E-02       -0.401837E-06
     376     137.596918        0.456367E-06        0.800000E-02       -0.308088E-06
     377     137.774939        0.459003E-06        0.800000E-02       -0.313325E-06
     378     137.952788        0.474516E-06        0.800000E-02       -0.284210E-06
     379     138.130816        0.496250E-06        0.800000E-02       -0.284449E-06
     380     138.308979        0.522639E-06        0.800000E-02       -0.445545E-06
     381     140.440500        0.520907E-06        0.800000E-02       -0.644986E-06
     382     140.619588        0.477671E-06        0.800000E-02       -0.834910E-06
     383     140.798808        0.473754E-06        0.800000E-02       -0.108577E-05
     384     140.978359        0.481997E-06        0.800000E-02       -0.129697E-05
     385     141.157225        0.470086E-06        0.800000E-02       -0.136330E-05
     386     141.336536        0.436911E-06        0.800000E-02       -0.134625E-05
     387     141.515776        0.465044E-06        0.800000E-02       -0.131938E-05
     388     141.693984        0.545456E-06        0.800000E-02       -0.128012E-05
     389     141.872224        0.524899E-06        0.800000E-02       -0.125795E-05
     390     142.050274        0.484556E-06        0.800000E-02       -0.128200E-05
     391     144.088830        0.482363E-06        0.800000E-02       -0.136653E-05
     392     144.266968        0.472732E-06        0.800000E-02       -0.150731E-05
     393     144.444765        0.472976E-06        0.800000E-02       -0.161853E-05
     394     144.622761        0.504447E-06        0.800000E-02       -0.173906E-05
     395     144.800889        0.483812E-06        0.800000E-02       -0.179632E-05
     396     144.981802        0.503155E-06        0.800000E-02       -0.173348E-05
     397     145.159446        0.485780E-06        0.800000E-02       -0.167327E-05
     398     145.337225        0.495244E-06        0.800000E-02       -0.165293E-05
     399     145.515062        0.473706E-06        0.800000E-02       -0.158267E-05
     400     145.692830        0.483814E-06        0.800000E-02       -0.159038E-05
     401     147.794988        0.485085E-06        0.800000E-02       -0.164992E-05
     402     147.973917        0.533992E-06        0.800000E-02       -0.173415E-05
     403     148.153088        0.528224E-06        0.800000E-02       -0.188486E-05
     404     148.332520        0.458028E-06        0.800000E-02       -0.196763E-05
     405     148.511014        0.477542E-06        0.800000E-02       -0.201228E-05
     406     148.689025        0.494712E-06        0.800000E-02       -0.203597E-05
     407     148.867159        0.490747E-06        0.800000E-02       -0.194869E-05
     408     149.044958        0.434201E-06        0.800000E-02       -0.185553E-05
     409     149.222623        0.480117E-06        0.800000E-02       -0.179608E-05
     410     149.400828        0.479466E-06        0.800000E-02       -0.175095E-05
     411     151.453053        0.512637E-06        0.800000E-02       -0.176532E-05
     412     151.631038        0.503154E-06        0.800000E-02       -0.185455E-05
     413     151.808973        0.494140E-06        0.800000E-02       -0.201163E-05
     414     151.987149        0.458323E-06        0.800000E-02       -0.217577E-05
     415     152.165252        0.518035E-06        0.800000E-02       -0.228610E-05
     416     152.343197        0.525140E-06        0.800000E-02       -0.233268E-05
     417     152.521234        0.488585E-06        0.800000E-02       -0.223381E-05
     418     152.699189        0.471060E-06        0.800000E-02       -0.199469E-05
     419     152.877484        0.463683E-06        0.800000E-02       -0.169197E-05
     420     153.055597        0.477607E-06        0.800000E-02       -0.140800E-05
     421     155.059721        0.482374E-06        0.800000E-02       -0.119902E-05
     422     155.238259        0.485480E-06        0.800000E-02       -0.114356E-05
     423     155.416185        0.473795E-06        0.800000E-02       -0.123793E-05
     424     155.594871        0.503161E-06        0.800000E-02       -0.141907E-05
