 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
    28   0.0080000     0.46462     0.04421     0.09179     0.01017     0.00000     0.17866
    29   0.0080000     0.46245     0.04415     0.09173     0.01012     0.00000     0.17861
    30   0.0080000     0.46146     0.04405     0.09179     0.01006     0.00000     2.00730
    31   0.0080000     0.46155     0.04367     0.09176     0.01007     0.00000     0.17981
    32   0.0080000     0.45795     0.04396     0.09180     0.01007     0.00000     0.17832
    33   0.0080000     0.45949     0.04427     0.09160     0.01013     0.00000     0.17865
    34   0.0080000     0.46409     0.04404     0.09180     0.01014     0.00000     0.17866
    35   0.0080000     0.46299     0.04406     0.09186     0.01008     0.00000     0.17837
    36   0.0080000     0.45968     0.04425     0.09176     0.01002     0.00000     0.17860
    37   0.0080000     0.46681     0.04414     0.09182     0.01008     0.00000     0.17848
    38   0.0080000     0.46255     0.04415     0.09172     0.01009     0.00000     0.17847
    39   0.0080000     0.46337     0.04379     0.09209     0.01006     0.00000     0.17868
    40   0.0080000     0.46140     0.04426     0.09181     0.01016     0.00000     2.06994
    41   0.0080000     0.46222     0.04366     0.09251     0.01003     0.00000     0.18197
    42   0.0080000     0.46575     0.04431     0.09172     0.01008     0.00000     0.17861
    43   0.0080000     0.46335     0.04445     0.09190     0.01012     0.00000     0.17888
    44   0.0080000     0.47351     0.04413     0.09179     0.01011     0.00000     0.17855
    45   0.0080000     0.47287     0.04401     0.09194     0.01013     0.00000     0.17861
    46   0.0080000     0.46010     0.04385     0.09180     0.01007     0.00000     0.17855
    47   0.0080000     0.46726     0.04384     0.09224     0.01012     0.00000     0.17855
    48   0.0080000     0.47333     0.04409     0.09204     0.01017     0.00000     0.17886
    49   0.0080000     0.46693     0.04378     0.09175     0.01014     0.00000     0.17829
    50   0.0080000     0.47062     0.04408     0.09171     0.01002     0.00000     2.06017
    51   0.0080000     0.46610     0.04401     0.09190     0.01028     0.00000     0.18087
    52   0.0080000     0.46598     0.04427     0.09202     0.01011     0.00000     0.17888
    53   0.0080000     0.47023     0.04360     0.09214     0.01004     0.00000     0.17916
    54   0.0080000     0.46565     0.04423     0.09189     0.01005     0.00000     0.17863
    55   0.0080000     0.47161     0.04415     0.09248     0.01006     0.00000     0.17907
    56   0.0080000     0.47722     0.04463     0.09179     0.01008     0.00000     0.17922
    57   0.0080000     0.47554     0.04373     0.09218     0.01015     0.00000     0.17887
    58   0.0080000     0.47160     0.04374     0.09453     0.01007     0.00000     0.18203
    59   0.0080000     0.47055     0.04424     0.09183     0.01005     0.00000     0.17860
    60   0.0080000     0.46770     0.04386     0.09175     0.01005     0.00000     2.06121
    61   0.0080000     0.46859     0.04389     0.09172     0.01007     0.00000     0.21212
    62   0.0080000     0.47413     0.04395     0.09186     0.01004     0.00000     0.17838
    63   0.0080000     0.46845     0.04383     0.09182     0.01004     0.00000     0.17855
    64   0.0080000     0.46993     0.04396     0.09178     0.01012     0.00000     0.17848
    65   0.0080000     0.47246     0.04419     0.09184     0.01002     0.00000     0.17875
    66   0.0080000     0.48411     0.04352     0.09179     0.01013     0.00000     0.17804
    67   0.0080000     0.47660     0.04374     0.09186     0.01023     0.00000     0.17831
    68   0.0080000     0.47427     0.04388     0.09165     0.01012     0.00000     0.17809
    69   0.0080000     0.47249     0.04371     0.09172     0.01002     0.00000     0.17802
    70   0.0080000     0.47175     0.04371     0.09181     0.01003     0.00000     1.99013
    71   0.0080000     0.47488     0.04378     0.09175     0.01010     0.00000     0.17815
    72   0.0080000     0.47132     0.04380     0.09171     0.01010     0.00000     0.17800
    73   0.0080000     0.47213     0.04361     0.09288     0.01006     0.00000     0.17914
    74   0.0080000     0.47225     0.04365     0.09180     0.01006     0.00000     0.17798
    75   0.0080000     0.48340     0.04374     0.09174     0.01009     0.00000     0.17801
    76   0.0080000     0.47326     0.04391     0.09192     0.01010     0.00000     0.17848
    77   0.0080000     0.46999     0.04390     0.09166     0.01006     0.00000     0.17804
    78   0.0080000     0.47431     0.04380     0.09345     0.01002     0.00000     0.17972
    79   0.0080000     0.47126     0.04792     0.09197     0.01008     0.00000     0.18232
    80   0.0080000     0.47642     0.04383     0.09180     0.01006     0.00000     2.08637
    81   0.0080000     0.47862     0.04399     0.09196     0.01010     0.00000     0.20021
    82   0.0080000     0.47285     0.04393     0.09192     0.01009     0.00000     0.17840
    83   0.0080000     0.47141     0.04390     0.09178     0.01008     0.00000     0.17821
    84   0.0080000     0.47054     0.04374     0.09199     0.01015     0.00000     0.17837
    85   0.0080000     0.47448     0.04382     0.09187     0.01009     0.00000     0.17827
    86   0.0080000     0.47277     0.04367     0.09449     0.01011     0.00000     0.18063
    87   0.0080000     0.47157     0.04407     0.09237     0.01002     0.00000     0.17909
    88   0.0080000     0.47401     0.04424     0.09180     0.01009     0.00000     0.17874
    89   0.0080000     0.47627     0.04396     0.09179     0.01008     0.00000     0.17827
    90   0.0080000     0.47728     0.04389     0.09193     0.01007     0.00000     2.04933
    91   0.0080000     0.47522     0.04372     0.09188     0.01011     0.00000     0.18335
    92   0.0080000     0.47931     0.04381     0.09176     0.01012     0.00000     0.17804
    93   0.0080000     0.49216     0.04372     0.09181     0.01004     0.00000     0.17801
    94   0.0080000     0.47913     0.04382     0.09185     0.01004     0.00000     0.17841
    95   0.0080000     0.48664     0.04377     0.09189     0.01002     0.00000     0.17830
    96   0.0080000     0.50743     0.04384     0.09182     0.01010     0.00000     0.17823
    97   0.0080000     0.49799     0.04373     0.09169     0.01006     0.00000     0.17795
    98   0.0080000     0.49367     0.04379     0.09194     0.01007     0.00000     0.17831
    99   0.0080000     0.50847     0.04375     0.09189     0.00998     0.00000     0.17803
   100   0.0080000     0.49291     0.04396     0.09185     0.01008     0.00000     2.07047
   101   0.0080000     0.48724     0.04414     0.09765     0.01013     0.00000     0.18942
   102   0.0080000     0.49707     0.04409     0.09218     0.01013     0.00000     0.17891
   103   0.0080000     0.48321     0.04419     0.09261     0.01011     0.00000     0.17945
   104   0.0080000     0.48761     0.04413     0.09244     0.01014     0.00000     0.17933
   105   0.0080000     0.48302     0.04400     0.09237     0.01010     0.00000     0.17900
   106   0.0080000     0.48056     0.04406     0.09254     0.01007     0.00000     0.17958
   107   0.0080000     0.48573     0.04400     0.09238     0.01005     0.00000     0.17905
   108   0.0080000     0.48111     0.04410     0.09245     0.01018     0.00000     0.17930
   109   0.0080000     0.48084     0.04401     0.09246     0.01009     0.00000     0.17914
   110   0.0080000     0.48618     0.04413     0.09244     0.01016     0.00000     2.01405
   111   0.0080000     0.48319     0.04369     0.09191     0.01008     0.00000     0.21780
   112   0.0080000     0.48815     0.04385     0.09199     0.01004     0.00000     0.17841
   113   0.0080000     0.48436     0.04405     0.09187     0.01007     0.00000     0.17832
   114   0.0080000     0.48598     0.04385     0.09176     0.01008     0.00000     0.17811
   115   0.0080000     0.49510     0.04375     0.09199     0.01005     0.00000     0.17845
   116   0.0080000     0.49075     0.04404     0.09191     0.01005     0.00000     0.17837
   117   0.0080000     0.48664     0.04382     0.09189     0.01005     0.00000     0.17822
   118   0.0080000     0.50233     0.04382     0.09175     0.01015     0.00000     0.17821
   119   0.0080000     0.49031     0.04391     0.09205     0.01008     0.00000     0.17863
   120   0.0080000     0.49196     0.04373     0.09219     0.01008     0.00000     2.06567
   121   0.0080000     0.48875     0.04388     0.09224     0.01011     0.00000     0.19600
   122   0.0080000     0.48975     0.04403     0.09207     0.01006     0.00000     0.17869
   123   0.0080000     0.48855     0.04380     0.09197     0.01011     0.00000     0.17831
   124   0.0080000     0.48571     0.04373     0.09166     0.01014     0.00000     0.17807
   125   0.0080000     0.48779     0.04385     0.09182     0.01010     0.00000     0.17832
   126   0.0080000     0.49282     0.04373     0.09195     0.01010     0.00000     0.17816
   127   0.0080000     0.48946     0.04389     0.09189     0.01008     0.00000     0.17827
   128   0.0080000     0.48695     0.04386     0.09194     0.01002     0.00000     0.17835
   129   0.0080000     0.49997     0.04371     0.09192     0.01011     0.00000     0.17806
   130   0.0080000     0.49382     0.04377     0.09185     0.01008     0.00000     2.05464
   131   0.0080000     0.49037     0.04375     0.09184     0.00998     0.00000     0.24883
   132   0.0080000     0.49722     0.04375     0.09192     0.01007     0.00000     0.17818
   133   0.0080000     0.49244     0.04393     0.09202     0.01005     0.00000     0.17842
   134   0.0080000     0.49229     0.04523     0.09197     0.01005     0.00000     0.18020
   135   0.0080000     0.49087     0.04402     0.09176     0.01006     0.00000     0.17845
   136   0.0080000     0.48941     0.04386     0.09170     0.01006     0.00000     0.17803
   137   0.0080000     0.49523     0.04384     0.09180     0.01003     0.00000     0.17804
   138   0.0080000     0.49258     0.04591     0.09187     0.00998     0.00000     0.18018
   139   0.0080000     0.49398     0.04384     0.09527     0.01176     0.00000     0.18317
   140   0.0080000     0.49850     0.04387     0.09182     0.01014     0.00000     2.13129
   141   0.0080000     0.49344     0.04413     0.09191     0.01007     0.00000     0.19383
   142   0.0080000     0.49662     0.04403     0.09171     0.01010     0.00000     0.17807
   143   0.0080000     0.49741     0.04396     0.09182     0.01012     0.00000     0.17842
   144   0.0080000     0.49704     0.04371     0.09300     0.01004     0.00000     0.17907
   145   0.0080000     0.49686     0.04381     0.09198     0.01016     0.00000     0.17830
   146   0.0080000     0.49832     0.04392     0.09174     0.01002     0.00000     0.17805
   147   0.0080000     0.49574     0.04385     0.10123     0.01001     0.00000     0.18883
   148   0.0080000     0.49457     0.04377     0.09191     0.00999     0.00000     0.17800
   149   0.0080000     0.49747     0.04393     0.09176     0.01012     0.00000     0.17822
   150   0.0080000     0.49688     0.04398     0.09188     0.01001     0.00000     2.13488
   151   0.0080000     0.49570     0.04369     0.09181     0.01011     0.00000     0.22194
   152   0.0080000     0.49645     0.04405     0.09183     0.01005     0.00000     0.17844
   153   0.0080000     0.50414     0.04372     0.09184     0.01010     0.00000     0.17795
   154   0.0080000     0.49907     0.04377     0.09174     0.01006     0.00000     0.17786
   155   0.0080000     0.50273     0.04395     0.09183     0.01011     0.00000     0.17819
   156   0.0080000     0.50353     0.04385     0.09164     0.01010     0.00000     0.17791
   157   0.0080000     0.50184     0.04387     0.09176     0.01004     0.00000     0.17801
   158   0.0080000     0.51484     0.04379     0.09173     0.01000     0.00000     0.17788
   159   0.0080000     0.50355     0.04383     0.09176     0.01004     0.00000     0.17816
   160   0.0080000     0.50300     0.04390     0.09181     0.01003     0.00000     1.98927
   161   0.0080000     0.51400     0.04385     0.09177     0.01006     0.00000     0.23182
   162   0.0080000     0.50467     0.04368     0.09170     0.01004     0.00000     0.17787
   163   0.0080000     0.51131     0.04364     0.09183     0.01004     0.00000     0.17789
   164   0.0080000     0.51048     0.04403     0.09167     0.01009     0.00000     0.17803
   165   0.0080000     0.50899     0.04393     0.09207     0.01013     0.00000     0.17845
   166   0.0080000     0.51339     0.04374     0.09171     0.01005     0.00000     0.17777
   167   0.0080000     0.51824     0.04387     0.09189     0.01006     0.00000     0.17811
   168   0.0080000     0.50875     0.04384     0.09196     0.01003     0.00000     0.17815
   169   0.0080000     0.51599     0.04369     0.09213     0.01001     0.00000     0.17867
   170   0.0080000     0.51488     0.04374     0.09172     0.01009     0.00000     2.02071
   171   0.0080000     0.50847     0.04368     0.09198     0.01002     0.00000     0.22623
   172   0.0080000     0.51011     0.04389     0.09178     0.01009     0.00000     0.17808
   173   0.0080000     0.52349     0.04385     0.09199     0.01015     0.00000     0.17845
   174   0.0080000     0.51759     0.04376     0.09172     0.01006     0.00000     0.17783
   175   0.0080000     0.51402     0.04383     0.09161     0.01012     0.00000     0.17799
   176   0.0080000     0.53010     0.04382     0.09404     0.01005     0.00000     0.18049
   177   0.0080000     0.51030     0.04398     0.09194     0.01000     0.00000     0.17822
   178   0.0080000     0.51235     0.04387     0.09170     0.01007     0.00000     0.17792
   179   0.0080000     0.52728     0.04391     0.09178     0.01005     0.00000     0.17800
   180   0.0080000     0.52319     0.04378     0.09167     0.01012     0.00000     2.02824
   181   0.0080000     0.51219     0.04417     0.09218     0.01009     0.00000     0.18656
   182   0.0080000     0.51743     0.04393     0.09222     0.01012     0.00000     0.17872
   183   0.0080000     0.52092     0.04384     0.09178     0.01000     0.00000     0.17787
   184   0.0080000     0.51568     0.04385     0.09174     0.00999     0.00000     0.17791
   185   0.0080000     0.52097     0.04390     0.09199     0.01005     0.00000     0.17829
   186   0.0080000     0.51613     0.04383     0.09180     0.01009     0.00000     0.17802
   187   0.0080000     0.52113     0.04388     0.09174     0.01008     0.00000     0.17793
   188   0.0080000     0.54809     0.04376     0.09176     0.01001     0.00000     0.17789
   189   0.0080000     0.51481     0.04389     0.09184     0.01002     0.00000     0.17792
   190   0.0080000     0.51884     0.04379     0.09171     0.01004     0.00000     2.08808
   191   0.0080000     0.53176     0.04377     0.09168     0.01003     0.00000     0.20605
   192   0.0080000     0.53625     0.04370     0.09176     0.01006     0.00000     0.17779
   193   0.0080000     0.52312     0.04373     0.09181     0.01001     0.00000     0.17786
   194   0.0080000     0.52440     0.04407     0.09181     0.01007     0.00000     0.17832
   195   0.0080000     0.53339     0.04372     0.09185     0.01006     0.00000     0.17788
   196   0.0080000     0.52585     0.04380     0.09173     0.01005     0.00000     0.17787
   197   0.0080000     0.52582     0.04400     0.09196     0.01012     0.00000     0.17831
   198   0.0080000     0.52626     0.04369     0.09187     0.01004     0.00000     0.17787
   199   0.0080000     0.52165     0.04376     0.09185     0.01008     0.00000     0.17801
   200   0.0080000     0.52652     0.04390     0.09172     0.01005     0.00000     2.04003
   201   0.0080000     0.54320     0.04377     0.09173     0.01002     0.00000     0.19913
   202   0.0080000     0.52584     0.04374     0.09170     0.01002     0.00000     0.17814
   203   0.0080000     0.53536     0.04390     0.09169     0.01006     0.00000     0.17788
   204   0.0080000     0.54625     0.04376     0.09176     0.01006     0.00000     0.17781
   205   0.0080000     0.53097     0.04363     0.09163     0.01001     0.00000     0.17775
   206   0.0080000     0.53919     0.04374     0.09159     0.01009     0.00000     0.17792
   207   0.0080000     0.52826     0.04367     0.09258     0.01002     0.00000     0.17878
   208   0.0080000     0.53235     0.04386     0.09168     0.01003     0.00000     0.17782
   209   0.0080000     0.53940     0.04383     0.09172     0.01015     0.00000     0.17802
   210   0.0080000     0.53281     0.04372     0.09172     0.01003     0.00000     2.01866
   211   0.0080000     0.54134     0.04385     0.09173     0.01001     0.00000     0.21240
   212   0.0080000     0.54575     0.04380     0.09176     0.01005     0.00000     0.17788
   213   0.0080000     0.53432     0.04370     0.09174     0.01003     0.00000     0.17783
   214   0.0080000     0.54669     0.04386     0.09166     0.01003     0.00000     0.17786
   215   0.0080000     0.55447     0.04369     0.09198     0.01002     0.00000     0.17794
   216   0.0080000     0.53796     0.04383     0.09177     0.01002     0.00000     0.17791
   217   0.0080000     0.55788     0.04405     0.09231     0.01009     0.00000     0.17911
   218   0.0080000     0.55303     0.04412     0.09222     0.01010     0.00000     0.17884
   219   0.0080000     0.54992     0.04422     0.09229     0.01010     0.00000     0.17899
   220   0.0080000     0.55686     0.04406     0.09231     0.01012     0.00000     2.05283
   221   0.0080000     0.54506     0.04387     0.09200     0.01008     0.00000     0.20576
   222   0.0080000     0.56182     0.04395     0.09181     0.01014     0.00000     0.17828
   223   0.0080000     0.54835     0.04379     0.09169     0.01007     0.00000     0.17794
   224   0.0080000     0.54440     0.04402     0.09180     0.01003     0.00000     0.17811
   225   0.0080000     0.56613     0.04382     0.09166     0.01005     0.00000     0.17792
   226   0.0080000     0.54743     0.04382     0.09183     0.01010     0.00000     0.17822
   227   0.0080000     0.55046     0.04369     0.09193     0.01009     0.00000     0.17801
   228   0.0080000     0.54891     0.04385     0.09179     0.01004     0.00000     0.17813
   229   0.0080000     0.55536     0.04386     0.09184     0.01008     0.00000     0.17810
   230   0.0080000     0.55840     0.04395     0.09179     0.01003     0.00000     2.05810
   231   0.0080000     0.55178     0.04385     0.09201     0.01006     0.00000     0.20997
   232   0.0080000     0.56323     0.04426     0.09241     0.01007     0.00000     0.17923
   233   0.0080000     0.56170     0.04433     0.09218     0.01013     0.00000     0.17913
   234   0.0080000     0.54864     0.04414     0.09222     0.01007     0.00000     0.17891
   235   0.0080000     0.57574     0.04411     0.09244     0.01010     0.00000     0.17910
   236   0.0080000     0.56988     0.04422     0.09234     0.01015     0.00000     0.17933
   237   0.0080000     0.55536     0.04427     0.09252     0.01007     0.00000     0.17938
   238   0.0080000     0.55712     0.04382     0.09392     0.01006     0.00000     0.18013
   239   0.0080000     0.57435     0.04414     0.09226     0.01017     0.00000     0.17912
   240   0.0080000     0.56119     0.04411     0.09234     0.01013     0.00000     2.06723
   241   0.0080000     0.56695     0.04402     0.09179     0.01009     0.00000     0.20175
   242   0.0080000     0.57857     0.04390     0.09283     0.01123     0.00000     0.18027
   243   0.0080000     0.56059     0.04389     0.09181     0.01008     0.00000     0.17814
   244   0.0080000     0.56038     0.04393     0.09176     0.01005     0.00000     0.17799
   245   0.0080000     0.57030     0.04409     0.09178     0.00995     0.00000     0.17816
   246   0.0080000     0.56751     0.04395     0.09177     0.01013     0.00000     0.17812
   247   0.0080000     0.56671     0.04380     0.09182     0.01001     0.00000     0.17794
   248   0.0080000     0.57146     0.04381     0.09179     0.01010     0.00000     0.17814
   249   0.0080000     0.56992     0.04383     0.09190     0.01000     0.00000     0.17806
   250   0.0080000     0.57007     0.04387     0.09179     0.01009     0.00000     2.03634
   251   0.0080000     0.58002     0.04414     0.09233     0.01011     0.00000     0.20031
   252   0.0080000     0.57316     0.04419     0.09267     0.01005     0.00000     0.17945
   253   0.0080000     0.56753     0.04419     0.09233     0.01013     0.00000     0.17910
   254   0.0080000     0.58142     0.04426     0.09250     0.01012     0.00000     0.17924
   255   0.0080000     0.58281     0.04405     0.09240     0.01019     0.00000     0.17905
   256   0.0080000     0.58184     0.04408     0.09239     0.01016     0.00000     0.17912
   257   0.0080000     0.58309     0.04415     0.09230     0.01012     0.00000     0.17915
   258   0.0080000     0.57906     0.04415     0.09236     0.01015     0.00000     0.17915
   259   0.0080000     0.58518     0.04407     0.09209     0.01008     0.00000     0.17842
   260   0.0080000     0.58651     0.04372     0.09171     0.01001     0.00000     2.00431
   261   0.0080000     0.57819     0.04384     0.09169     0.01007     0.00000     0.26915
   262   0.0080000     0.58162     0.04386     0.09180     0.01008     0.00000     0.17815
   263   0.0080000     0.58043     0.04396     0.09173     0.01002     0.00000     0.17802
   264   0.0080000     0.57884     0.04398     0.09181     0.01010     0.00000     0.17809
   265   0.0080000     0.58326     0.04377     0.09186     0.01005     0.00000     0.17798
   266   0.0080000     0.58143     0.04383     0.09183     0.01013     0.00000     0.17800
   267   0.0080000     0.58730     0.04381     0.09446     0.01005     0.00000     0.18055
   268   0.0080000     0.58628     0.04408     0.09203     0.01012     0.00000     0.17849
   269   0.0080000     0.57699     0.04413     0.09182     0.01003     0.00000     0.17822
   270   0.0080000     0.59558     0.04391     0.09168     0.01021     0.00000     2.09487
   271   0.0080000     0.58660     0.04410     0.09242     0.01014     0.00000     0.20486
   272   0.0080000     0.58522     0.04401     0.09233     0.01014     0.00000     0.17892
   273   0.0080000     0.58949     0.04404     0.09238     0.01012     0.00000     0.17892
   274   0.0080000     0.59387     0.04412     0.09226     0.01013     0.00000     0.17896
   275   0.0080000     0.60144     0.04414     0.09235     0.01009     0.00000     0.17893
   276   0.0080000     0.59111     0.04423     0.09228     0.01009     0.00000     0.17917
   277   0.0080000     0.59333     0.04393     0.09173     0.01004     0.00000     0.17790
   278   0.0080000     0.61323     0.04385     0.09203     0.01011     0.00000     0.17822
   279   0.0080000     0.61688     0.04376     0.09185     0.01003     0.00000     0.17806
   280   0.0080000     0.61225     0.04412     0.09178     0.01004     0.00000     2.09550
   281   0.0080000     0.59964     0.04407     0.09196     0.01010     0.00000     0.17866
   282   0.0080000     0.59352     0.04389     0.09187     0.01011     0.00000     0.17818
   283   0.0080000     0.61161     0.04382     0.09191     0.01005     0.00000     0.17812
   284   0.0080000     0.60584     0.04388     0.09183     0.01006     0.00000     0.17808
   285   0.0080000     0.59762     0.04397     0.09170     0.01001     0.00000     0.17803
   286   0.0080000     0.59632     0.04387     0.09190     0.01000     0.00000     0.17831
   287   0.0080000     0.61282     0.04387     0.09192     0.01009     0.00000     0.17815
   288   0.0080000     0.60949     0.04384     0.09184     0.01006     0.00000     0.17802
   289   0.0080000     0.59692     0.04383     0.09174     0.01007     0.00000     0.17805
   290   0.0080000     0.60609     0.04403     0.09183     0.01011     0.00000     2.05022
   291   0.0080000     0.61775     0.04410     0.09238     0.01009     0.00000     0.18441
   292   0.0080000     0.59359     0.04432     0.09238     0.01014     0.00000     0.17934
   293   0.0080000     0.59904     0.04418     0.09232     0.01009     0.00000     0.17932
   294   0.0080000     0.61805     0.04419     0.09193     0.01004     0.00000     0.17852
   295   0.0080000     0.60440     0.04382     0.09168     0.01012     0.00000     0.17776
   296   0.0080000     0.61486     0.04394     0.09183     0.01011     0.00000     0.17826
   297   0.0080000     0.60486     0.04383     0.09175     0.01004     0.00000     0.17789
   298   0.0080000     0.61256     0.04379     0.09182     0.01004     0.00000     0.17805
   299   0.0080000     0.64003     0.04396     0.09206     0.01011     0.00000     0.17849
   300   0.0080000     0.62491     0.04400     0.09177     0.01004     0.00000     2.00765
   301   0.0080000     0.62171     0.04392     0.09280     0.01029     0.00000     0.18090
   302   0.0080000     0.65105     0.04387     0.09194     0.01005     0.00000     0.17828
   303   0.0080000     0.64293     0.04398     0.09181     0.01000     0.00000     0.17820
   304   0.0080000     0.63396     0.04400     0.09212     0.01008     0.00000     0.17862
   305   0.0080000     0.63161     0.04370     0.09192     0.01003     0.00000     0.17813
   306   0.0080000     0.62118     0.04402     0.09173     0.01007     0.00000     0.17822
   307   0.0080000     0.60315     0.04385     0.09169     0.01004     0.00000     0.17793
   308   0.0080000     0.60499     0.04373     0.09188     0.01004     0.00000     0.17802
   309   0.0080000     0.63391     0.04389     0.09172     0.01010     0.00000     0.17807
   310   0.0080000     0.61755     0.04448     0.09210     0.01023     0.00000     2.07870
   311   0.0080000     0.62379     0.04377     0.09169     0.01011     0.00000     0.20654
   312   0.0080000     0.64278     0.04410     0.09192     0.01002     0.00000     0.17832
   313   0.0080000     0.63782     0.04555     0.09619     0.01066     0.00000     0.18735
   314   0.0080000     0.61719     0.04390     0.09182     0.01008     0.00000     0.17809
   315   0.0080000     0.64515     0.04391     0.09190     0.01008     0.00000     0.17824
   316   0.0080000     0.63869     0.04397     0.09169     0.01017     0.00000     0.17811
   317   0.0080000     0.61097     0.04373     0.09197     0.01008     0.00000     0.17813
   318   0.0080000     0.62412     0.04366     0.09184     0.01010     0.00000     0.17799
   319   0.0080000     0.64114     0.04382     0.09170     0.01006     0.00000     0.17795
   320   0.0080000     0.61799     0.04383     0.09167     0.01007     0.00000     2.04433
   321   0.0080000     0.62489     0.04405     0.09168     0.01017     0.00000     0.20552
   322   0.0080000     0.63989     0.04380     0.09180     0.01006     0.00000     0.17811
   323   0.0080000     0.62648     0.04381     0.09178     0.01008     0.00000     0.17802
   324   0.0080000     0.63730     0.04392     0.09170     0.01007     0.00000     0.17810
   325   0.0080000     0.63830     0.04406     0.09166     0.01008     0.00000     0.17823
   326   0.0080000     0.63799     0.04388     0.09178     0.01010     0.00000     0.17829
   327   0.0080000     0.66040     0.04366     0.09190     0.01012     0.00000     0.17801
   328   0.0080000     0.62680     0.04396     0.09175     0.01008     0.00000     0.17820
   329   0.0080000     0.65307     0.04392     0.09243     0.01009     0.00000     0.17879
   330   0.0080000     0.67108     0.04405     0.09251     0.01015     0.00000     2.06805
   331   0.0080000     0.62753     0.04368     0.09175     0.01012     0.00000     0.21530
   332   0.0080000     0.65701     0.04390     0.09205     0.01015     0.00000     0.17822
   333   0.0080000     0.66232     0.04607     0.09193     0.01011     0.00000     0.18042
   334   0.0080000     0.63615     0.04390     0.09185     0.01004     0.00000     0.17823
   335   0.0080000     0.66130     0.04388     0.09186     0.01010     0.00000     0.17821
   336   0.0080000     0.65760     0.04382     0.09184     0.01010     0.00000     0.17825
   337   0.0080000     0.62583     0.04393     0.09162     0.01006     0.00000     0.17800
   338   0.0080000     0.64910     0.04392     0.09193     0.01012     0.00000     0.17837
   339   0.0080000     0.64206     0.04382     0.09206     0.01002     0.00000     0.17829
   340   0.0080000     0.64496     0.04384     0.09169     0.01010     0.00000     2.05702
   341   0.0080000     0.64022     0.04388     0.09190     0.01011     0.00000     0.21280
   342   0.0080000     0.62929     0.04382     0.09182     0.01007     0.00000     0.17811
   343   0.0080000     0.66502     0.04387     0.09170     0.01009     0.00000     0.17814
   344   0.0080000     0.64924     0.04398     0.09184     0.01004     0.00000     0.17816
   345   0.0080000     0.63102     0.04414     0.09231     0.01017     0.00000     0.17888
   346   0.0080000     0.66307     0.04427     0.09216     0.01012     0.00000     0.17904
   347   0.0080000     0.64070     0.04415     0.09243     0.01012     0.00000     0.17917
   348   0.0080000     0.63162     0.04413     0.09268     0.01015     0.00000     0.17949
   349   0.0080000     0.66026     0.04416     0.09236     0.01018     0.00000     0.17922
   350   0.0080000     0.64377     0.04439     0.09211     0.01019     0.00000     2.02348
   351   0.0080000     0.63324     0.04370     0.09176     0.01006     0.00000     0.19459
   352   0.0080000     0.66456     0.04401     0.09161     0.01006     0.00000     0.17798
   353   0.0080000     0.63831     0.04373     0.09186     0.01007     0.00000     0.17796
   354   0.0080000     0.65246     0.04388     0.09180     0.01010     0.00000     0.17807
   355   0.0080000     0.66956     0.04379     0.09164     0.01015     0.00000     0.17787
   356   0.0080000     0.64545     0.04380     0.09174     0.01017     0.00000     0.17798
   357   0.0080000     0.65760     0.04383     0.09187     0.01015     0.00000     0.17823
