 ZoneT = "Time series: 0.575   0.575   0.575  "
      10.1874528   -0.83095802E-01    0.17550776E-05    0.18192730E-01
      10.1922434   -0.83053219E-01    0.17576709E-05    0.18151355E-01
      10.1970340   -0.83010690E-01    0.17602618E-05    0.18110047E-01
      10.2018245   -0.82968214E-01    0.17628504E-05    0.18068808E-01
      10.2066151   -0.82925791E-01    0.17654365E-05    0.18027637E-01
      10.2114056   -0.82883421E-01    0.17680203E-05    0.17986534E-01
      10.2161962   -0.82841103E-01    0.17706019E-05    0.17945498E-01
      10.2209867   -0.82798838E-01    0.17731811E-05    0.17904530E-01
      10.2257772   -0.82756625E-01    0.17757581E-05    0.17863629E-01
      10.2305677   -0.82714466E-01    0.17783328E-05    0.17822795E-01
      10.2353582   -0.82672358E-01    0.17809054E-05    0.17782028E-01
      10.2401487   -0.82630302E-01    0.17834757E-05    0.17741328E-01
      10.2449392   -0.82588299E-01    0.17860439E-05    0.17700695E-01
      10.2497297   -0.82546348E-01    0.17886100E-05    0.17660128E-01
      10.2545201   -0.82504449E-01    0.17911739E-05    0.17619628E-01
      10.2593106   -0.82462602E-01    0.17937357E-05    0.17579193E-01
      10.2641010   -0.82420806E-01    0.17962955E-05    0.17538826E-01
      10.2688915   -0.82379062E-01    0.17988531E-05    0.17498524E-01
      10.2736819   -0.82337370E-01    0.18014088E-05    0.17458287E-01
      10.2784723   -0.82295729E-01    0.18039624E-05    0.17418117E-01
      10.2832627   -0.82254140E-01    0.18065140E-05    0.17378012E-01
      10.2880531   -0.82212602E-01    0.18090636E-05    0.17337973E-01
      10.2928435   -0.82171115E-01    0.18116113E-05    0.17297998E-01
      10.2976339   -0.82129680E-01    0.18141570E-05    0.17258089E-01
      10.3024243   -0.82088295E-01    0.18167007E-05    0.17218245E-01
      10.3072147   -0.82046962E-01    0.18192426E-05    0.17178465E-01
      10.3120050   -0.82005679E-01    0.18217825E-05    0.17138751E-01
      10.3167954   -0.81964447E-01    0.18243205E-05    0.17099100E-01
      10.3215857   -0.81923266E-01    0.18268567E-05    0.17059514E-01
      10.3263760   -0.81882135E-01    0.18293910E-05    0.17019993E-01
      10.3311664   -0.81841055E-01    0.18319234E-05    0.16980535E-01
      10.3359567   -0.81800025E-01    0.18344540E-05    0.16941141E-01
      10.3407470   -0.81759046E-01    0.18369828E-05    0.16901811E-01
      10.3455373   -0.81718117E-01    0.18395098E-05    0.16862545E-01
      10.3503276   -0.81677238E-01    0.18420350E-05    0.16823343E-01
      10.3551179   -0.81636409E-01    0.18445583E-05    0.16784203E-01
      10.3599081   -0.81595630E-01    0.18470799E-05    0.16745127E-01
      10.3646984   -0.81554901E-01    0.18495997E-05    0.16706114E-01
      10.3694886   -0.81514221E-01    0.18521178E-05    0.16667164E-01
      10.3742789   -0.81473592E-01    0.18546341E-05    0.16628277E-01
      10.3790691   -0.81433012E-01    0.18571486E-05    0.16589452E-01
      10.3838593   -0.81392481E-01    0.18596614E-05    0.16550690E-01
      10.3886496   -0.81352000E-01    0.18621725E-05    0.16511990E-01
      10.3934398   -0.81311569E-01    0.18646818E-05    0.16473352E-01
      10.3982300   -0.81271186E-01    0.18671895E-05    0.16434777E-01
      10.4030202   -0.81230853E-01    0.18696954E-05    0.16396264E-01
      10.4078104   -0.81190569E-01    0.18721996E-05    0.16357812E-01
      10.4126005   -0.81150334E-01    0.18747021E-05    0.16319422E-01
      10.4173907   -0.81110148E-01    0.18772029E-05    0.16281093E-01
      10.4221809   -0.81070010E-01    0.18797020E-05    0.16242826E-01
      10.4269710   -0.81029922E-01    0.18821994E-05    0.16204621E-01
      10.4317611   -0.80989882E-01    0.18846952E-05    0.16166476E-01
      10.4365513   -0.80949891E-01    0.18871892E-05    0.16128392E-01
      10.4413414   -0.80909948E-01    0.18896816E-05    0.16090369E-01
      10.4461315   -0.80870054E-01    0.18921723E-05    0.16052407E-01
      10.4509216   -0.80830208E-01    0.18946613E-05    0.16014506E-01
      10.4557117   -0.80790410E-01    0.18971486E-05    0.15976665E-01
      10.4605018   -0.80750660E-01    0.18996342E-05    0.15938884E-01
      10.4652919   -0.80710959E-01    0.19021182E-05    0.15901163E-01
      10.4700820   -0.80671305E-01    0.19046005E-05    0.15863503E-01
      10.4748720   -0.80631700E-01    0.19070811E-05    0.15825902E-01
      10.4796621   -0.80592142E-01    0.19095600E-05    0.15788361E-01
      10.4844521   -0.80552632E-01    0.19120372E-05    0.15750880E-01
      10.4892422   -0.80513170E-01    0.19145128E-05    0.15713458E-01
      10.4940322   -0.80473755E-01    0.19169866E-05    0.15676096E-01
      10.4988222   -0.80434388E-01    0.19194588E-05    0.15638792E-01
      10.5036122   -0.80395068E-01    0.19219293E-05    0.15601548E-01
      10.5084022   -0.80355795E-01    0.19243980E-05    0.15564363E-01
      10.5131922   -0.80316570E-01    0.19268651E-05    0.15527237E-01
      10.5179822   -0.80277392E-01    0.19293304E-05    0.15490169E-01
      10.5227722   -0.80238261E-01    0.19317941E-05    0.15453160E-01
      10.5275622   -0.80199177E-01    0.19342560E-05    0.15416209E-01
      10.5323521   -0.80160141E-01    0.19367162E-05    0.15379317E-01
      10.5371421   -0.80121151E-01    0.19391746E-05    0.15342482E-01
      10.5419321   -0.80082207E-01    0.19416313E-05    0.15305706E-01
      10.5467220   -0.80043311E-01    0.19440863E-05    0.15268988E-01
      10.5515119   -0.80004461E-01    0.19465395E-05    0.15232327E-01
      10.5563018   -0.79965657E-01    0.19489909E-05    0.15195725E-01
      10.5610918   -0.79926901E-01    0.19514406E-05    0.15159179E-01
      10.5658817   -0.79888190E-01    0.19538884E-05    0.15122691E-01
      10.5706716   -0.79849526E-01    0.19563345E-05    0.15086260E-01
      10.5754614   -0.79810908E-01    0.19587788E-05    0.15049887E-01
      10.5802513   -0.79772336E-01    0.19612212E-05    0.15013570E-01
      10.5850412   -0.79733810E-01    0.19636619E-05    0.14977310E-01
      10.5898311   -0.79695331E-01    0.19661007E-05    0.14941107E-01
      10.5946209   -0.79656897E-01    0.19685377E-05    0.14904961E-01
      10.5994108   -0.79618509E-01    0.19709728E-05    0.14868871E-01
      10.6042006   -0.79580167E-01    0.19734060E-05    0.14832837E-01
      10.6089904   -0.79541870E-01    0.19758373E-05    0.14796859E-01
      10.6137803   -0.79503620E-01    0.19782668E-05    0.14760938E-01
      10.6185701   -0.79465414E-01    0.19806943E-05    0.14725073E-01
      10.6233599   -0.79427255E-01    0.19831200E-05    0.14689263E-01
      10.6281497   -0.79389140E-01    0.19855436E-05    0.14653509E-01
      10.6329395   -0.79351071E-01    0.19879654E-05    0.14617811E-01
      10.6377293   -0.79313047E-01    0.19903851E-05    0.14582168E-01
      10.6425190   -0.79275069E-01    0.19928029E-05    0.14546581E-01
      10.6473088   -0.79237135E-01    0.19952187E-05    0.14511049E-01
      10.6520986   -0.79199246E-01    0.19976325E-05    0.14475571E-01
      10.6568883   -0.79161403E-01    0.20000442E-05    0.14440149E-01
      10.6616780   -0.79123604E-01    0.20024539E-05    0.14404782E-01
      10.6664678   -0.79085850E-01    0.20048616E-05    0.14369469E-01
      10.6712575   -0.79048141E-01    0.20072671E-05    0.14334211E-01
      10.6760472   -0.79010476E-01    0.20096706E-05    0.14299007E-01
      10.6808369   -0.78972856E-01    0.20120719E-05    0.14263858E-01
      10.6856266   -0.78935281E-01    0.20144711E-05    0.14228763E-01
      10.6904163   -0.78897750E-01    0.20168682E-05    0.14193722E-01
      10.6952060   -0.78860263E-01    0.20192631E-05    0.14158735E-01
      10.6999957   -0.78822821E-01    0.20216558E-05    0.14123802E-01
      10.7047854   -0.78785422E-01    0.20240462E-05    0.14088922E-01
      10.7095750   -0.78748068E-01    0.20264345E-05    0.14054096E-01
      10.7143647   -0.78710758E-01    0.20288205E-05    0.14019324E-01
      10.7191543   -0.78673492E-01    0.20312042E-05    0.13984605E-01
      10.7239440   -0.78636270E-01    0.20335857E-05    0.13949939E-01
      10.7287336   -0.78599092E-01    0.20359648E-05    0.13915326E-01
      10.7335232   -0.78561958E-01    0.20383416E-05    0.13880767E-01
      10.7383128   -0.78524867E-01    0.20407161E-05    0.13846260E-01
      10.7431024   -0.78487820E-01    0.20430881E-05    0.13811806E-01
      10.7478920   -0.78450817E-01    0.20454578E-05    0.13777405E-01
      10.7526816   -0.78413857E-01    0.20478250E-05    0.13743056E-01
      10.7574712   -0.78376940E-01    0.20501898E-05    0.13708759E-01
      10.7622608   -0.78340067E-01    0.20525522E-05    0.13674515E-01
      10.7670503   -0.78303237E-01    0.20549120E-05    0.13640323E-01
      10.7718399   -0.78266451E-01    0.20572693E-05    0.13606183E-01
      10.7766294   -0.78229707E-01    0.20596241E-05    0.13572095E-01
      10.7814190   -0.78193007E-01    0.20619763E-05    0.13538059E-01
      10.7862085   -0.78156350E-01    0.20643259E-05    0.13504074E-01
      10.7909981   -0.78119735E-01    0.20666729E-05    0.13470141E-01
      10.7957876   -0.78083164E-01    0.20690173E-05    0.13436259E-01
      10.8005771   -0.78046635E-01    0.20713590E-05    0.13402429E-01
      10.8053666   -0.78010149E-01    0.20736981E-05    0.13368650E-01
      10.8101561   -0.77973706E-01    0.20760344E-05    0.13334922E-01
      10.8149456   -0.77937305E-01    0.20783679E-05    0.13301245E-01
      10.8197351   -0.77900947E-01    0.20806987E-05    0.13267619E-01
      10.8245245   -0.77864632E-01    0.20830267E-05    0.13234044E-01
      10.8293140   -0.77828359E-01    0.20853519E-05    0.13200520E-01
      10.8341035   -0.77792128E-01    0.20876742E-05    0.13167045E-01
      10.8388929   -0.77755939E-01    0.20899937E-05    0.13133622E-01
      10.8436823   -0.77719793E-01    0.20923103E-05    0.13100248E-01
      10.8484718   -0.77683689E-01    0.20946239E-05    0.13066925E-01
      10.8532612   -0.77647627E-01    0.20969346E-05    0.13033652E-01
      10.8580506   -0.77611607E-01    0.20992422E-05    0.13000429E-01
      10.8628400   -0.77575628E-01    0.21015469E-05    0.12967256E-01
      10.8676294   -0.77539692E-01    0.21038485E-05    0.12934132E-01
      10.8724188   -0.77503798E-01    0.21061471E-05    0.12901058E-01
      10.8772082   -0.77467945E-01    0.21084425E-05    0.12868034E-01
      10.8819976   -0.77432134E-01    0.21107349E-05    0.12835059E-01
      10.8867870   -0.77396365E-01    0.21130240E-05    0.12802133E-01
      10.8915763   -0.77360637E-01    0.21153100E-05    0.12769256E-01
      10.8963657   -0.77324951E-01    0.21175927E-05    0.12736429E-01
      10.9011551   -0.77289306E-01    0.21198722E-05    0.12703650E-01
      10.9059444   -0.77253703E-01    0.21221485E-05    0.12670921E-01
      10.9107337   -0.77218141E-01    0.21244214E-05    0.12638240E-01
      10.9155231   -0.77182620E-01    0.21266910E-05    0.12605607E-01
      10.9203124   -0.77147140E-01    0.21289572E-05    0.12573023E-01
      10.9251017   -0.77111701E-01    0.21312200E-05    0.12540488E-01
      10.9298910   -0.77076304E-01    0.21334793E-05    0.12508001E-01
      10.9346803   -0.77040947E-01    0.21357352E-05    0.12475562E-01
      10.9394696   -0.77005632E-01    0.21379876E-05    0.12443171E-01
      10.9442589   -0.76970357E-01    0.21402365E-05    0.12410828E-01
      10.9490481   -0.76935123E-01    0.21424818E-05    0.12378533E-01
      10.9538374   -0.76899930E-01    0.21447236E-05    0.12346285E-01
      10.9586267   -0.76864778E-01    0.21469617E-05    0.12314086E-01
      10.9634159   -0.76829666E-01    0.21491961E-05    0.12281933E-01
      10.9682052   -0.76794594E-01    0.21514269E-05    0.12249829E-01
      10.9729944   -0.76759564E-01    0.21536539E-05    0.12217771E-01
      10.9777836   -0.76724573E-01    0.21558772E-05    0.12185761E-01
      10.9825729   -0.76689623E-01    0.21580967E-05    0.12153798E-01
      10.9873621   -0.76654714E-01    0.21603124E-05    0.12121882E-01
      10.9921513   -0.76619844E-01    0.21625243E-05    0.12090012E-01
      10.9969405   -0.76585015E-01    0.21647322E-05    0.12058190E-01
      11.0017297   -0.76550226E-01    0.21669363E-05    0.12026414E-01
      11.0065189   -0.76515477E-01    0.21691364E-05    0.11994685E-01
      11.0113080   -0.76480768E-01    0.21713325E-05    0.11963002E-01
      11.0160972   -0.76446099E-01    0.21735246E-05    0.11931366E-01
      11.0208864   -0.76411470E-01    0.21757126E-05    0.11899776E-01
      11.0256755   -0.76376881E-01    0.21778965E-05    0.11868232E-01
      11.0304647   -0.76342331E-01    0.21800764E-05    0.11836734E-01
      11.0352538   -0.76307821E-01    0.21822521E-05    0.11805282E-01
      11.0400430   -0.76273351E-01    0.21844236E-05    0.11773876E-01
      11.0448321   -0.76238921E-01    0.21865908E-05    0.11742515E-01
      11.0496212   -0.76204530E-01    0.21887539E-05    0.11711201E-01
      11.0544103   -0.76170179E-01    0.21909126E-05    0.11679932E-01
      11.0591994   -0.76135867E-01    0.21930670E-05    0.11648708E-01
      11.0639885   -0.76101594E-01    0.21952171E-05    0.11617529E-01
      11.0687776   -0.76067361E-01    0.21973627E-05    0.11586396E-01
      11.0735667   -0.76033167E-01    0.21995040E-05    0.11555308E-01
      11.0783558   -0.75999012E-01    0.22016408E-05    0.11524265E-01
      11.0831449   -0.75964896E-01    0.22037730E-05    0.11493267E-01
      11.0879339   -0.75930819E-01    0.22059008E-05    0.11462314E-01
      11.0927230   -0.75896782E-01    0.22080240E-05    0.11431405E-01
      11.0975120   -0.75862783E-01    0.22101426E-05    0.11400541E-01
      11.1023011   -0.75828823E-01    0.22122565E-05    0.11369722E-01
      11.1070901   -0.75794903E-01    0.22143658E-05    0.11338947E-01
      11.1118791   -0.75761021E-01    0.22164704E-05    0.11308216E-01
      11.1166682   -0.75727177E-01    0.22185702E-05    0.11277530E-01
      11.1214572   -0.75693373E-01    0.22206653E-05    0.11246887E-01
      11.1262462   -0.75659607E-01    0.22227555E-05    0.11216289E-01
      11.1310352   -0.75625879E-01    0.22248409E-05    0.11185735E-01
      11.1358242   -0.75592191E-01    0.22269215E-05    0.11155224E-01
      11.1406131   -0.75558540E-01    0.22289971E-05    0.11124757E-01
      11.1454021   -0.75524928E-01    0.22310677E-05    0.11094334E-01
      11.1501911   -0.75491355E-01    0.22331334E-05    0.11063955E-01
      11.1549801   -0.75457819E-01    0.22351941E-05    0.11033619E-01
      11.1597690   -0.75424322E-01    0.22372497E-05    0.11003326E-01
      11.1645580   -0.75390864E-01    0.22393002E-05    0.10973076E-01
      11.1693469   -0.75357443E-01    0.22413456E-05    0.10942870E-01
      11.1741358   -0.75324060E-01    0.22433858E-05    0.10912706E-01
      11.1789248   -0.75290716E-01    0.22454208E-05    0.10882586E-01
      11.1837137   -0.75257409E-01    0.22474506E-05    0.10852508E-01
      11.1885026   -0.75224141E-01    0.22494751E-05    0.10822474E-01
      11.1932915   -0.75190910E-01    0.22514944E-05    0.10792481E-01
      11.1980804   -0.75157717E-01    0.22535082E-05    0.10762532E-01
      11.2028693   -0.75124562E-01    0.22555168E-05    0.10732625E-01
      11.2076582   -0.75091445E-01    0.22575199E-05    0.10702760E-01
      11.2124471   -0.75058365E-01    0.22595175E-05    0.10672938E-01
      11.2172359   -0.75025323E-01    0.22615097E-05    0.10643158E-01
      11.2220248   -0.74992318E-01    0.22634964E-05    0.10613419E-01
      11.2268137   -0.74959351E-01    0.22654775E-05    0.10583723E-01
      11.2316025   -0.74926421E-01    0.22674530E-05    0.10554069E-01
      11.2363914   -0.74893529E-01    0.22694230E-05    0.10524457E-01
      11.2411802   -0.74860674E-01    0.22713872E-05    0.10494886E-01
      11.2459690   -0.74827857E-01    0.22733458E-05    0.10465357E-01
      11.2507579   -0.74795077E-01    0.22752987E-05    0.10435870E-01
      11.2555467   -0.74762334E-01    0.22772458E-05    0.10406424E-01
      11.2603355   -0.74729628E-01    0.22791871E-05    0.10377019E-01
      11.2651243   -0.74696959E-01    0.22811226E-05    0.10347656E-01
      11.2699131   -0.74664327E-01    0.22830522E-05    0.10318334E-01
      11.2747019   -0.74631732E-01    0.22849759E-05    0.10289053E-01
      11.2794907   -0.74599174E-01    0.22868937E-05    0.10259813E-01
      11.2842794   -0.74566653E-01    0.22888056E-05    0.10230614E-01
      11.2890682   -0.74534169E-01    0.22907114E-05    0.10201455E-01
      11.2938570   -0.74501722E-01    0.22926112E-05    0.10172338E-01
      11.2986457   -0.74469311E-01    0.22945050E-05    0.10143261E-01
      11.3034345   -0.74436938E-01    0.22963926E-05    0.10114224E-01
      11.3082232   -0.74404600E-01    0.22982741E-05    0.10085228E-01
      11.3130120   -0.74372300E-01    0.23001495E-05    0.10056273E-01
      11.3178007   -0.74340036E-01    0.23020186E-05    0.10027357E-01
      11.3225894   -0.74307808E-01    0.23038815E-05    0.99984821E-02
      11.3273781   -0.74275617E-01    0.23057382E-05    0.99696470E-02
      11.3321668   -0.74243462E-01    0.23075885E-05    0.99408520E-02
      11.3369555   -0.74211344E-01    0.23094325E-05    0.99120969E-02
      11.3417442   -0.74179262E-01    0.23112701E-05    0.98833817E-02
      11.3465329   -0.74147216E-01    0.23131013E-05    0.98547061E-02
      11.3513216   -0.74115206E-01    0.23149261E-05    0.98260703E-02
      11.3561103   -0.74083233E-01    0.23167445E-05    0.97974740E-02
      11.3608989   -0.74051295E-01    0.23185563E-05    0.97689173E-02
      11.3656876   -0.74019394E-01    0.23203616E-05    0.97403999E-02
      11.3704763   -0.73987529E-01    0.23221603E-05    0.97119218E-02
      11.3752649   -0.73955699E-01    0.23239525E-05    0.96834830E-02
      11.3800536   -0.73923906E-01    0.23257380E-05    0.96550833E-02
      11.3848422   -0.73892148E-01    0.23275168E-05    0.96267227E-02
      11.3896308   -0.73860427E-01    0.23292890E-05    0.95984010E-02
      11.3944194   -0.73828741E-01    0.23310544E-05    0.95701183E-02
      11.3992081   -0.73797091E-01    0.23328130E-05    0.95418743E-02
      11.4039967   -0.73765476E-01    0.23345649E-05    0.95136691E-02
      11.4087853   -0.73733897E-01    0.23363100E-05    0.94855025E-02
      11.4135739   -0.73702354E-01    0.23380482E-05    0.94573744E-02
      11.4183625   -0.73670846E-01    0.23397795E-05    0.94292848E-02
      11.4231510   -0.73639374E-01    0.23415039E-05    0.94012336E-02
      11.4279396   -0.73607937E-01    0.23432214E-05    0.93732207E-02
      11.4327282   -0.73576536E-01    0.23449319E-05    0.93452460E-02
      11.4375168   -0.73545170E-01    0.23466354E-05    0.93173095E-02
      11.4423053   -0.73513839E-01    0.23483318E-05    0.92894110E-02
      11.4470939   -0.73482543E-01    0.23500212E-05    0.92615504E-02
      11.4518824   -0.73451283E-01    0.23517035E-05    0.92337278E-02
      11.4566710   -0.73420058E-01    0.23533787E-05    0.92059429E-02
      11.4614595   -0.73388868E-01    0.23550467E-05    0.91781958E-02
      11.4662480   -0.73357713E-01    0.23567075E-05    0.91504863E-02
      11.4710365   -0.73326593E-01    0.23583611E-05    0.91228144E-02
      11.4758250   -0.73295509E-01    0.23600075E-05    0.90951799E-02
      11.4806135   -0.73264459E-01    0.23616466E-05    0.90675829E-02
      11.4854020   -0.73233444E-01    0.23632784E-05    0.90400231E-02
      11.4901905   -0.73202464E-01    0.23649029E-05    0.90125006E-02
      11.4949790   -0.73171518E-01    0.23665200E-05    0.89850153E-02
      11.4997675   -0.73140608E-01    0.23681297E-05    0.89575670E-02
      11.5045560   -0.73109732E-01    0.23697321E-05    0.89301557E-02
      11.5093445   -0.73078891E-01    0.23713269E-05    0.89027814E-02
      11.5141329   -0.73048084E-01    0.23729144E-05    0.88754438E-02
      11.5189214   -0.73017313E-01    0.23744943E-05    0.88481431E-02
      11.5237098   -0.72986575E-01    0.23760667E-05    0.88208790E-02
      11.5284983   -0.72955873E-01    0.23776315E-05    0.87936515E-02
      11.5332867   -0.72925204E-01    0.23791888E-05    0.87664605E-02
      11.5380751   -0.72894570E-01    0.23807385E-05    0.87393060E-02
      11.5428635   -0.72863971E-01    0.23822805E-05    0.87121878E-02
      11.5476520   -0.72833406E-01    0.23838149E-05    0.86851060E-02
      11.5524404   -0.72802875E-01    0.23853416E-05    0.86580603E-02
      11.5572288   -0.72772378E-01    0.23868607E-05    0.86310508E-02
      11.5620172   -0.72741916E-01    0.23883719E-05    0.86040773E-02
      11.5668056   -0.72711487E-01    0.23898755E-05    0.85771398E-02
      11.5715940   -0.72681093E-01    0.23913712E-05    0.85502382E-02
      11.5763823   -0.72650733E-01    0.23928592E-05    0.85233724E-02
      11.5811707   -0.72620407E-01    0.23943393E-05    0.84965424E-02
      11.5859591   -0.72590115E-01    0.23958115E-05    0.84697480E-02
      11.5907474   -0.72559857E-01    0.23972759E-05    0.84429893E-02
      11.5955358   -0.72529633E-01    0.23987324E-05    0.84162660E-02
      11.6003241   -0.72499443E-01    0.24001809E-05    0.83895782E-02
      11.6051125   -0.72469286E-01    0.24016216E-05    0.83629258E-02
      11.6099008   -0.72439164E-01    0.24030542E-05    0.83363087E-02
      11.6146892   -0.72409075E-01    0.24044788E-05    0.83097268E-02
      11.6194775   -0.72379019E-01    0.24058955E-05    0.82831801E-02
      11.6242658   -0.72348998E-01    0.24073041E-05    0.82566684E-02
      11.6290541   -0.72319010E-01    0.24087046E-05    0.82301917E-02
      11.6338424   -0.72289056E-01    0.24100971E-05    0.82037500E-02
      11.6386307   -0.72259135E-01    0.24114814E-05    0.81773431E-02
      11.6434190   -0.72229248E-01    0.24128576E-05    0.81509709E-02
      11.6482073   -0.72199394E-01    0.24142257E-05    0.81246335E-02
      11.6529956   -0.72169573E-01    0.24155856E-05    0.80983307E-02
      11.6577839   -0.72139786E-01    0.24169374E-05    0.80720625E-02
      11.6625721   -0.72110033E-01    0.24182809E-05    0.80458288E-02
      11.6673604   -0.72080312E-01    0.24196162E-05    0.80196294E-02
      11.6721486   -0.72050625E-01    0.24209433E-05    0.79934645E-02
      11.6769369   -0.72020971E-01    0.24222621E-05    0.79673337E-02
      11.6817251   -0.71991351E-01    0.24235726E-05    0.79412372E-02
      11.6865134   -0.71961763E-01    0.24248748E-05    0.79151748E-02
      11.6913016   -0.71932209E-01    0.24261687E-05    0.78891465E-02
      11.6960898   -0.71902687E-01    0.24274542E-05    0.78631522E-02
      11.7008781   -0.71873199E-01    0.24287314E-05    0.78371917E-02
      11.7056663   -0.71843743E-01    0.24300002E-05    0.78112652E-02
      11.7104545   -0.71814321E-01    0.24312607E-05    0.77853723E-02
      11.7152427   -0.71784931E-01    0.24325127E-05    0.77595132E-02
      11.7200309   -0.71755575E-01    0.24337563E-05    0.77336878E-02
      11.7248191   -0.71726251E-01    0.24349914E-05    0.77078958E-02
      11.7296073   -0.71696960E-01    0.24362181E-05    0.76821374E-02
      11.7343954   -0.71667701E-01    0.24374364E-05    0.76564124E-02
      11.7391836   -0.71638476E-01    0.24386461E-05    0.76307208E-02
      11.7439718   -0.71609283E-01    0.24398473E-05    0.76050624E-02
      11.7487599   -0.71580123E-01    0.24410400E-05    0.75794373E-02
      11.7535481   -0.71550995E-01    0.24422242E-05    0.75538453E-02
      11.7583363   -0.71521900E-01    0.24433998E-05    0.75282864E-02
      11.7631244   -0.71492837E-01    0.24445669E-05    0.75027605E-02
      11.7679125   -0.71463807E-01    0.24457254E-05    0.74772676E-02
      11.7727007   -0.71434809E-01    0.24468753E-05    0.74518075E-02
      11.7774888   -0.71405844E-01    0.24480166E-05    0.74263803E-02
      11.7822769   -0.71376911E-01    0.24491493E-05    0.74009858E-02
      11.7870650   -0.71348010E-01    0.24502733E-05    0.73756239E-02
      11.7918531   -0.71319142E-01    0.24513888E-05    0.73502947E-02
      11.7966412   -0.71290306E-01    0.24524955E-05    0.73249980E-02
      11.8014293   -0.71261502E-01    0.24535936E-05    0.72997338E-02
      11.8062174   -0.71232731E-01    0.24546830E-05    0.72745020E-02
      11.8110055   -0.71203991E-01    0.24557638E-05    0.72493025E-02
      11.8157936   -0.71175284E-01    0.24568358E-05    0.72241354E-02
      11.8205817   -0.71146608E-01    0.24578991E-05    0.71990004E-02
      11.8253697   -0.71117965E-01    0.24589538E-05    0.71738976E-02
      11.8301578   -0.71089354E-01    0.24599996E-05    0.71488268E-02
      11.8349459   -0.71060775E-01    0.24610368E-05    0.71237881E-02
      11.8397339   -0.71032227E-01    0.24620652E-05    0.70987813E-02
      11.8445220   -0.71003712E-01    0.24630849E-05    0.70738064E-02
      11.8493100   -0.70975228E-01    0.24640957E-05    0.70488634E-02
      11.8540980   -0.70946776E-01    0.24650979E-05    0.70239521E-02
      11.8588861   -0.70918356E-01    0.24660912E-05    0.69990725E-02
      11.8636741   -0.70889968E-01    0.24670757E-05    0.69742245E-02
      11.8684621   -0.70861611E-01    0.24680515E-05    0.69494081E-02
      11.8732501   -0.70833286E-01    0.24690185E-05    0.69246232E-02
      11.8780381   -0.70804993E-01    0.24699766E-05    0.68998697E-02
      11.8828261   -0.70776731E-01    0.24709259E-05    0.68751476E-02
      11.8876141   -0.70748501E-01    0.24718665E-05    0.68504568E-02
      11.8924021   -0.70720303E-01    0.24727982E-05    0.68257973E-02
      11.8971901   -0.70692136E-01    0.24737210E-05    0.68011690E-02
      11.9019781   -0.70664000E-01    0.24746351E-05    0.67765717E-02
