 variables=iter,time,rmax,dt,Mdef
      33       3.006536        0.820700E-09        0.100000E-02        0.000000E+00
      34       3.093782        0.820798E-09        0.100000E-02        0.000000E+00
      35       3.181114        0.820620E-09        0.100000E-02        0.000000E+00
      36       3.268212        0.111327E-08        0.100000E-02        0.000000E+00
      37       3.355852        0.149171E-08        0.100000E-02        0.000000E+00
      38       3.445389        0.821139E-09        0.100000E-02        0.000000E+00
      39       3.532452        0.900619E-09        0.100000E-02        0.000000E+00
      40       3.619777        0.193528E-08        0.100000E-02        0.000000E+00
      41       3.707490        0.161405E-08        0.100000E-02        0.000000E+00
      42       3.795612        0.820830E-09        0.100000E-02        0.000000E+00
      43       3.884614        0.820832E-09        0.100000E-02        0.000000E+00
      44       3.971691        0.820863E-09        0.100000E-02        0.000000E+00
      45       4.058780        0.105451E-08        0.100000E-02        0.000000E+00
      46       4.146284        0.128176E-08        0.100000E-02        0.000000E+00
      47       4.233538        0.820957E-09        0.100000E-02        0.000000E+00
      48       4.320577        0.820966E-09        0.100000E-02        0.000000E+00
      49       4.407772        0.820965E-09        0.100000E-02        0.000000E+00
      50       4.495454        0.304896E-08        0.100000E-02        0.000000E+00
      51       4.583238        0.104770E-08        0.100000E-02        0.000000E+00
      52       4.670653        0.820851E-09        0.100000E-02        0.000000E+00
      53       4.758047        0.820913E-09        0.100000E-02        0.000000E+00
      54       4.845677        0.820942E-09        0.100000E-02        0.000000E+00
      55       4.932781        0.908509E-09        0.100000E-02        0.000000E+00
      56       5.020161        0.869368E-09        0.100000E-02        0.000000E+00
      57       5.107370        0.820953E-09        0.100000E-02        0.000000E+00
      58       5.194529        0.107414E-08        0.100000E-02        0.000000E+00
      59       5.281629        0.820954E-09        0.100000E-02        0.000000E+00
      60       5.369401        0.305996E-08        0.100000E-02        0.000000E+00
      61       5.456712        0.126240E-08        0.100000E-02        0.000000E+00
      62       5.544720        0.820858E-09        0.100000E-02        0.000000E+00
      63       5.632258        0.820929E-09        0.100000E-02        0.000000E+00
      64       5.719397        0.820960E-09        0.100000E-02        0.000000E+00
      65       5.806455        0.103972E-08        0.100000E-02        0.000000E+00
      66       5.893616        0.123260E-08        0.100000E-02        0.000000E+00
      67       5.980901        0.841708E-09        0.100000E-02        0.000000E+00
      68       6.068281        0.820955E-09        0.100000E-02        0.000000E+00
      69       6.155774        0.820954E-09        0.100000E-02        0.000000E+00
      70       6.243430        0.222115E-08        0.100000E-02        0.000000E+00
      71       6.330647        0.108488E-08        0.100000E-02        0.000000E+00
      72       6.419659        0.820871E-09        0.100000E-02        0.000000E+00
      73       6.508897        0.820934E-09        0.100000E-02        0.000000E+00
      74       6.596850        0.820961E-09        0.100000E-02        0.000000E+00
      75       6.684280        0.136483E-08        0.100000E-02        0.000000E+00
      76       6.771415        0.888488E-09        0.100000E-02        0.000000E+00
      77       6.859396        0.937401E-09        0.100000E-02        0.000000E+00
      78       6.946608        0.881059E-09        0.100000E-02        0.000000E+00
      79       7.033621        0.820957E-09        0.100000E-02        0.000000E+00
      80       7.121044        0.377854E-08        0.100000E-02        0.000000E+00
      81       7.209004        0.829421E-09        0.100000E-02        0.000000E+00
      82       7.296123        0.880239E-09        0.100000E-02        0.000000E+00
      83       7.383769        0.105256E-08        0.100000E-02        0.000000E+00
      84       7.471085        0.820974E-09        0.100000E-02        0.000000E+00
      85       7.559041        0.233662E-08        0.100000E-02        0.000000E+00
      86       7.646674        0.820977E-09        0.100000E-02        0.000000E+00
      87       7.733985        0.820969E-09        0.100000E-02        0.000000E+00
      88       7.821199        0.820962E-09        0.100000E-02        0.000000E+00
      89       7.908272        0.820960E-09        0.100000E-02        0.000000E+00
      90       7.995606        0.298751E-08        0.100000E-02        0.000000E+00
      91       8.082730        0.142571E-08        0.100000E-02        0.000000E+00
      92       8.169958        0.820887E-09        0.100000E-02        0.000000E+00
      93       8.257396        0.820948E-09        0.100000E-02        0.000000E+00
      94       8.344580        0.820982E-09        0.100000E-02        0.000000E+00
      95       8.431965        0.932648E-09        0.100000E-02        0.000000E+00
      96       8.519186        0.165685E-08        0.100000E-02        0.000000E+00
      97       8.607004        0.896131E-09        0.100000E-02        0.000000E+00
      98       8.694536        0.820970E-09        0.100000E-02        0.000000E+00
      99       8.782023        0.820971E-09        0.100000E-02        0.000000E+00
     100       8.870037        0.447867E-08        0.100000E-02        0.000000E+00
     101      10.289356        0.105654E-08        0.100000E-02        0.000000E+00
     102      10.376867        0.932826E-09        0.100000E-02        0.000000E+00
     103      10.464443        0.870175E-09        0.100000E-02        0.000000E+00
     104      10.551867        0.112803E-08        0.100000E-02        0.000000E+00
     105      10.639204        0.155327E-08        0.100000E-02        0.000000E+00
     106      10.726755        0.109740E-08        0.100000E-02        0.000000E+00
     107      10.814180        0.103434E-08        0.100000E-02        0.000000E+00
     108      10.901447        0.820978E-09        0.100000E-02        0.000000E+00
     109      10.988810        0.147281E-08        0.100000E-02        0.000000E+00
     110      11.076576        0.138021E-08        0.100000E-02        0.000000E+00
     111      11.164108        0.115727E-08        0.100000E-02        0.000000E+00
     112      11.251294        0.820899E-09        0.100000E-02        0.000000E+00
     113      11.338693        0.820962E-09        0.100000E-02        0.000000E+00
     114      11.426150        0.111332E-08        0.100000E-02        0.000000E+00
     115      11.513899        0.163389E-08        0.100000E-02        0.000000E+00
     116      11.601396        0.132811E-08        0.100000E-02        0.000000E+00
     117      11.688950        0.820983E-09        0.100000E-02        0.000000E+00
     118      11.778688        0.113397E-08        0.100000E-02        0.000000E+00
     119      11.866010        0.820977E-09        0.100000E-02        0.000000E+00
     120      11.953457        0.253255E-08        0.100000E-02        0.000000E+00
     121      12.041586        0.146166E-08        0.100000E-02        0.000000E+00
     122      12.129433        0.109482E-08        0.100000E-02        0.000000E+00
     123      12.217113        0.104742E-08        0.100000E-02        0.000000E+00
     124      12.304633        0.113559E-08        0.100000E-02        0.000000E+00
     125      12.392106        0.154896E-08        0.100000E-02        0.000000E+00
     126      12.479841        0.104056E-08        0.100000E-02        0.000000E+00
     127      12.567831        0.104257E-08        0.100000E-02        0.000000E+00
     128      12.655407        0.820987E-09        0.100000E-02        0.000000E+00
     129      12.742884        0.822015E-09        0.100000E-02        0.000000E+00
     130      12.830656        0.200660E-08        0.100000E-02        0.000000E+00
     131      12.918395        0.214031E-08        0.100000E-02        0.000000E+00
     132      13.006391        0.820928E-09        0.100000E-02        0.000000E+00
     133      13.094633        0.122576E-08        0.100000E-02        0.000000E+00
     134      13.182377        0.846770E-09        0.100000E-02        0.000000E+00
     135      13.269877        0.177866E-08        0.100000E-02        0.000000E+00
     136      13.357760        0.950430E-09        0.100000E-02        0.000000E+00
     137      13.444858        0.820999E-09        0.100000E-02        0.000000E+00
     138      13.533060        0.855143E-09        0.100000E-02        0.000000E+00
     139      13.621499        0.820996E-09        0.100000E-02        0.000000E+00
     140      13.709356        0.257661E-08        0.100000E-02        0.000000E+00
     141      13.797253        0.114168E-08        0.100000E-02        0.000000E+00
     142      13.885100        0.103004E-08        0.100000E-02        0.000000E+00
     143      13.973435        0.820979E-09        0.100000E-02        0.000000E+00
     144      14.061672        0.156207E-08        0.100000E-02        0.000000E+00
     145      14.150591        0.126628E-08        0.100000E-02        0.000000E+00
     146      14.240630        0.975660E-09        0.100000E-02        0.000000E+00
     147      14.328353        0.821004E-09        0.100000E-02        0.000000E+00
     148      14.416154        0.886177E-09        0.100000E-02        0.000000E+00
     149      14.503706        0.221962E-08        0.100000E-02        0.000000E+00
     150      14.591940        0.285932E-08        0.100000E-02        0.000000E+00
     151      14.679932        0.107381E-08        0.100000E-02        0.000000E+00
     152      14.767805        0.109171E-08        0.100000E-02        0.000000E+00
     153      14.855879        0.820984E-09        0.100000E-02        0.000000E+00
     154      14.943844        0.106348E-08        0.100000E-02        0.000000E+00
     155      15.031376        0.220421E-08        0.100000E-02        0.000000E+00
     156      15.119127        0.896304E-09        0.100000E-02        0.000000E+00
     157      15.206967        0.114312E-08        0.100000E-02        0.000000E+00
     158      15.294592        0.106713E-08        0.100000E-02        0.000000E+00
     159      15.382484        0.105326E-08        0.100000E-02        0.000000E+00
     160      15.470055        0.384884E-08        0.100000E-02        0.000000E+00
     161      15.557651        0.157697E-08        0.100000E-02        0.000000E+00
     162      15.645174        0.877718E-09        0.100000E-02        0.000000E+00
     163      15.733688        0.894176E-09        0.100000E-02        0.000000E+00
     164      15.821671        0.139708E-08        0.100000E-02        0.000000E+00
     165      15.909452        0.124076E-08        0.100000E-02        0.000000E+00
     166      15.997243        0.116725E-08        0.100000E-02        0.000000E+00
     167      16.085342        0.995298E-09        0.100000E-02        0.000000E+00
     168      16.173147        0.821022E-09        0.100000E-02        0.000000E+00
     169      16.260931        0.144415E-08        0.100000E-02        0.000000E+00
     170      16.348795        0.273356E-08        0.100000E-02        0.000000E+00
     171      16.436918        0.174148E-08        0.100000E-02        0.000000E+00
     172      16.525018        0.129145E-08        0.100000E-02        0.000000E+00
     173      16.612678        0.927970E-09        0.100000E-02        0.000000E+00
     174      16.700926        0.169082E-08        0.100000E-02        0.000000E+00
     175      16.789385        0.119662E-08        0.100000E-02        0.000000E+00
     176      16.877631        0.114405E-08        0.100000E-02        0.000000E+00
     177      16.965621        0.871962E-09        0.100000E-02        0.000000E+00
     178      17.053435        0.946773E-09        0.100000E-02        0.000000E+00
     179      17.141297        0.821015E-09        0.100000E-02        0.000000E+00
     180      17.229392        0.224298E-08        0.100000E-02        0.000000E+00
     181      17.317841        0.104800E-08        0.100000E-02        0.000000E+00
     182      17.405865        0.145254E-08        0.100000E-02        0.000000E+00
     183      17.493528        0.158923E-08        0.100000E-02        0.000000E+00
     184      17.581494        0.111999E-08        0.100000E-02        0.000000E+00
     185      17.669661        0.157420E-08        0.100000E-02        0.000000E+00
     186      17.757703        0.959452E-09        0.100000E-02        0.000000E+00
     187      17.846076        0.861095E-09        0.100000E-02        0.000000E+00
     188      17.933803        0.144065E-08        0.100000E-02        0.000000E+00
     189      18.021757        0.924541E-09        0.100000E-02        0.000000E+00
     190      18.110173        0.377292E-08        0.100000E-02        0.000000E+00
     191      18.198470        0.236233E-08        0.100000E-02        0.000000E+00
     192      18.286065        0.113597E-08        0.100000E-02        0.000000E+00
     193      18.374072        0.208121E-08        0.100000E-02        0.000000E+00
     194      18.461938        0.119199E-08        0.100000E-02        0.000000E+00
     195      18.549768        0.133620E-08        0.100000E-02        0.000000E+00
     196      18.637692        0.147815E-08        0.100000E-02        0.000000E+00
     197      18.725450        0.135958E-08        0.100000E-02        0.000000E+00
     198      18.813761        0.983657E-09        0.100000E-02        0.000000E+00
     199      18.902182        0.115304E-08        0.100000E-02        0.000000E+00
     200      18.990189        0.229101E-08        0.100000E-02        0.000000E+00
     201      20.457616        0.142327E-08        0.100000E-02        0.000000E+00
     202      20.545890        0.820952E-09        0.100000E-02        0.000000E+00
     203      20.636074        0.125585E-08        0.100000E-02        0.000000E+00
     204      20.724819        0.884180E-09        0.100000E-02        0.000000E+00
     205      20.813295        0.183290E-08        0.100000E-02        0.000000E+00
     206      20.901784        0.145628E-08        0.100000E-02        0.000000E+00
     207      20.990315        0.116595E-08        0.100000E-02        0.000000E+00
     208      21.078335        0.857719E-09        0.100000E-02        0.000000E+00
     209      21.166287        0.114557E-08        0.100000E-02        0.000000E+00
     210      21.255471        0.257812E-08        0.100000E-02        0.000000E+00
     211      21.343416        0.116581E-08        0.100000E-02        0.000000E+00
     212      21.431341        0.958546E-09        0.100000E-02        0.000000E+00
     213      21.518831        0.108074E-08        0.100000E-02        0.000000E+00
     214      21.606790        0.241328E-08        0.100000E-02        0.000000E+00
     215      21.694916        0.111198E-08        0.100000E-02        0.000000E+00
     216      21.782758        0.124060E-08        0.100000E-02        0.000000E+00
     217      21.870396        0.944470E-09        0.100000E-02        0.000000E+00
     218      21.958373        0.945556E-09        0.100000E-02        0.000000E+00
     219      22.045939        0.141169E-08        0.100000E-02        0.000000E+00
     220      22.133990        0.245158E-08        0.100000E-02        0.000000E+00
     221      22.222808        0.127722E-08        0.100000E-02        0.000000E+00
     222      22.310769        0.146126E-08        0.100000E-02        0.000000E+00
     223      22.398651        0.911182E-09        0.100000E-02        0.000000E+00
     224      22.486244        0.128709E-08        0.100000E-02        0.000000E+00
     225      22.573725        0.121612E-08        0.100000E-02        0.000000E+00
     226      22.661984        0.100646E-08        0.100000E-02        0.000000E+00
     227      22.749952        0.128395E-08        0.100000E-02        0.000000E+00
     228      22.837713        0.101819E-08        0.100000E-02        0.000000E+00
     229      22.925670        0.125887E-08        0.100000E-02        0.000000E+00
     230      23.013696        0.332324E-08        0.100000E-02        0.000000E+00
     231      23.101468        0.106374E-08        0.100000E-02        0.000000E+00
     232      23.189256        0.132392E-08        0.100000E-02        0.000000E+00
     233      23.277945        0.105249E-08        0.100000E-02        0.000000E+00
     234      23.365641        0.102175E-08        0.100000E-02        0.000000E+00
     235      23.454060        0.124307E-08        0.100000E-02        0.000000E+00
     236      23.542444        0.142452E-08        0.100000E-02        0.000000E+00
     237      23.630548        0.114287E-08        0.100000E-02        0.000000E+00
     238      23.719327        0.867277E-09        0.100000E-02        0.000000E+00
     239      23.807311        0.122782E-08        0.100000E-02        0.000000E+00
     240      23.895010        0.188963E-08        0.100000E-02        0.000000E+00
     241      23.983114        0.198386E-08        0.100000E-02        0.000000E+00
     242      24.070875        0.100080E-08        0.100000E-02        0.000000E+00
     243      24.158699        0.986808E-09        0.100000E-02        0.000000E+00
     244      24.247238        0.110932E-08        0.100000E-02        0.000000E+00
     245      24.336213        0.121112E-08        0.100000E-02        0.000000E+00
     246      24.424926        0.152786E-08        0.100000E-02        0.000000E+00
     247      24.513481        0.989266E-09        0.100000E-02        0.000000E+00
     248      24.603490        0.114334E-08        0.100000E-02        0.000000E+00
     249      24.692994        0.978945E-09        0.100000E-02        0.000000E+00
     250      24.781171        0.375422E-08        0.100000E-02        0.000000E+00
     251      24.870986        0.942774E-09        0.100000E-02        0.000000E+00
     252      24.960877        0.115030E-08        0.100000E-02        0.000000E+00
     253      25.048950        0.110445E-08        0.100000E-02        0.000000E+00
     254      25.139805        0.960550E-09        0.100000E-02        0.000000E+00
     255      25.228859        0.158943E-08        0.100000E-02        0.000000E+00
     256      25.316562        0.929419E-09        0.100000E-02        0.000000E+00
     257      25.404465        0.149514E-08        0.100000E-02        0.000000E+00
     258      25.492066        0.118885E-08        0.100000E-02        0.000000E+00
     259      25.579754        0.115456E-08        0.100000E-02        0.000000E+00
     260      25.667361        0.289922E-08        0.100000E-02        0.000000E+00
     261      25.756752        0.137418E-08        0.100000E-02        0.000000E+00
     262      25.845524        0.130234E-08        0.100000E-02        0.000000E+00
     263      25.935400        0.142493E-08        0.100000E-02        0.000000E+00
     264      26.025200        0.144178E-08        0.100000E-02        0.000000E+00
     265      26.113627        0.289707E-08        0.100000E-02        0.000000E+00
     266      26.201829        0.142946E-08        0.100000E-02        0.000000E+00
     267      26.290458        0.106582E-08        0.100000E-02        0.000000E+00
     268      26.379104        0.122304E-08        0.100000E-02        0.000000E+00
     269      26.467521        0.821063E-09        0.100000E-02        0.000000E+00
     270      26.556785        0.343018E-08        0.100000E-02        0.000000E+00
     271      26.646417        0.135949E-08        0.100000E-02        0.000000E+00
     272      26.735268        0.126036E-08        0.100000E-02        0.000000E+00
     273      26.823857        0.148670E-08        0.100000E-02        0.000000E+00
     274      26.914196        0.118286E-08        0.100000E-02        0.000000E+00
     275      27.007266        0.114557E-08        0.100000E-02        0.000000E+00
     276      27.098603        0.130234E-08        0.100000E-02        0.000000E+00
     277      27.190430        0.105586E-08        0.100000E-02        0.000000E+00
     278      27.282506        0.937291E-09        0.100000E-02        0.000000E+00
     279      27.375692        0.103514E-08        0.100000E-02        0.000000E+00
     280      27.469021        0.278818E-08        0.100000E-02        0.000000E+00
     281      27.558429        0.139023E-08        0.100000E-02        0.000000E+00
     282      27.646953        0.131309E-08        0.100000E-02        0.000000E+00
     283      27.735800        0.131242E-08        0.100000E-02        0.000000E+00
     284      27.825218        0.111292E-08        0.100000E-02        0.000000E+00
     285      27.913180        0.170067E-08        0.100000E-02        0.000000E+00
     286      28.002524        0.101449E-08        0.100000E-02        0.000000E+00
     287      28.091342        0.139345E-08        0.100000E-02        0.000000E+00
     288      28.179554        0.113818E-08        0.100000E-02        0.000000E+00
     289      28.267588        0.821092E-09        0.100000E-02        0.000000E+00
     290      28.355545        0.246381E-08        0.100000E-02        0.000000E+00
     291      28.445680        0.157352E-08        0.100000E-02        0.000000E+00
     292      28.533512        0.119605E-08        0.100000E-02        0.000000E+00
     293      28.621550        0.100294E-08        0.100000E-02        0.000000E+00
     294      28.709608        0.115729E-08        0.100000E-02        0.000000E+00
     295      28.798144        0.128664E-08        0.100000E-02        0.000000E+00
     296      28.886669        0.111302E-08        0.100000E-02        0.000000E+00
     297      28.976366        0.101090E-08        0.100000E-02        0.000000E+00
     298      29.064723        0.821133E-09        0.100000E-02        0.000000E+00
     299      29.153211        0.123892E-08        0.100000E-02        0.000000E+00
     300      29.240883        0.172780E-08        0.100000E-02        0.000000E+00
     301      30.745143        0.140530E-08        0.100000E-02        0.000000E+00
     302      30.836922        0.110018E-08        0.100000E-02        0.000000E+00
     303      30.927935        0.112918E-08        0.100000E-02        0.000000E+00
     304      31.018308        0.145473E-08        0.100000E-02        0.000000E+00
     305      31.109303        0.175845E-08        0.100000E-02        0.000000E+00
     306      31.200960        0.198936E-08        0.100000E-02        0.000000E+00
     307      31.292435        0.115972E-08        0.100000E-02        0.000000E+00
     308      31.383658        0.115398E-08        0.100000E-02        0.000000E+00
     309      31.472906        0.142591E-08        0.100000E-02        0.000000E+00
     310      31.561154        0.327016E-08        0.100000E-02        0.000000E+00
     311      31.649001        0.106911E-08        0.100000E-02        0.000000E+00
     312      31.737248        0.158359E-08        0.100000E-02        0.000000E+00
     313      31.826258        0.123334E-08        0.100000E-02        0.000000E+00
     314      31.914785        0.127071E-08        0.100000E-02        0.000000E+00
     315      32.002887        0.960373E-09        0.100000E-02        0.000000E+00
     316      32.091578        0.111694E-08        0.100000E-02        0.000000E+00
     317      32.179953        0.821116E-09        0.100000E-02        0.000000E+00
     318      32.268508        0.163092E-08        0.100000E-02        0.000000E+00
     319      32.357072        0.173843E-08        0.100000E-02        0.000000E+00
     320      32.446150        0.218841E-08        0.100000E-02        0.000000E+00
     321      32.534648        0.161600E-08        0.100000E-02        0.000000E+00
     322      32.623328        0.888152E-09        0.100000E-02        0.000000E+00
     323      32.711734        0.104068E-08        0.100000E-02        0.000000E+00
     324      32.799750        0.128931E-08        0.100000E-02        0.000000E+00
     325      32.888006        0.186419E-08        0.100000E-02        0.000000E+00
     326      32.976409        0.113420E-08        0.100000E-02        0.000000E+00
     327      33.063854        0.880010E-09        0.100000E-02        0.000000E+00
     328      33.153725        0.988050E-09        0.100000E-02        0.000000E+00
     329      33.244315        0.102343E-08        0.100000E-02        0.000000E+00
     330      33.334701        0.401454E-08        0.100000E-02        0.000000E+00
     331      33.425078        0.167758E-08        0.100000E-02        0.000000E+00
     332      33.516257        0.121240E-08        0.100000E-02        0.000000E+00
     333      33.607097        0.107747E-08        0.100000E-02        0.000000E+00
     334      33.696309        0.109199E-08        0.100000E-02        0.000000E+00
     335      33.784965        0.117339E-08        0.100000E-02        0.000000E+00
     336      33.874917        0.153815E-08        0.100000E-02        0.000000E+00
     337      33.965436        0.115093E-08        0.100000E-02        0.000000E+00
     338      34.056850        0.148167E-08        0.100000E-02        0.000000E+00
     339      34.149396        0.111022E-08        0.100000E-02        0.000000E+00
     340      34.240678        0.295864E-08        0.100000E-02        0.000000E+00
     341      34.331377        0.147978E-08        0.100000E-02        0.000000E+00
     342      34.420049        0.139590E-08        0.100000E-02        0.000000E+00
     343      34.507957        0.101593E-08        0.100000E-02        0.000000E+00
     344      34.596076        0.115339E-08        0.100000E-02        0.000000E+00
     345      34.684666        0.218897E-08        0.100000E-02        0.000000E+00
     346      34.773291        0.158390E-08        0.100000E-02        0.000000E+00
     347      34.861371        0.124215E-08        0.100000E-02        0.000000E+00
     348      34.949270        0.143211E-08        0.100000E-02        0.000000E+00
     349      35.037139        0.131654E-08        0.100000E-02        0.000000E+00
     350      35.125265        0.261305E-08        0.100000E-02        0.000000E+00
     351      35.213708        0.163522E-08        0.100000E-02        0.000000E+00
     352      35.302135        0.184398E-08        0.100000E-02        0.000000E+00
     353      35.390865        0.101349E-08        0.100000E-02        0.000000E+00
     354      35.479491        0.149125E-08        0.100000E-02        0.000000E+00
     355      35.568259        0.929043E-09        0.100000E-02        0.000000E+00
     356      35.657547        0.106159E-08        0.100000E-02        0.000000E+00
     357      35.746647        0.122251E-08        0.100000E-02        0.000000E+00
     358      35.835298        0.117461E-08        0.100000E-02        0.000000E+00
     359      35.923341        0.952595E-09        0.100000E-02        0.000000E+00
     360      36.011158        0.223068E-08        0.100000E-02        0.000000E+00
     361      36.100131        0.113503E-08        0.100000E-02        0.000000E+00
     362      36.187646        0.138940E-08        0.100000E-02        0.000000E+00
     363      36.276604        0.105744E-08        0.100000E-02        0.000000E+00
     364      36.364550        0.918598E-09        0.100000E-02        0.000000E+00
     365      36.452533        0.118165E-08        0.100000E-02        0.000000E+00
     366      36.540454        0.115003E-08        0.100000E-02        0.000000E+00
     367      36.628441        0.145273E-08        0.100000E-02        0.000000E+00
     368      36.717634        0.124161E-08        0.100000E-02        0.000000E+00
     369      36.806632        0.106673E-08        0.100000E-02        0.000000E+00
     370      36.895072        0.178335E-08        0.100000E-02        0.000000E+00
     371      36.983865        0.115673E-08        0.100000E-02        0.000000E+00
     372      37.074079        0.123334E-08        0.100000E-02        0.000000E+00
     373      37.161890        0.128296E-08        0.100000E-02        0.000000E+00
     374      37.250522        0.142064E-08        0.100000E-02        0.000000E+00
     375      37.338668        0.186201E-08        0.100000E-02        0.000000E+00
     376      37.426536        0.102053E-08        0.100000E-02        0.000000E+00
     377      37.514613        0.121318E-08        0.100000E-02        0.000000E+00
     378      37.602884        0.122829E-08        0.100000E-02        0.000000E+00
     379      37.691588        0.120748E-08        0.100000E-02        0.000000E+00
     380      37.780133        0.258898E-08        0.100000E-02        0.000000E+00
     381      37.868921        0.116696E-08        0.100000E-02        0.000000E+00
     382      37.957474        0.184807E-08        0.100000E-02        0.000000E+00
     383      38.045969        0.109106E-08        0.100000E-02        0.000000E+00
     384      38.134819        0.145402E-08        0.100000E-02        0.000000E+00
     385      38.223158        0.114021E-08        0.100000E-02        0.000000E+00
     386      38.311800        0.161927E-08        0.100000E-02        0.000000E+00
     387      38.400488        0.868401E-09        0.100000E-02        0.000000E+00
     388      38.488660        0.112458E-08        0.100000E-02        0.000000E+00
     389      38.576886        0.952281E-09        0.100000E-02        0.000000E+00
     390      38.665290        0.393024E-08        0.100000E-02        0.000000E+00
     391      38.753454        0.113399E-08        0.100000E-02        0.000000E+00
     392      38.841796        0.108096E-08        0.100000E-02        0.000000E+00
     393      38.930117        0.160952E-08        0.100000E-02        0.000000E+00
     394      39.018017        0.113665E-08        0.100000E-02        0.000000E+00
     395      39.106384        0.166686E-08        0.100000E-02        0.000000E+00
     396      39.194616        0.128447E-08        0.100000E-02        0.000000E+00
     397      39.282175        0.119586E-08        0.100000E-02        0.000000E+00
     398      39.370378        0.842507E-09        0.100000E-02        0.000000E+00
     399      39.458720        0.108805E-08        0.100000E-02        0.000000E+00
     400      39.546946        0.298205E-08        0.100000E-02        0.000000E+00
     401      41.038137        0.165782E-08        0.100000E-02        0.000000E+00
     402      41.127240        0.996876E-09        0.100000E-02        0.000000E+00
     403      41.215947        0.114012E-08        0.100000E-02        0.000000E+00
     404      41.304842        0.119442E-08        0.100000E-02        0.000000E+00
     405      41.394069        0.159213E-08        0.100000E-02        0.000000E+00
     406      41.482645        0.897992E-09        0.100000E-02        0.000000E+00
     407      41.571527        0.986274E-09        0.100000E-02        0.000000E+00
     408      41.660416        0.102547E-08        0.100000E-02        0.000000E+00
     409      41.747871        0.117444E-08        0.100000E-02        0.000000E+00
     410      41.837312        0.229201E-08        0.100000E-02        0.000000E+00
     411      41.926376        0.268610E-08        0.100000E-02        0.000000E+00
     412      42.014801        0.117614E-08        0.100000E-02        0.000000E+00
     413      42.102797        0.108692E-08        0.100000E-02        0.000000E+00
     414      42.191060        0.170974E-08        0.100000E-02        0.000000E+00
     415      42.279151        0.129008E-08        0.100000E-02        0.000000E+00
     416      42.367233        0.109042E-08        0.100000E-02        0.000000E+00
     417      42.455732        0.221130E-08        0.100000E-02        0.000000E+00
     418      42.543639        0.120887E-08        0.100000E-02        0.000000E+00
     419      42.632202        0.122889E-08        0.100000E-02        0.000000E+00
     420      42.720111        0.308577E-08        0.100000E-02        0.000000E+00
     421      42.808154        0.110532E-08        0.100000E-02        0.000000E+00
     422      42.896539        0.133528E-08        0.100000E-02        0.000000E+00
     423      42.985639        0.152027E-08        0.100000E-02        0.000000E+00
     424      43.073751        0.138603E-08        0.100000E-02        0.000000E+00
     425      43.162037        0.115330E-08        0.100000E-02        0.000000E+00
     426      43.250374        0.137166E-08        0.100000E-02        0.000000E+00
     427      43.338592        0.130062E-08        0.100000E-02        0.000000E+00
     428      43.427442        0.118093E-08        0.100000E-02        0.000000E+00
     429      43.515834        0.821154E-09        0.100000E-02        0.000000E+00
     430      43.605103        0.310453E-08        0.100000E-02        0.000000E+00
     431      43.693649        0.147845E-08        0.100000E-02        0.000000E+00
     432      43.783339        0.129299E-08        0.100000E-02        0.000000E+00
     433      43.871328        0.941344E-09        0.100000E-02        0.000000E+00
     434      43.960783        0.178475E-08        0.100000E-02        0.000000E+00
     435      44.049632        0.192992E-08        0.100000E-02        0.000000E+00
     436      44.139538        0.140882E-08        0.100000E-02        0.000000E+00
