 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
    34   0.0010000     0.00510     0.01882     0.04921     0.00000     0.00000     0.08719
    35   0.0010000     0.00509     0.01892     0.04942     0.00000     0.00000     0.08729
    36   0.0010000     0.00509     0.01887     0.04895     0.00000     0.00000     0.08706
    37   0.0010000     0.00508     0.01863     0.05007     0.00000     0.00000     0.08766
    38   0.0010000     0.00508     0.02017     0.04908     0.00000     0.00000     0.08946
    39   0.0010000     0.00507     0.01874     0.04934     0.00000     0.00000     0.08707
    40   0.0010000     0.00507     0.01879     0.04932     0.00000     0.00000     0.08739
    41   0.0010000     0.00506     0.01910     0.04952     0.00000     0.00000     0.08766
    42   0.0010000     0.00506     0.01969     0.04920     0.00000     0.00000     0.08809
    43   0.0010000     0.00505     0.02015     0.04917     0.00000     0.00000     0.08892
    44   0.0010000     0.00505     0.01885     0.04913     0.00000     0.00000     0.08719
    45   0.0010000     0.00504     0.01869     0.04917     0.00000     0.00000     0.08698
    46   0.0010000     0.00504     0.01876     0.04947     0.00000     0.00000     0.08741
    47   0.0010000     0.00503     0.01888     0.04924     0.00000     0.00000     0.08722
    48   0.0010000     0.00503     0.01873     0.04919     0.00000     0.00000     0.08699
    49   0.0010000     0.00502     0.01859     0.04969     0.00000     0.00000     0.08727
    50   0.0010000     0.00502     0.01899     0.04919     0.00000     0.00000     0.08761
    51   0.0010000     0.00501     0.01871     0.04971     0.00000     0.00000     0.08779
    52   0.0010000     0.00501     0.01888     0.04921     0.00000     0.00000     0.08733
    53   0.0010000     0.00500     0.01879     0.04934     0.00000     0.00000     0.08739
    54   0.0010000     0.00500     0.01901     0.04943     0.00000     0.00000     0.08758
    55   0.0010000     0.00499     0.01873     0.04926     0.00000     0.00000     0.08706
    56   0.0010000     0.00499     0.01889     0.04944     0.00000     0.00000     0.08740
    57   0.0010000     0.00498     0.01883     0.04920     0.00000     0.00000     0.08717
    58   0.0010000     0.00498     0.01884     0.04887     0.00000     0.00000     0.08710
    59   0.0010000     0.00497     0.01879     0.04918     0.00000     0.00000     0.08712
    60   0.0010000     0.00497     0.01887     0.04929     0.00000     0.00000     0.08778
    61   0.0010000     0.00496     0.01872     0.04961     0.00000     0.00000     0.08728
    62   0.0010000     0.00496     0.01902     0.04962     0.00000     0.00000     0.08792
    63   0.0010000     0.00495     0.01874     0.04957     0.00000     0.00000     0.08755
    64   0.0010000     0.00495     0.01878     0.04923     0.00000     0.00000     0.08717
    65   0.0010000     0.00494     0.01880     0.04891     0.00000     0.00000     0.08702
    66   0.0010000     0.00501     0.01877     0.04922     0.00000     0.00000     0.08714
    67   0.0010000     0.00513     0.01882     0.04929     0.00000     0.00000     0.08720
    68   0.0010000     0.00525     0.01886     0.04940     0.00000     0.00000     0.08740
    69   0.0010000     0.00538     0.01873     0.04946     0.00000     0.00000     0.08750
    70   0.0010000     0.00550     0.01914     0.04908     0.00000     0.00000     0.08765
    71   0.0010000     0.00565     0.01873     0.04921     0.00000     0.00000     0.08717
    72   0.0010000     0.00578     0.01887     0.05004     0.00000     0.00000     0.08982
    73   0.0010000     0.00591     0.01862     0.04977     0.00000     0.00000     0.08837
    74   0.0010000     0.00603     0.01930     0.04936     0.00000     0.00000     0.08789
    75   0.0010000     0.00615     0.01880     0.04945     0.00000     0.00000     0.08740
    76   0.0010000     0.00628     0.01893     0.04913     0.00000     0.00000     0.08722
    77   0.0010000     0.00640     0.01890     0.04968     0.00000     0.00000     0.08787
    78   0.0010000     0.00653     0.01877     0.04927     0.00000     0.00000     0.08720
    79   0.0010000     0.00665     0.01875     0.04908     0.00000     0.00000     0.08698
    80   0.0010000     0.00677     0.01888     0.04938     0.00000     0.00000     0.08747
    81   0.0010000     0.00690     0.01921     0.04969     0.00000     0.00000     0.08788
    82   0.0010000     0.00702     0.01883     0.04912     0.00000     0.00000     0.08711
    83   0.0010000     0.00714     0.01881     0.04967     0.00000     0.00000     0.08765
    84   0.0010000     0.00726     0.01889     0.04886     0.00000     0.00000     0.08726
    85   0.0010000     0.00739     0.01861     0.05039     0.00000     0.00000     0.08795
    86   0.0010000     0.00753     0.01916     0.04895     0.00000     0.00000     0.08758
    87   0.0010000     0.00769     0.01876     0.04936     0.00000     0.00000     0.08729
    88   0.0010000     0.00784     0.01890     0.04929     0.00000     0.00000     0.08723
    89   0.0010000     0.00799     0.01878     0.04912     0.00000     0.00000     0.08704
    90   0.0010000     0.00814     0.01880     0.04899     0.00000     0.00000     0.08730
    91   0.0010000     0.00830     0.01867     0.04920     0.00000     0.00000     0.08707
    92   0.0010000     0.00847     0.01874     0.04911     0.00000     0.00000     0.08719
    93   0.0010000     0.00863     0.01888     0.04942     0.00000     0.00000     0.08744
    94   0.0010000     0.00879     0.01873     0.04921     0.00000     0.00000     0.08712
    95   0.0010000     0.00895     0.01876     0.04940     0.00000     0.00000     0.08739
    96   0.0010000     0.00910     0.01898     0.04908     0.00000     0.00000     0.08718
    97   0.0010000     0.00924     0.01866     0.04989     0.00000     0.00000     0.08787
    98   0.0010000     0.00938     0.01910     0.04902     0.00000     0.00000     0.08746
    99   0.0010000     0.00952     0.01897     0.04927     0.00000     0.00000     0.08748
   100   0.0010000     0.00966     0.01909     0.04976     0.00000     0.00000     1.41247
   101   0.0010000     0.00981     0.01885     0.04912     0.00000     0.00000     0.09476
   102   0.0010000     0.00994     0.01862     0.04989     0.00000     0.00000     0.08753
   103   0.0010000     0.01008     0.01887     0.04922     0.00000     0.00000     0.08753
   104   0.0010000     0.01019     0.01895     0.04924     0.00000     0.00000     0.08742
   105   0.0010000     0.01030     0.01878     0.04925     0.00000     0.00000     0.08730
   106   0.0010000     0.01043     0.01888     0.04929     0.00000     0.00000     0.08754
   107   0.0010000     0.01053     0.01871     0.04950     0.00000     0.00000     0.08742
   108   0.0010000     0.01063     0.01874     0.04931     0.00000     0.00000     0.08723
   109   0.0010000     0.01072     0.01879     0.04929     0.00000     0.00000     0.08733
   110   0.0010000     0.01081     0.01884     0.04954     0.00000     0.00000     0.08771
   111   0.0010000     0.01091     0.01882     0.04957     0.00000     0.00000     0.08748
   112   0.0010000     0.01100     0.01880     0.04918     0.00000     0.00000     0.08721
   113   0.0010000     0.01109     0.01879     0.04933     0.00000     0.00000     0.08744
   114   0.0010000     0.01117     0.01864     0.04967     0.00000     0.00000     0.08741
   115   0.0010000     0.01125     0.01892     0.04955     0.00000     0.00000     0.08770
   116   0.0010000     0.01132     0.01897     0.04945     0.00000     0.00000     0.08744
   117   0.0010000     0.01139     0.01903     0.04909     0.00000     0.00000     0.08758
   118   0.0010000     0.01145     0.02025     0.04898     0.00000     0.00000     0.08963
   119   0.0010000     0.01152     0.01874     0.04917     0.00000     0.00000     0.08735
   120   0.0010000     0.01158     0.01885     0.04940     0.00000     0.00000     0.08749
   121   0.0010000     0.01166     0.01919     0.04984     0.00000     0.00000     0.08814
   122   0.0010000     0.01173     0.01884     0.04964     0.00000     0.00000     0.08775
   123   0.0010000     0.01179     0.01886     0.04952     0.00000     0.00000     0.08764
   124   0.0010000     0.01186     0.01881     0.04951     0.00000     0.00000     0.08749
   125   0.0010000     0.01192     0.01904     0.04920     0.00000     0.00000     0.08745
   126   0.0010000     0.01199     0.01867     0.04964     0.00000     0.00000     0.08777
   127   0.0010000     0.01205     0.01889     0.04964     0.00000     0.00000     0.08794
   128   0.0010000     0.01212     0.01895     0.04924     0.00000     0.00000     0.08752
   129   0.0010000     0.01218     0.01893     0.04935     0.00000     0.00000     0.08747
   130   0.0010000     0.01224     0.01878     0.04965     0.00000     0.00000     0.08773
   131   0.0010000     0.01232     0.01882     0.04951     0.00000     0.00000     0.08773
   132   0.0010000     0.01239     0.01891     0.04989     0.00000     0.00000     0.08796
   133   0.0010000     0.01246     0.01897     0.04972     0.00000     0.00000     0.08823
   134   0.0010000     0.01252     0.01887     0.04951     0.00000     0.00000     0.08774
   135   0.0010000     0.01259     0.01872     0.04960     0.00000     0.00000     0.08747
   136   0.0010000     0.01265     0.01888     0.04974     0.00000     0.00000     0.08786
   137   0.0010000     0.01272     0.01903     0.04887     0.00000     0.00000     0.08700
   138   0.0010000     0.01279     0.01863     0.05013     0.00000     0.00000     0.08814
   139   0.0010000     0.01286     0.01895     0.05010     0.00000     0.00000     0.08847
   140   0.0010000     0.01291     0.01892     0.04958     0.00000     0.00000     0.08790
   141   0.0010000     0.01298     0.01905     0.04970     0.00000     0.00000     0.08780
   142   0.0010000     0.01304     0.01880     0.04979     0.00000     0.00000     0.08779
   143   0.0010000     0.01309     0.01894     0.04984     0.00000     0.00000     0.08840
   144   0.0010000     0.01314     0.01895     0.04992     0.00000     0.00000     0.08818
   145   0.0010000     0.01319     0.01878     0.05069     0.00000     0.00000     0.08892
   146   0.0010000     0.01326     0.01890     0.05182     0.00000     0.00000     0.09000
   147   0.0010000     0.01334     0.01881     0.04951     0.00000     0.00000     0.08766
   148   0.0010000     0.01342     0.01867     0.04978     0.00000     0.00000     0.08777
   149   0.0010000     0.01349     0.01876     0.04943     0.00000     0.00000     0.08762
   150   0.0010000     0.01357     0.01861     0.05031     0.00000     0.00000     0.08824
   151   0.0010000     0.01365     0.01895     0.04953     0.00000     0.00000     0.08792
   152   0.0010000     0.01373     0.01876     0.04967     0.00000     0.00000     0.08784
   153   0.0010000     0.01381     0.01897     0.04970     0.00000     0.00000     0.08809
   154   0.0010000     0.01388     0.01886     0.04963     0.00000     0.00000     0.08792
   155   0.0010000     0.01395     0.01873     0.04937     0.00000     0.00000     0.08748
   156   0.0010000     0.01402     0.01884     0.04959     0.00000     0.00000     0.08767
   157   0.0010000     0.01409     0.01877     0.04966     0.00000     0.00000     0.08792
   158   0.0010000     0.01416     0.01869     0.04957     0.00000     0.00000     0.08754
   159   0.0010000     0.01422     0.01873     0.04984     0.00000     0.00000     0.08788
   160   0.0010000     0.01429     0.01872     0.04937     0.00000     0.00000     0.08758
   161   0.0010000     0.01435     0.01912     0.04934     0.00000     0.00000     0.08755
   162   0.0010000     0.01439     0.01859     0.04980     0.00000     0.00000     0.08745
   163   0.0010000     0.01442     0.01917     0.04992     0.00000     0.00000     0.08852
   164   0.0010000     0.01446     0.01910     0.04954     0.00000     0.00000     0.08794
   165   0.0010000     0.01448     0.01884     0.04972     0.00000     0.00000     0.08777
   166   0.0010000     0.01451     0.01877     0.04970     0.00000     0.00000     0.08774
   167   0.0010000     0.01454     0.01894     0.04984     0.00000     0.00000     0.08807
   168   0.0010000     0.01457     0.01889     0.04958     0.00000     0.00000     0.08785
   169   0.0010000     0.01474     0.01883     0.04958     0.00000     0.00000     0.08764
   170   0.0010000     0.01490     0.01877     0.04969     0.00000     0.00000     0.08787
   171   0.0010000     0.01507     0.01895     0.04975     0.00000     0.00000     0.08811
   172   0.0010000     0.01522     0.01895     0.04976     0.00000     0.00000     0.08804
   173   0.0010000     0.01538     0.01892     0.04905     0.00000     0.00000     0.08767
   174   0.0010000     0.01552     0.01860     0.05026     0.00000     0.00000     0.08824
   175   0.0010000     0.01567     0.01899     0.04994     0.00000     0.00000     0.08844
   176   0.0010000     0.01581     0.01902     0.04976     0.00000     0.00000     0.08821
   177   0.0010000     0.01595     0.01879     0.04979     0.00000     0.00000     0.08800
   178   0.0010000     0.01610     0.01883     0.04956     0.00000     0.00000     0.08777
   179   0.0010000     0.01624     0.01878     0.04982     0.00000     0.00000     0.08782
   180   0.0010000     0.01639     0.01886     0.04981     0.00000     0.00000     0.08810
   181   0.0010000     0.01653     0.01915     0.05021     0.00000     0.00000     0.08843
   182   0.0010000     0.01666     0.01881     0.04978     0.00000     0.00000     0.08799
   183   0.0010000     0.01678     0.01881     0.04940     0.00000     0.00000     0.08765
   184   0.0010000     0.01689     0.01877     0.04982     0.00000     0.00000     0.08798
   185   0.0010000     0.01700     0.01895     0.04968     0.00000     0.00000     0.08809
   186   0.0010000     0.01711     0.01865     0.05030     0.00000     0.00000     0.08804
   187   0.0010000     0.01722     0.01896     0.04983     0.00000     0.00000     0.08831
   188   0.0010000     0.01733     0.01881     0.04959     0.00000     0.00000     0.08769
   189   0.0010000     0.01744     0.01882     0.04981     0.00000     0.00000     0.08800
   190   0.0010000     0.01755     0.01894     0.04988     0.00000     0.00000     0.08831
   191   0.0010000     0.01767     0.01875     0.04996     0.00000     0.00000     0.08830
   192   0.0010000     0.01777     0.01878     0.04941     0.00000     0.00000     0.08757
   193   0.0010000     0.01787     0.01884     0.04984     0.00000     0.00000     0.08801
   194   0.0010000     0.01797     0.01879     0.04962     0.00000     0.00000     0.08782
   195   0.0010000     0.01806     0.01873     0.04978     0.00000     0.00000     0.08783
   196   0.0010000     0.01816     0.01877     0.04978     0.00000     0.00000     0.08788
   197   0.0010000     0.01825     0.01882     0.04952     0.00000     0.00000     0.08767
   198   0.0010000     0.01835     0.01860     0.05049     0.00000     0.00000     0.08834
   199   0.0010000     0.01844     0.01898     0.04999     0.00000     0.00000     0.08840
   200   0.0010000     0.01853     0.01885     0.04967     0.00000     0.00000     1.46251
   201   0.0010000     0.01862     0.01913     0.04922     0.00000     0.00000     0.09286
   202   0.0010000     0.01870     0.01878     0.05028     0.00000     0.00000     0.08828
   203   0.0010000     0.01879     0.01932     0.05088     0.00000     0.00000     0.09017
   204   0.0010000     0.01888     0.01898     0.05001     0.00000     0.00000     0.08870
   205   0.0010000     0.01897     0.01920     0.04966     0.00000     0.00000     0.08846
   206   0.0010000     0.01906     0.01920     0.04983     0.00000     0.00000     0.08846
   207   0.0010000     0.01917     0.01915     0.04981     0.00000     0.00000     0.08858
   208   0.0010000     0.01928     0.01886     0.04950     0.00000     0.00000     0.08790
   209   0.0010000     0.01940     0.01878     0.04979     0.00000     0.00000     0.08796
   210   0.0010000     0.01952     0.01928     0.05018     0.00000     0.00000     0.08912
   211   0.0010000     0.01963     0.01888     0.04973     0.00000     0.00000     0.08795
   212   0.0010000     0.01975     0.01886     0.04960     0.00000     0.00000     0.08789
   213   0.0010000     0.01986     0.01884     0.04937     0.00000     0.00000     0.08742
   214   0.0010000     0.01998     0.01857     0.05024     0.00000     0.00000     0.08799
   215   0.0010000     0.02010     0.01886     0.04961     0.00000     0.00000     0.08807
   216   0.0010000     0.02022     0.01876     0.04956     0.00000     0.00000     0.08783
   217   0.0010000     0.02033     0.01870     0.04962     0.00000     0.00000     0.08762
   218   0.0010000     0.02046     0.01885     0.04976     0.00000     0.00000     0.08797
   219   0.0010000     0.02060     0.01880     0.04935     0.00000     0.00000     0.08752
   220   0.0010000     0.02073     0.01885     0.04983     0.00000     0.00000     0.08810
   221   0.0010000     0.02086     0.01897     0.05044     0.00000     0.00000     0.08876
   222   0.0010000     0.02099     0.01885     0.04971     0.00000     0.00000     0.08802
   223   0.0010000     0.02113     0.01873     0.04957     0.00000     0.00000     0.08775
   224   0.0010000     0.02127     0.01874     0.04962     0.00000     0.00000     0.08759
   225   0.0010000     0.02139     0.01902     0.04920     0.00000     0.00000     0.08742
   226   0.0010000     0.02151     0.01867     0.05013     0.00000     0.00000     0.08823
   227   0.0010000     0.02164     0.01876     0.04977     0.00000     0.00000     0.08794
   228   0.0010000     0.02176     0.01885     0.04968     0.00000     0.00000     0.08776
   229   0.0010000     0.02189     0.01884     0.04978     0.00000     0.00000     0.08792
   230   0.0010000     0.02201     0.01896     0.04961     0.00000     0.00000     0.08801
   231   0.0010000     0.02214     0.01882     0.04954     0.00000     0.00000     0.08774
   232   0.0010000     0.02228     0.01881     0.04972     0.00000     0.00000     0.08792
   233   0.0010000     0.02242     0.01905     0.05007     0.00000     0.00000     0.08850
   234   0.0010000     0.02256     0.01875     0.04963     0.00000     0.00000     0.08767
   235   0.0010000     0.02270     0.01889     0.05003     0.00000     0.00000     0.08853
   236   0.0010000     0.02284     0.01881     0.04991     0.00000     0.00000     0.08824
   237   0.0010000     0.02300     0.01930     0.04922     0.00000     0.00000     0.08808
   238   0.0010000     0.02315     0.01859     0.05071     0.00000     0.00000     0.08892
   239   0.0010000     0.02330     0.01888     0.04939     0.00000     0.00000     0.08778
   240   0.0010000     0.02345     0.01880     0.04953     0.00000     0.00000     0.08775
   241   0.0010000     0.02361     0.01893     0.04987     0.00000     0.00000     0.08803
   242   0.0010000     0.02375     0.01880     0.04967     0.00000     0.00000     0.08778
   243   0.0010000     0.02390     0.01877     0.04955     0.00000     0.00000     0.08776
   244   0.0010000     0.02405     0.01884     0.05025     0.00000     0.00000     0.08853
   245   0.0010000     0.02420     0.01916     0.04994     0.00000     0.00000     0.08895
   246   0.0010000     0.02434     0.01903     0.05012     0.00000     0.00000     0.08864
   247   0.0010000     0.02449     0.01893     0.05011     0.00000     0.00000     0.08857
   248   0.0010000     0.02463     0.01912     0.05147     0.00000     0.00000     0.09001
   249   0.0010000     0.02478     0.01939     0.05011     0.00000     0.00000     0.08941
   250   0.0010000     0.02492     0.01857     0.05010     0.00000     0.00000     0.08815
   251   0.0010000     0.02506     0.01898     0.05123     0.00000     0.00000     0.08987
   252   0.0010000     0.02520     0.01964     0.05018     0.00000     0.00000     0.08979
   253   0.0010000     0.02534     0.01887     0.04976     0.00000     0.00000     0.08805
   254   0.0010000     0.02546     0.01970     0.05106     0.00000     0.00000     0.09095
   255   0.0010000     0.02559     0.01904     0.05024     0.00000     0.00000     0.08888
   256   0.0010000     0.02571     0.01874     0.04961     0.00000     0.00000     0.08772
   257   0.0010000     0.02583     0.01883     0.04965     0.00000     0.00000     0.08786
   258   0.0010000     0.02595     0.01874     0.04952     0.00000     0.00000     0.08768
   259   0.0010000     0.02606     0.01872     0.04959     0.00000     0.00000     0.08753
   260   0.0010000     0.02616     0.01888     0.04916     0.00000     0.00000     0.08773
   261   0.0010000     0.02626     0.01928     0.05046     0.00000     0.00000     0.08925
   262   0.0010000     0.02635     0.01894     0.05059     0.00000     0.00000     0.08899
   263   0.0010000     0.02641     0.01924     0.05073     0.00000     0.00000     0.08979
   264   0.0010000     0.02649     0.01914     0.05057     0.00000     0.00000     0.08968
   265   0.0010000     0.02656     0.01914     0.04978     0.00000     0.00000     0.08837
   266   0.0010000     0.02663     0.01884     0.04995     0.00000     0.00000     0.08816
   267   0.0010000     0.02669     0.01891     0.05038     0.00000     0.00000     0.08871
   268   0.0010000     0.02674     0.01884     0.05030     0.00000     0.00000     0.08850
   269   0.0010000     0.02680     0.01909     0.04968     0.00000     0.00000     0.08848
   270   0.0010000     0.02685     0.01885     0.05059     0.00000     0.00000     0.08915
   271   0.0010000     0.02690     0.01940     0.05036     0.00000     0.00000     0.08963
   272   0.0010000     0.02708     0.01895     0.05008     0.00000     0.00000     0.08882
   273   0.0010000     0.02726     0.01900     0.05007     0.00000     0.00000     0.08855
   274   0.0010000     0.02744     0.01862     0.05241     0.00000     0.00000     0.09034
   275   0.0010000     0.02762     0.02011     0.05234     0.00000     0.00000     0.09309
   276   0.0010000     0.02780     0.01954     0.05149     0.00000     0.00000     0.09126
   277   0.0010000     0.02798     0.01964     0.05202     0.00000     0.00000     0.09186
   278   0.0010000     0.02815     0.01989     0.05184     0.00000     0.00000     0.09209
   279   0.0010000     0.02833     0.01977     0.05246     0.00000     0.00000     0.09399
   280   0.0010000     0.02850     0.02003     0.05168     0.00000     0.00000     0.09240
   281   0.0010000     0.02866     0.01937     0.05017     0.00000     0.00000     0.08945
   282   0.0010000     0.02883     0.01898     0.04975     0.00000     0.00000     0.08844
   283   0.0010000     0.02899     0.01901     0.05007     0.00000     0.00000     0.08896
   284   0.0010000     0.02914     0.01905     0.05061     0.00000     0.00000     0.08924
   285   0.0010000     0.02930     0.01860     0.05005     0.00000     0.00000     0.08798
   286   0.0010000     0.02945     0.01936     0.05008     0.00000     0.00000     0.08944
   287   0.0010000     0.02960     0.01901     0.04982     0.00000     0.00000     0.08871
   288   0.0010000     0.02971     0.01929     0.04925     0.00000     0.00000     0.08808
   289   0.0010000     0.02982     0.01887     0.04975     0.00000     0.00000     0.08807
   290   0.0010000     0.02992     0.01889     0.04969     0.00000     0.00000     0.08808
   291   0.0010000     0.03001     0.02108     0.04946     0.00000     0.00000     0.08993
   292   0.0010000     0.03010     0.01872     0.04975     0.00000     0.00000     0.08782
   293   0.0010000     0.03018     0.01878     0.04974     0.00000     0.00000     0.08802
   294   0.0010000     0.03027     0.01877     0.04989     0.00000     0.00000     0.08809
   295   0.0010000     0.03035     0.01883     0.05013     0.00000     0.00000     0.08851
   296   0.0010000     0.03043     0.01892     0.04968     0.00000     0.00000     0.08847
   297   0.0010000     0.03050     0.01924     0.05034     0.00000     0.00000     0.08967
   298   0.0010000     0.03056     0.01922     0.04961     0.00000     0.00000     0.08830
   299   0.0010000     0.03063     0.01913     0.04978     0.00000     0.00000     0.08844
   300   0.0010000     0.03068     0.01895     0.04920     0.00000     0.00000     1.48092
   301   0.0010000     0.03073     0.02008     0.05239     0.00000     0.00000     0.11101
   302   0.0010000     0.03077     0.01952     0.05196     0.00000     0.00000     0.09188
   303   0.0010000     0.03080     0.01975     0.05122     0.00000     0.00000     0.09116
   304   0.0010000     0.03082     0.01927     0.05069     0.00000     0.00000     0.09039
   305   0.0010000     0.03084     0.01940     0.05108     0.00000     0.00000     0.09089
   306   0.0010000     0.03085     0.01979     0.05154     0.00000     0.00000     0.09152
   307   0.0010000     0.03086     0.01968     0.05155     0.00000     0.00000     0.09158
   308   0.0010000     0.03086     0.01956     0.05131     0.00000     0.00000     0.09123
   309   0.0010000     0.03084     0.01934     0.04985     0.00000     0.00000     0.08902
   310   0.0010000     0.03086     0.01897     0.04965     0.00000     0.00000     0.08810
   311   0.0010000     0.03107     0.01873     0.04966     0.00000     0.00000     0.08779
   312   0.0010000     0.03127     0.01896     0.04968     0.00000     0.00000     0.08834
   313   0.0010000     0.03146     0.01917     0.05001     0.00000     0.00000     0.08902
   314   0.0010000     0.03164     0.01893     0.04988     0.00000     0.00000     0.08844
   315   0.0010000     0.03181     0.01928     0.04923     0.00000     0.00000     0.08810
   316   0.0010000     0.03197     0.01854     0.05048     0.00000     0.00000     0.08865
   317   0.0010000     0.03212     0.01909     0.04948     0.00000     0.00000     0.08828
   318   0.0010000     0.03227     0.01882     0.05020     0.00000     0.00000     0.08847
   319   0.0010000     0.03239     0.01884     0.05010     0.00000     0.00000     0.08880
   320   0.0010000     0.03251     0.01949     0.04966     0.00000     0.00000     0.08892
   321   0.0010000     0.03262     0.01890     0.05009     0.00000     0.00000     0.08857
   322   0.0010000     0.03274     0.01890     0.04986     0.00000     0.00000     0.08857
   323   0.0010000     0.03286     0.01896     0.04955     0.00000     0.00000     0.08837
   324   0.0010000     0.03296     0.01883     0.04971     0.00000     0.00000     0.08795
   325   0.0010000     0.03305     0.01891     0.04978     0.00000     0.00000     0.08832
   326   0.0010000     0.03314     0.01901     0.04969     0.00000     0.00000     0.08827
   327   0.0010000     0.03321     0.01876     0.04897     0.00000     0.00000     0.08738
   328   0.0010000     0.03327     0.01861     0.05155     0.00000     0.00000     0.09012
   329   0.0010000     0.03333     0.01952     0.05092     0.00000     0.00000     0.09058
   330   0.0010000     0.03337     0.01947     0.05086     0.00000     0.00000     0.09040
   331   0.0010000     0.03341     0.01930     0.05095     0.00000     0.00000     0.09031
   332   0.0010000     0.03342     0.01948     0.05156     0.00000     0.00000     0.09125
   333   0.0010000     0.03343     0.01959     0.05097     0.00000     0.00000     0.09084
   334   0.0010000     0.03342     0.01919     0.04961     0.00000     0.00000     0.08883
   335   0.0010000     0.03342     0.01924     0.04988     0.00000     0.00000     0.08862
   336   0.0010000     0.03340     0.01914     0.05118     0.00000     0.00000     0.09023
   337   0.0010000     0.03336     0.01940     0.05093     0.00000     0.00000     0.09045
   338   0.0010000     0.03332     0.01943     0.05193     0.00000     0.00000     0.09140
   339   0.0010000     0.03328     0.01958     0.05276     0.00000     0.00000     0.09254
   340   0.0010000     0.03322     0.01959     0.05147     0.00000     0.00000     0.09124
   341   0.0010000     0.03316     0.01963     0.05074     0.00000     0.00000     0.09068
   342   0.0010000     0.03319     0.01894     0.04978     0.00000     0.00000     0.08840
   343   0.0010000     0.03335     0.01877     0.04963     0.00000     0.00000     0.08793
   344   0.0010000     0.03350     0.01896     0.04948     0.00000     0.00000     0.08810
   345   0.0010000     0.03365     0.01888     0.04980     0.00000     0.00000     0.08850
   346   0.0010000     0.03379     0.01888     0.05021     0.00000     0.00000     0.08867
   347   0.0010000     0.03392     0.01905     0.04941     0.00000     0.00000     0.08809
   348   0.0010000     0.03405     0.01874     0.04958     0.00000     0.00000     0.08781
   349   0.0010000     0.03416     0.01882     0.04960     0.00000     0.00000     0.08777
   350   0.0010000     0.03426     0.01888     0.04955     0.00000     0.00000     0.08823
   351   0.0010000     0.03435     0.01856     0.05034     0.00000     0.00000     0.08839
   352   0.0010000     0.03444     0.01900     0.04968     0.00000     0.00000     0.08842
   353   0.0010000     0.03451     0.01918     0.04984     0.00000     0.00000     0.08873
   354   0.0010000     0.03457     0.01901     0.04969     0.00000     0.00000     0.08867
   355   0.0010000     0.03462     0.01899     0.04996     0.00000     0.00000     0.08857
   356   0.0010000     0.03466     0.01917     0.05027     0.00000     0.00000     0.08933
   357   0.0010000     0.03470     0.01889     0.05058     0.00000     0.00000     0.08906
