        3521
           1
  0.262181220800352       0.331656695929881        1.26381962162664     
 -0.128825144149399       1.628203498194100E-002  0.268209834486736     
  2.126732202095560E-003
  0.273238176517042       0.365565710621024        1.21771821354536     
 -1.159994319662715E-002  1.978943825763265E-002  0.341212296129037     
  2.259064947599759E-003
  0.258818523484131       0.343328154601867        1.27328119941484     
 -0.129848618596186       3.071885919236055E-002  0.421459086544155     
  2.245173148089693E-003
  0.280541549834546       0.366969296969644        1.20681984927198     
 -3.391986472732945E-002  1.614779407631000E-002  0.344464178343275     
  2.213093591384125E-003
  0.285714119467762       0.355458824340547        1.16895736408685     
  9.847209831896991E-004  1.509043316615346E-003  0.360660186505362     
  2.440838206934301E-003
  0.282246251001196       0.361105302281758        1.22885602445764     
  5.615950235773706E-003  1.970537601540580E-002  0.317271821821480     
  2.256132152461383E-003
  0.262704795454392       0.365349931684482        1.22780135482438     
 -2.300178964992868E-002  2.050134832344024E-002  0.354060529689148     
  2.424378709149717E-003
  0.270881596983265       0.363183372337772        1.22536286469346     
  6.026948487278617E-003  2.916910344828820E-002  0.410776517946809     
  2.844257906597122E-003
  0.262122901936898       0.358084544521989        1.26684204430630     
 -0.107137197530748       5.386184814472687E-002  0.295551660156406     
  2.546085778108667E-003
  0.285654013754582       0.358423511934195        1.16417460247105     
 -3.889516135818441E-003 -4.082500366096269E-003  0.339778595791917     
  2.139097583454253E-003
  0.285456245065693       0.383313319584372        1.27021866663030     
 -9.383741803734022E-002  8.731828229535701E-002  0.348159494952576     
  2.479668829709570E-003
  0.306098016842444       0.377078698761282        1.23283876996621     
 -2.822098963783844E-003  3.360727218127698E-002  0.361566431223446     
  2.250159040044429E-003
  0.292971589941797       0.366077061154829        1.18499754768083     
  6.437480200123533E-004  3.768381019636732E-002  0.422445413022503     
  2.804145531724771E-003
  0.305212243270155       0.374277304958031        1.21834260797960     
 -1.859341064934537E-003  1.804188411869450E-002  0.348936797364297     
  1.966030183524771E-003
  0.301704253617909       0.374201065074792        1.22605598500614     
 -2.263374516937637E-003  2.102519151702478E-002  0.385121899444995     
  2.324750012422539E-003
  0.289770486690446       0.361150070988481        1.24095576378325     
  5.210497274932924E-003  1.761337717037710E-002  0.335352571746072     
  2.441251627579261E-003
  0.248513190280442       0.357182093446816        1.23912097509925     
 -3.665912900725946E-002  2.418977148968117E-002  0.252095178244493     
  2.056856548758799E-003
  0.291290985490659       0.376932690862539        1.23573985946631     
 -1.498625575733028E-002  4.125264280352400E-002  0.290720937499930     
  1.688699439535111E-003
  0.289605354025685       0.382535361668094        1.23459388729311     
 -2.579008165952418E-003  4.606017205377345E-002  0.350755536023667     
  2.337980434426057E-003
  0.293823026236922       0.382114756175290        1.24317769789247     
 -3.332991415890694E-003  4.841896299346181E-002  0.349859347095973     
  2.544988908850309E-003
  0.293092136288723       0.358323701342666        1.24650353715807     
  1.661975037729670E-006  2.451014628565349E-002  0.341592514659667     
  2.389331209451400E-003
  0.271871480507242       0.351663354238050        1.27329506744870     
 -0.103209466581347       4.701320659950339E-002  0.503420977215595     
  2.753791233814635E-003
  0.306772429184826       0.367048148067747        1.27296108788386     
 -2.750971758025546E-002  3.925546085911059E-002  0.453327263639029     
  2.858184592132681E-003
  0.290207721762564       0.375786616341339        1.09856750551145     
 -1.207880686834695E-002 -1.917912036030607E-002  0.333421513131101     
  2.362896811333600E-003
  0.300951925045573       0.372802308079919        1.11236306688669     
  2.718549157886502E-002 -2.290013870536445E-002  0.292442510715611     
  2.155110693748841E-003
  0.301242849828627       0.379050978140048        1.25986485088551     
 -3.771604903062415E-002  7.166728147683191E-002  0.342351878891536     
  2.770455468333541E-003
  0.290084047771124       0.361323590479352        1.25607755398645     
 -2.387428779939602E-002  4.642830595368099E-002  0.390262539753535     
  2.915343048873057E-003
  0.293539919350255       0.377025279229571        1.09514993689643     
 -1.144638456594835E-002 -1.192370276063032E-002  0.347902574858194     
  2.367149588555563E-003
  0.271175259866284       0.346576949914976        1.11524869620501     
 -8.693508195192736E-003 -7.346201991013946E-003  0.316989313784534     
  2.451691118877782E-003
  0.282913605491894       0.343915352238853        1.12631860538891     
 -5.109210840466170E-002  1.662455671250354E-002  0.391573251201011     
  2.473882450388066E-003
  0.309508810909830       0.364004528500136        1.25039115353945     
  3.651204683224181E-003  2.904727722901601E-002  0.334787351329406     
  2.343478790452756E-003
  0.291550879566112       0.372326194785595        1.10464387994755     
 -3.744770405690640E-003 -2.494918387264897E-002  0.344648777446631     
  2.499341959891167E-003
  0.294996318365901       0.373223023542911        1.11279448567827     
  2.565448697467838E-002 -3.367457613989223E-002  0.298123938539427     
  2.286122919979224E-003
  0.306107738766361       0.377441022433618        1.24466902295026     
 -5.879306884370609E-003  4.744362289463396E-002  0.332321510899446     
  2.272437402533632E-003
  0.282528305237387       0.375363577609215        1.09072370519411     
 -1.846388575571255E-002 -3.217763519392570E-002  0.337263694946940     
  2.796466755756866E-003
  0.273883676073668       0.340048769900755        1.14489171620718     
  4.689403807250066E-003  2.130117566477601E-002  0.324510855660674     
  2.197569073312523E-003
  0.294407106869197       0.374503176474431        1.17582575806148     
 -2.471368051967569E-002  3.467347560502231E-002  0.387885863419620     
  2.681781549312158E-003
  0.299970816457376       0.378659808887428        1.07464993201316     
 -5.412966088168600E-003 -2.685490201480216E-002  0.322669732296019     
  2.465207154576861E-003
  0.305371561193302       0.380663953183986        1.08653021614809     
  1.955058523428805E-003 -2.040073239823600E-002  0.364585009052602     
  3.005180209885267E-003
  0.279482412512046       0.350880567799002        1.10913047417179     
  1.635289835297274E-002 -7.878442130405108E-003  0.381269286875338     
  2.932455366959815E-003
  0.299673743741193       0.367620115773120        1.13947575862248     
  5.433687231167130E-004  2.160788363570793E-002  0.368607679978524     
  2.391887732926814E-003
  0.302089060690701       0.368133030926795        1.13459205436417     
  7.115982460186700E-003  1.681174968681745E-002  0.323778968569683     
  1.888423479318185E-003
  0.278417474562494       0.343601646713055        1.13174681237697     
 -2.713637365980799E-002  6.221127873107329E-003  0.357854241955116     
  2.578059062486139E-003
  0.287241049293349       0.363072747063113        1.17056628660120     
 -4.972287309201793E-003  1.544126264125914E-002  0.367054415568161     
  2.482705614355602E-003
  0.306465664819105       0.372588078895449        1.16806817660852     
  1.159223719364808E-003  4.273746628287108E-002  0.428926375340387     
  2.764718879284526E-003
  0.288694234141527       0.340448968698796        1.15678961052024     
  1.631506346120140E-002 -7.153913626674146E-003  0.328059633857403     
  2.126828131419001E-003
  0.307369387239955       0.364131134863874        1.26932791456732     
 -2.861471083879476E-002  3.827596570123119E-002  0.359422731904067     
  2.728365537845473E-003
  0.303157134613963       0.333606440511728        1.15938265139355     
 -7.939636603548968E-003 -2.537032698025828E-002  0.440770415481562     
  2.347323491250233E-003
  0.300761322357770       0.361978239407873        1.16929513386833     
 -9.580828078652326E-003  2.580257137364968E-002  0.421309307505844     
  2.389869983206871E-003
  0.294735391550719       0.340690794321317        1.17606869776119     
 -7.055421234895688E-004  2.358190255439038E-002  0.392760537044403     
  2.368944222351082E-003
  0.295525735210915       0.359727794427399        1.17634424433704     
  6.478248403464293E-004  1.679683226548383E-002  0.426681876292262     
  2.776587867990749E-003
  0.302519250453632       0.341964389650251        1.15521740823307     
 -1.946720888572726E-002 -5.868598076691532E-003  0.409349989313653     
  2.080664189390200E-003
  0.308290953223952       0.332320177787776        1.14492017766717     
 -3.593118005100272E-002 -1.697344026891397E-002  0.490267816626528     
  2.730968147442825E-003
  0.280080570557799       0.356223654876539        1.05163605539223     
  6.113972021018623E-003 -2.707750396431044E-002  0.311025905795693     
  2.251448866892645E-003
  0.301486336945882       0.362672477145822        1.17424044161973     
 -1.049471914928108E-003  2.929226746646200E-002  0.415327766902681     
  2.450870985595892E-003
  0.310645563627513       0.361764658925460        1.22723174593641     
  4.217753127302075E-003  1.705152284358199E-002  0.342756851865437     
  2.239845938148122E-003
  0.314904275887977       0.360014595402897        1.21299996491852     
 -2.887064948940176E-003  1.851503735597450E-002  0.388172401523933     
  2.498691344304593E-003
  0.305616476999870       0.336658907168241        1.18184687702874     
 -1.481578606195166E-002  1.586529612925034E-002  0.466686259133621     
  2.754302974254524E-003
  0.292683080703578       0.359939010037981        1.15004323480635     
 -3.614356720393617E-003  2.957243165314168E-003  0.380348380180437     
  2.318201745944640E-003
  0.288875999156569       0.376203004203865        1.02558411352152     
  4.031685943049946E-003  3.413424706426590E-002  0.379904412389551     
  2.655792266158763E-003
  0.270519636149549       0.352283202810371        1.06251695275149     
  1.419777823364296E-002 -3.744178773280673E-002  0.309707018009922     
  2.439023739200669E-003
  0.297094370437573       0.347470426198401        1.20114140034353     
  1.606971441097326E-002  5.534003560507806E-002  0.376431329881476     
  2.209919662129426E-003
  0.307479381321615       0.340891123487174        1.15670722481148     
 -3.503328037334610E-002 -8.389680531925764E-003  0.509152809985051     
  2.894284637661402E-003
  0.308639613095212       0.347574253873035        1.19135037298962     
  2.798809029034588E-002  4.217934532391876E-002  0.406615166619853     
  2.621328274831968E-003
  0.314627768189381       0.335546420058508        1.14775411708066     
 -8.550692021180204E-003 -9.057591861713560E-003  0.474089211261049     
  2.581798501283173E-003
  0.304779730164970       0.351485703516622        1.16577017521462     
 -1.880243959402711E-002  3.520408773110382E-003  0.465749634493872     
  2.719430178235273E-003
  0.305193386810926       0.348913596298454        1.11690215175938     
 -9.402262368035198E-003 -3.073391531935711E-002  0.453165129807498     
  2.431914657992132E-003
  0.307498405415640       0.347113876582029        1.14299214287590     
 -1.102527266412948E-002  8.604209038965987E-003  0.477326868470477     
  2.672320629747003E-003
  0.305466048823091       0.346467682703869        1.12675377294130     
 -5.639213248001466E-003 -1.002552007446530E-002  0.445044349290879     
  2.183230811606059E-003
  0.305461105549972       0.351058991460737        1.11321120763175     
 -1.266716069973142E-002 -2.209957679151665E-002  0.440431254834295     
  2.451028647251860E-003
  0.312280104963127       0.361542214094980        1.17025362269959     
  8.537755359085835E-003  3.203822932092328E-002  0.463473291557675     
  2.650283985753845E-003
  0.306647651438069       0.335671530705868        1.10183828383261     
 -6.715940919637403E-003 -4.237672327647306E-002  0.467024986126497     
  2.625090981561075E-003
  0.305411250838168       0.360876624483980        1.11460294995364     
  4.238175893089904E-003 -2.003484928339900E-002  0.366989477227952     
  2.234549350742757E-003
  0.306388799812520       0.346584808731694        1.12126551403391     
 -1.539802644625423E-002 -1.936174270456871E-002  0.464911638286824     
  2.398832354711051E-003
  0.300589207790201       0.356675209510476        1.10822002366158     
  1.078494102969615E-002 -3.414701170763144E-002  0.368037824808143     
  2.178705808101067E-003
  0.291792277938294       0.354142624599952        1.10413302229726     
  9.898864385247244E-003 -3.308981049242190E-002  0.340681298622516     
  2.220367575841959E-003
  0.298640391879010       0.347573151592793        1.07997356921324     
 -1.553670348598099E-002 -3.484325805699490E-002  0.418442940539884     
  2.750263226930389E-003
  0.314686068714660       0.341692799630897        1.12219585344183     
 -1.356878129617234E-002  2.778271302769181E-003  0.448120673147730     
  2.304338194275596E-003
  0.283777260768583       0.344980294122937        1.01753924607332     
 -3.674749422755258E-002  3.730538093625450E-002  0.446707388032758     
  2.448083885029052E-003
  0.308024538244057       0.354936985762235        1.14703671378119     
 -7.264411401792223E-003  2.225869462949897E-002  0.467701572566139     
  2.586908990169030E-003
  0.304388442408600       0.327984815073816        1.10563728907088     
 -3.012165852471882E-002 -2.747370669844110E-002  0.399932351760439     
  1.914842418459643E-003
  0.311596415208124       0.345981022385559        1.14000605317740     
  3.802322487618286E-003 -2.262881935915179E-004  0.470732391881091     
  2.540846371751419E-003
  0.303147058586826       0.350847605674809        1.11606012289122     
 -2.030920483368233E-002 -1.976389622028579E-002  0.452199866674298     
  2.566557049941578E-003
  0.305159577166606       0.337161192998647        1.10636523113229     
 -1.185225297919455E-002 -4.258098166502607E-002  0.506409464654412     
  2.936497433456219E-003
  0.301992018181141       0.365422945223343        1.05471637908370     
 -1.361602577720071E-003  3.092372942691740E-002  0.406324101762287     
  2.172575940628099E-003
  0.316093864559843       0.336473281607055        1.13601672175918     
 -7.966664413367694E-003 -9.386281570447763E-003  0.482880831625055     
  2.717383582187108E-003
  0.295134458412726       0.332202543850954        1.07934332545235     
 -1.680567247855907E-003 -5.365259434312292E-002  0.393961443215355     
  2.205054530656496E-003
  0.293133058547073       0.333199738483360        1.07881684751052     
  1.094207967984106E-003 -5.121452102848343E-002  0.403075652705114     
  2.477695366705378E-003
  0.306665426282875       0.357112418914836        1.12040323010846     
 -8.082970429509839E-003 -1.113287818107582E-002  0.407688702289794     
  2.259557723425656E-003
  0.308571905961035       0.357183437607691        1.09479309433954     
  1.220302656470481E-002 -2.634044763806751E-002  0.373840332727432     
  1.986514283543838E-003
  0.283518200763694       0.349524436621831        1.04406859973141     
 -6.954791212034646E-003  3.256630945254939E-002  0.422070528152023     
  2.785651179772373E-003
  0.286220144557779       0.341255209688130        1.00650105256859     
 -3.659633786843076E-002  2.153718871825537E-002  0.467297738706987     
  2.453481427302522E-003
  0.283671213651218       0.341232478525499       0.983030230810698     
 -3.251736419468315E-003  3.700264412094684E-002  0.455988854673956     
  2.522476743151804E-003
  0.293598023339014       0.356707134341833        1.07392677814151     
 -2.544075375075514E-002 -7.419109636957807E-002  0.358582800597432     
  2.359558442647161E-003
  0.290728491501761       0.343232769285492        1.02833339609794     
 -1.790914757231585E-002  2.743556252104001E-002  0.419933862488634     
  2.097263067449467E-003
  0.287526688670578       0.351233149052437        1.04759715644584     
  1.922040611558527E-002  1.476654085318191E-002  0.387924046817184     
  2.615564166987850E-003
  0.276478411886000       0.336256923093099       0.900097229691164     
 -2.407329187016975E-002 -2.034750761472153E-002  0.357885378815180     
  2.000742677834438E-003
  0.307056789635740       0.356936452857003        1.09686707127395     
  1.096723920362899E-002 -2.322366780480050E-002  0.407008817935294     
  2.387626489195985E-003
  0.310238847432747       0.350755522485197        1.11325789779956     
 -5.842841466101141E-003 -2.518005707731609E-002  0.467821214151648     
  2.641866996684652E-003
  0.303888788529750       0.355810697981729        1.08420330561327     
  4.576142703203655E-003 -2.432678208625711E-002  0.393400518906224     
  2.307866697663356E-003
  0.292089997347727       0.366506364714668        1.04207390514962     
  2.366374272399176E-004  6.753869919899050E-004  0.393159586019403     
  2.723583309796873E-003
  0.290210385140951       0.344263737267058        1.02466433460923     
 -2.135183946696425E-002  2.464159710558971E-002  0.439705078357896     
  2.284849113491922E-003
  0.278819991995276       0.362139236010761       0.994050104225366     
 -8.457609704853519E-003  3.468840433185671E-002  0.378931090043780     
  2.279540672902670E-003
  0.313309514175187       0.354971773076966        1.11033157874938     
  6.996463167077735E-003 -2.122797077207769E-002  0.453407824679743     
  2.662846506117616E-003
  0.265943892602645       0.358365902345295       0.910786607796025     
 -1.691595122203428E-002  6.293413082591937E-003  0.369763690754463     
  2.636695403208511E-003
  0.278904081600440       0.347291315728193       0.949991962305180     
 -1.926590122530564E-002  2.708690031927362E-002  0.417401862802814     
  2.230866520925497E-003
  0.297993286411029       0.351836821058202        1.04923438364490     
  2.178197910780148E-002  1.169378732313851E-002  0.360089388072158     
  2.134834819691936E-003
  0.308495743476132       0.352915220530841        1.08225554522518     
  8.534620747734549E-003 -1.994877893642095E-002  0.394049268466604     
  2.041114413131190E-003
  0.302712626546923       0.356867441806421       0.900886007265628     
 -5.071014386877047E-002  1.154232702505390E-002  0.384127692155604     
  2.358835397150540E-003
  0.299057116436423       0.338458712634303       0.977701881553218     
 -6.129611788561203E-003  1.773189020815257E-002  0.461890764753385     
  2.497630191551987E-003
  0.306926844861467       0.342563083644226        1.03190004711752     
  2.406042349343379E-003  2.654078065128470E-002  0.428392887441608     
  2.404361323295298E-003
  0.263040481356375       0.355567027904197       0.945774853264744     
 -1.339606895232121E-002  4.370411592389325E-002  0.384894590051143     
  2.279111536880064E-003
  0.297355482979979       0.344651207463146        1.05599937513179     
  3.209391005640555E-002  4.483357764670619E-003  0.374043508451586     
  2.045440671065607E-003
  0.306777003404941       0.342670239545858        1.05010927988229     
  7.426787277019292E-003  9.233052035730204E-003  0.474622932022342     
  2.910317073661203E-003
  0.302935767932406       0.350987349347639        1.05789872635666     
  7.271990430788417E-003  7.529751641835222E-003  0.401592114309065     
  2.320198613673462E-003
  0.312854934583953       0.347017410194324       0.857533862892509     
 -2.832971990342245E-002  8.845710234762856E-003  0.356347124877112     
  2.446818191726123E-003
  0.305165986293449       0.363725395973477        1.06785336431029     
  7.815336776074561E-003 -1.912911305845712E-002  0.328007590813505     
  1.678206693667392E-003
  0.299671166003875       0.357321816705917        1.05450283045769     
  1.119839298175609E-002  1.617749034275725E-002  0.354777989592929     
  1.997630219214786E-003
  0.301127057963514       0.354618274473150       0.910247519007391     
 -3.720814752912416E-002  1.552652695666348E-003  0.428134187325809     
  2.643518667688720E-003
  0.306322428403968       0.345798350230564        1.03717271932151     
  7.222155145135785E-003  2.668695266162479E-002  0.403857521053265     
  2.081200749370689E-003
  0.298025554472957       0.367280218554059        1.01595527992442     
  4.732705009506038E-003  5.451467237528253E-002  0.364638308664204     
  2.225436092048483E-003
  0.311092724281597       0.335226409839724       0.966080558682710     
 -2.126506592206454E-003  1.211017183662908E-002  0.483802319571821     
  2.621692161387654E-003
  0.308373483993138       0.345130200068071        1.04288619180680     
  7.567432591149985E-003  1.899131683719047E-002  0.477062308727755     
  2.864732000389350E-003
  0.285830748514497       0.354539308953682       0.896548323040720     
 -4.666227173026922E-002 -7.846592847925094E-003  0.360917856128040     
  2.086003689318789E-003
  0.302999811233415       0.356227243314937        1.06655014194673     
 -1.047251298771144E-002 -7.224410722197131E-003  0.425799499471257     
  2.525175383856470E-003
  0.300763009297482       0.355111081779235       0.905554974505863     
 -4.349882815876766E-002  6.751927535029950E-003  0.380171969277312     
  2.107554044677247E-003
  0.314449386175903       0.332881238545576       0.992997408252316     
 -1.422638890910327E-005  2.001025899735110E-002  0.423917990197699     
  2.580804535105795E-003
  0.304133804406944       0.351580463097347       0.912440942199655     
 -4.222136732319075E-002 -9.243895683673217E-003  0.435765027998813     
  2.776894943047301E-003
  0.308018023040649       0.349980406003386       0.871471213075014     
 -2.876256802789645E-002 -3.940432341146295E-003  0.316051783893111     
  2.026224269387762E-003
  0.296460474595277       0.339077636211581       0.964711506286696     
 -3.161024327079259E-002 -2.418294161098017E-003  0.471620933861807     
  2.485316179673882E-003
  0.294093174440052       0.342449484343147       0.962318830912267     
 -4.038738667888978E-002  8.710250049156890E-003  0.441280102535891     
  2.164661505081555E-003
  0.273846657212586       0.351046540035801       0.939690877047793     
 -3.617915936260540E-002  2.673842221451126E-002  0.432044140728374     
  2.686154474945966E-003
  0.293323816022929       0.361776492961860       0.866353161848703     
 -2.414108294961005E-002 -1.962008034236408E-002  0.332362503392244     
  2.563270769277436E-003
  0.292404068108367       0.359611991658259       0.869183667084655     
 -2.366289130249429E-002 -5.083504295154712E-003  0.364298180968762     
  2.799044297169038E-003
  0.291708699040520       0.339004954487274       0.922525830384036     
 -5.010669681903501E-002 -4.315516864265251E-003  0.479964611103395     
  2.819161461626965E-003
  0.296567424082277       0.354401700363637       0.881713250239548     
 -2.199234827401204E-002 -7.646095653009232E-003  0.345949821329051     
  2.260388610448109E-003
  0.292080257689422       0.362940305876598       0.857061648249645     
 -3.576494106094589E-002 -1.566811547560120E-002  0.329799748445405     
  2.520829679724848E-003
  0.283134240170769       0.359300796868392       0.886874178015979     
 -3.814792913631009E-002  7.607958765636499E-003  0.415230117121417     
  2.898843677913094E-003
  0.292214247002917       0.342993502296997       0.926642626766221     
 -4.757512808891447E-002  9.796051232604490E-003  0.424437283924640     
  2.294017845326003E-003
  0.281558505500305       0.359432479671276       0.888658646181967     
 -4.072156819801175E-002 -3.703673764740664E-003  0.374549000003759     
  2.538601031052364E-003
  0.306776961770230       0.332771619566521       0.918022829986437     
 -2.207536196473729E-002 -2.673470588916253E-002  0.443572415996503     
  2.464333212212801E-003
  0.293214314506241       0.337086713547523       0.873790105083796     
 -4.562839696925560E-003  1.462995375283406E-002  0.435448122538086     
  2.542117895397260E-003
  0.281500360517838       0.358784694904034       0.877978552091879     
 -3.238550038986175E-002  5.118454902365511E-003  0.326812689841668     
  1.921065773952383E-003
  0.280742397893471       0.357115290987310       0.852124234476727     
 -6.489763165286455E-003  3.021745047835568E-004  0.328684077713599     
  2.419852434378486E-003
  0.318480703284136       0.325128242214757       0.922656663114161     
 -2.417108487877969E-002 -3.261732801785854E-002  0.454254215541501     
  2.624374646211286E-003
  0.300536487730768       0.341434314341752       0.931504804721235     
 -4.519143947203704E-002  1.629569838698390E-003  0.411952878934715     
  2.126282529577115E-003
  0.265302757797244       0.355719993692984       0.863388072583623     
 -1.618261772729556E-002 -1.577159289470741E-002  0.321778339391577     
  2.348382609084391E-003
  0.288104840083943       0.339107672156992        1.09303429090370     
  1.454045293447684E-002 -3.560591309695635E-002  0.368884276401354     
  2.377279013764533E-003
  0.297691179441708       0.348630883302136       0.898874543586497     
 -2.539166891233472E-002  4.198563120808784E-002  0.441670648066137     
  2.814737668658327E-003
  0.244895222184718       0.340780115558825        1.26275311430037     
 -0.123476217691249       3.896817033377177E-002  0.306755414501982     
  2.643033208830365E-003
  0.308018588343457       0.358601938906556       0.810653102270656     
  4.822338965951274E-002 -1.721261020509802E-002  0.255630336879648     
  2.174783213098793E-003
  0.313341907967405       0.335537691976938       0.932596051335740     
 -5.346402621247390E-002 -1.547361579462560E-002  0.437908072586514     
  2.754880061834429E-003
  0.276571752673302       0.355607928561903       0.891133408203953     
 -5.302645002776010E-002 -1.502571850354271E-002  0.364585791257933     
  2.379645359019134E-003
  0.274561041394338       0.358965668431659       0.840916949613373     
 -7.118291163657464E-003 -1.030247562727940E-002  0.282108584954779     
  2.231007249391251E-003
  0.296344150339137       0.346888995333698       0.899364622418305     
 -2.089447552346168E-002  3.519910969768549E-002  0.408226980012581     
  2.266873160684844E-003
  0.269620055139244       0.354237702224513       0.852076687322065     
 -7.764112124684716E-003 -1.500619074812263E-003  0.304783198523771     
  2.267672430300349E-003
  0.296831217191977       0.346796147088152       0.909604578215795     
 -3.484061145035192E-002  1.162916574357203E-002  0.436511542196881     
  2.455227140151601E-003
  0.288765386177535       0.341281274715118       0.837936611069679     
  1.886917933491952E-002  3.151195337607593E-004  0.337301538811951     
  2.247867821471834E-003
  0.305115960842871       0.362991257522303       0.789098871555982     
  2.957387789054645E-002 -3.951999597491092E-002  0.309520358298946     
  2.448723334395720E-003
  0.289060192355489       0.341174286201964       0.836674996475976     
  1.828939712939703E-002  6.899427570444437E-004  0.350268396314450     
  2.402357554546014E-003
  0.317107818844945       0.349018328025181       0.817680758469822     
  2.978948678427608E-002 -3.352667046095270E-002  0.299213506911935     
  2.329409256695359E-003
  0.303429554474949       0.342373335046926       0.886687484847992     
  7.590658626472870E-003  7.432304555892149E-003  0.394266599072811     
  2.234425045771096E-003
  0.299712904601167       0.369537923803440       0.788383619252458     
  3.206990323183373E-002 -1.537225664167301E-002  0.284608791017122     
  2.389638069158301E-003
  0.238826679049906       0.343542957873217        1.26606368054362     
 -0.150397810251567       3.931454887453755E-002  0.289747292057089     
  2.567915243100860E-003
  0.293302156566289       0.335982936475638       0.815521183668096     
  3.467573282028752E-002  1.702661628765878E-003  0.350335803881554     
  2.395215815894122E-003
  0.284986687184743       0.338981335005498       0.794857695469976     
  2.482642499241070E-002 -2.215762174007427E-004  0.321783619375827     
  2.254933466511199E-003
  0.292808894984675       0.372806059315266       0.780317165155237     
  2.016481853473318E-002 -1.382100791739686E-002  0.235925787750302     
  1.939578500282143E-003
  0.286854343872459       0.335196424115328        1.09947774646052     
 -1.704896347297462E-003 -2.633209142078131E-002  0.370480013153415     
  2.226195555082164E-003
  0.313304656664072       0.356674177065814       0.785526091168974     
  4.999028017634451E-002 -2.574091568433377E-002  0.291051961041467     
  2.083813104027377E-003
  0.306399350684303       0.330178581102022        1.16918255634283     
 -1.425726269673393E-002 -1.353257169874697E-002  0.451499411668261     
  2.314261188589171E-003
  0.311350022879981       0.356677216036858       0.778844301657737     
  3.879844918745278E-002 -1.471220600881104E-002  0.341064648870675     
  2.441788990665977E-003
  0.312650871316691       0.356043000526071       0.771801508279063     
  2.433715067890601E-002 -1.707993609175803E-002  0.284554004718120     
  1.685061657220679E-003
  0.312308798748062       0.358083392396012       0.785679229661583     
  5.457353892104638E-002 -2.220342965195926E-002  0.355594159461456     
  2.793910946581871E-003
  0.309641439775564       0.357426186743460       0.771737423065150     
  2.902587767471277E-002 -2.447496743964833E-002  0.298333209440382     
  1.948380519697647E-003
  0.278380523846903       0.340318114259300       0.785260554830157     
  1.179227561975076E-002  1.200935572624524E-003  0.333209358348243     
  2.458281493366234E-003
