 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
    68   0.0003000     0.26884     0.29995     0.09574     0.00000     0.00000     0.41573
    69   0.0003000     0.26884     0.29896     0.09495     0.00000     0.00000     0.41430
    70   0.0003000     0.26884     0.30027     0.09568     0.00000     0.00000     0.41610
    71   0.0003000     0.26884     0.29883     0.09508     0.00000     0.00000     0.41322
    72   0.0003000     0.26884     0.29911     0.09509     0.00000     0.00000     0.41432
    73   0.0003000     0.26884     0.29889     0.09629     0.00000     0.00000     0.41538
    74   0.0003000     0.26884     0.30404     0.09723     0.00000     0.00000     0.42207
    75   0.0003000     0.26884     0.31199     0.09600     0.00000     0.00000     0.42904
    76   0.0003000     0.26884     0.30985     0.09581     0.00000     0.00000     0.42583
    77   0.0003000     0.26883     0.29817     0.09541     0.00000     0.00000     0.41389
    78   0.0003000     0.26883     0.29946     0.09608     0.00000     0.00000     0.41574
    79   0.0003000     0.26883     0.30044     0.09785     0.00000     0.00000     0.41888
    80   0.0003000     0.26883     0.30213     0.09624     0.00000     0.00000     0.41902
    81   0.0003000     0.26883     0.30199     0.09641     0.00000     0.00000     0.41965
    82   0.0003000     0.26883     0.30106     0.09764     0.00000     0.00000     0.41925
    83   0.0003000     0.26883     0.30233     0.09558     0.00000     0.00000     0.41856
    84   0.0003000     0.26883     0.30550     0.09711     0.00000     0.00000     0.42303
    85   0.0003000     0.26883     0.30571     0.09712     0.00000     0.00000     0.42335
    86   0.0003000     0.26883     0.31040     0.09730     0.00000     0.00000     0.42824
    87   0.0003000     0.26883     0.30918     0.09637     0.00000     0.00000     0.42625
    88   0.0003000     0.26883     0.30633     0.09669     0.00000     0.00000     0.42361
    89   0.0003000     0.26883     0.30438     0.09615     0.00000     0.00000     0.42118
    90   0.0003000     0.26883     0.30129     0.09706     0.00000     0.00000     0.41893
    91   0.0003000     0.26883     0.30134     0.09524     0.00000     0.00000     0.41596
    92   0.0003000     0.26883     0.30235     0.09588     0.00000     0.00000     0.41884
    93   0.0003000     0.26883     0.30151     0.09567     0.00000     0.00000     0.41749
    94   0.0003000     0.26883     0.30095     0.09613     0.00000     0.00000     0.41747
    95   0.0003000     0.26883     0.30326     0.09556     0.00000     0.00000     0.41905
    96   0.0003000     0.26883     0.30053     0.09561     0.00000     0.00000     0.41638
    97   0.0003000     0.26883     0.30092     0.09527     0.00000     0.00000     0.41674
    98   0.0003000     0.26883     0.30264     0.09623     0.00000     0.00000     0.41928
    99   0.0003000     0.26883     0.30333     0.09670     0.00000     0.00000     0.42026
   100   0.0003000     0.26883     0.30234     0.09516     0.00000     0.00000     0.41804
   101   0.0003000     0.26883     0.30459     0.09570     0.00000     0.00000     0.42157
   102   0.0003000     0.26883     0.30331     0.09549     0.00000     0.00000     0.41927
   103   0.0003000     0.26883     0.30099     0.09692     0.00000     0.00000     0.41832
   104   0.0003000     0.26883     0.30168     0.09659     0.00000     0.00000     0.41846
   105   0.0003000     0.26883     0.29856     0.09499     0.00000     0.00000     0.41394
   106   0.0003000     0.26883     0.30582     0.09667     0.00000     0.00000     0.42263
   107   0.0003000     0.26883     0.30979     0.09508     0.00000     0.00000     0.42550
   108   0.0003000     0.26883     0.30133     0.09794     0.00000     0.00000     0.41961
   109   0.0003000     0.26883     0.31760     0.09649     0.00000     0.00000     0.43513
   110   0.0003000     0.26883     0.30479     0.09541     0.00000     0.00000     0.42088
   111   0.0003000     0.26883     0.29940     0.09526     0.00000     0.00000     0.41388
   112   0.0003000     0.26883     0.29881     0.09519     0.00000     0.00000     0.41445
   113   0.0003000     0.26883     0.29953     0.09521     0.00000     0.00000     0.41496
   114   0.0003000     0.26883     0.29823     0.09517     0.00000     0.00000     0.41363
   115   0.0003000     0.26883     0.30248     0.09531     0.00000     0.00000     0.41804
   116   0.0003000     0.26883     0.30325     0.09620     0.00000     0.00000     0.41973
   117   0.0003000     0.26883     0.30283     0.09676     0.00000     0.00000     0.41991
   118   0.0003000     0.26883     0.30409     0.09530     0.00000     0.00000     0.41980
   119   0.0003000     0.26883     0.30205     0.09511     0.00000     0.00000     0.41749
   120   0.0003000     0.26883     0.29952     0.09565     0.00000     0.00000     0.41551
   121   0.0003000     0.26883     0.30068     0.09521     0.00000     0.00000     0.41712
   122   0.0003000     0.26883     0.29919     0.09495     0.00000     0.00000     0.41435
   123   0.0003000     0.26883     0.30010     0.09490     0.00000     0.00000     0.41536
   124   0.0003000     0.26883     0.29956     0.09500     0.00000     0.00000     0.41487
   125   0.0003000     0.26883     0.29945     0.09553     0.00000     0.00000     0.41524
   126   0.0003000     0.26883     0.30065     0.09515     0.00000     0.00000     0.41610
   127   0.0003000     0.26883     0.30139     0.09573     0.00000     0.00000     0.41730
   128   0.0003000     0.26883     0.29976     0.09525     0.00000     0.00000     0.41546
   129   0.0003000     0.26883     0.29942     0.09501     0.00000     0.00000     0.41483
   130   0.0003000     0.26883     0.30011     0.09541     0.00000     0.00000     0.41578
   131   0.0003000     0.26883     0.30460     0.09855     0.00000     0.00000     0.42323
   132   0.0003000     0.26883     0.30921     0.09680     0.00000     0.00000     0.42664
   133   0.0003000     0.26883     0.30091     0.09527     0.00000     0.00000     0.41666
   134   0.0003000     0.26883     0.29764     0.09491     0.00000     0.00000     0.41259
   135   0.0003000     0.26883     0.29852     0.09573     0.00000     0.00000     0.41424
   136   0.0003000     0.26883     0.29821     0.09511     0.00000     0.00000     0.41379
   137   0.0003000     0.26883     0.29918     0.09498     0.00000     0.00000     0.41401
   138   0.0003000     0.26883     0.29859     0.09517     0.00000     0.00000     0.41289
   139   0.0003000     0.26883     0.29810     0.09544     0.00000     0.00000     0.41341
   140   0.0003000     0.26883     0.29917     0.09560     0.00000     0.00000     0.41470
   141   0.0003000     0.26882     0.29907     0.09503     0.00000     0.00000     0.41502
   142   0.0003000     0.26882     0.29896     0.09529     0.00000     0.00000     0.41417
   143   0.0003000     0.26882     0.29823     0.09538     0.00000     0.00000     0.41358
   144   0.0003000     0.26882     0.29752     0.09524     0.00000     0.00000     0.41267
   145   0.0003000     0.26882     0.29908     0.09541     0.00000     0.00000     0.41454
   146   0.0003000     0.26882     0.29815     0.09522     0.00000     0.00000     0.41328
   147   0.0003000     0.26882     0.30504     0.09496     0.00000     0.00000     0.41993
   148   0.0003000     0.26882     0.30107     0.09542     0.00000     0.00000     0.41724
   149   0.0003000     0.26882     0.30058     0.09510     0.00000     0.00000     0.41588
   150   0.0003000     0.26882     0.30185     0.09501     0.00000     0.00000     0.41697
   151   0.0003000     0.26882     0.29885     0.09606     0.00000     0.00000     0.41485
   152   0.0003000     0.26882     0.29990     0.09553     0.00000     0.00000     0.41585
   153   0.0003000     0.26882     0.29896     0.09500     0.00000     0.00000     0.41409
   154   0.0003000     0.26882     0.29986     0.09523     0.00000     0.00000     0.41560
   155   0.0003000     0.26882     0.30695     0.09661     0.00000     0.00000     0.42355
   156   0.0003000     0.26882     0.30154     0.09594     0.00000     0.00000     0.41807
   157   0.0003000     0.26882     0.30207     0.09594     0.00000     0.00000     0.41861
   158   0.0003000     0.26882     0.30712     0.09540     0.00000     0.00000     0.42275
   159   0.0003000     0.26882     0.30033     0.09514     0.00000     0.00000     0.41547
   160   0.0003000     0.26882     0.30164     0.09689     0.00000     0.00000     0.41854
   161   0.0003000     0.26882     0.30139     0.09616     0.00000     0.00000     0.41860
   162   0.0003000     0.26882     0.30074     0.09532     0.00000     0.00000     0.41639
   163   0.0003000     0.26882     0.29919     0.09525     0.00000     0.00000     0.41445
   164   0.0003000     0.26882     0.30269     0.09690     0.00000     0.00000     0.42006
   165   0.0003000     0.26882     0.30504     0.09628     0.00000     0.00000     0.42095
   166   0.0003000     0.26882     0.30547     0.09563     0.00000     0.00000     0.42170
   167   0.0003000     0.26882     0.30379     0.09663     0.00000     0.00000     0.42057
   168   0.0003000     0.26882     0.30350     0.09695     0.00000     0.00000     0.42104
   169   0.0003000     0.26882     0.30347     0.09593     0.00000     0.00000     0.41970
   170   0.0003000     0.26882     0.30323     0.09533     0.00000     0.00000     0.41924
   171   0.0003000     0.26882     0.30473     0.09814     0.00000     0.00000     0.42312
   172   0.0003000     0.26882     0.30566     0.09713     0.00000     0.00000     0.42334
   173   0.0003000     0.26882     0.30481     0.09661     0.00000     0.00000     0.42207
   174   0.0003000     0.26882     0.30370     0.09529     0.00000     0.00000     0.41932
   175   0.0003000     0.26882     0.30138     0.09512     0.00000     0.00000     0.41595
   176   0.0003000     0.26882     0.29912     0.09516     0.00000     0.00000     0.41459
   177   0.0003000     0.26882     0.30061     0.09506     0.00000     0.00000     0.41568
   178   0.0003000     0.26882     0.29866     0.09543     0.00000     0.00000     0.41400
   179   0.0003000     0.26882     0.30176     0.09513     0.00000     0.00000     0.41684
   180   0.0003000     0.26882     0.29886     0.09654     0.00000     0.00000     0.41430
   181   0.0003000     0.26882     0.30176     0.09520     0.00000     0.00000     0.41777
   182   0.0003000     0.26882     0.29844     0.09539     0.00000     0.00000     0.41385
   183   0.0003000     0.26882     0.30079     0.09545     0.00000     0.00000     0.41617
   184   0.0003000     0.26882     0.30192     0.09523     0.00000     0.00000     0.41762
   185   0.0003000     0.26882     0.30118     0.09828     0.00000     0.00000     0.41982
   186   0.0003000     0.26882     0.31256     0.09734     0.00000     0.00000     0.43105
   187   0.0003000     0.26882     0.30291     0.09513     0.00000     0.00000     0.41869
   188   0.0003000     0.26882     0.30301     0.09647     0.00000     0.00000     0.41993
   189   0.0003000     0.26882     0.30043     0.09563     0.00000     0.00000     0.41637
   190   0.0003000     0.26882     0.29987     0.09498     0.00000     0.00000     0.41545
   191   0.0003000     0.26882     0.30101     0.09613     0.00000     0.00000     0.41739
   192   0.0003000     0.26882     0.30253     0.09605     0.00000     0.00000     0.41902
   193   0.0003000     0.26883     0.30105     0.09592     0.00000     0.00000     0.41722
   194   0.0003000     0.26883     0.30142     0.09645     0.00000     0.00000     0.41848
   195   0.0003000     0.26883     0.29978     0.09539     0.00000     0.00000     0.41583
   196   0.0003000     0.26883     0.29881     0.09581     0.00000     0.00000     0.41500
   197   0.0003000     0.26883     0.30458     0.09519     0.00000     0.00000     0.41915
   198   0.0003000     0.26883     0.29903     0.09529     0.00000     0.00000     0.41477
   199   0.0003000     0.26883     0.29896     0.09570     0.00000     0.00000     0.41488
   200   0.0003000     0.26883     0.29984     0.09507     0.00000     0.00000     0.41532
   201   0.0003000     0.26883     0.29895     0.09502     0.00000     0.00000     0.41509
   202   0.0003000     0.26883     0.30327     0.09516     0.00000     0.00000     0.41885
   203   0.0003000     0.26883     0.30191     0.09557     0.00000     0.00000     0.41781
   204   0.0003000     0.26883     0.29912     0.09593     0.00000     0.00000     0.41546
   205   0.0003000     0.26883     0.30065     0.09506     0.00000     0.00000     0.41621
   206   0.0003000     0.26883     0.30035     0.09516     0.00000     0.00000     0.41597
   207   0.0003000     0.26883     0.30858     0.09835     0.00000     0.00000     0.42720
   208   0.0003000     0.26883     0.31304     0.09820     0.00000     0.00000     0.43192
   209   0.0003000     0.26883     0.31455     0.09841     0.00000     0.00000     0.43413
   210   0.0003000     0.26883     0.31455     0.09863     0.00000     0.00000     0.43424
   211   0.0003000     0.26883     0.30759     0.09651     0.00000     0.00000     0.42363
   212   0.0003000     0.26883     0.30389     0.09539     0.00000     0.00000     0.41842
   213   0.0003000     0.26883     0.30185     0.09567     0.00000     0.00000     0.41688
   214   0.0003000     0.26883     0.30338     0.09580     0.00000     0.00000     0.41856
   215   0.0003000     0.26884     0.30292     0.09669     0.00000     0.00000     0.41891
   216   0.0003000     0.26884     0.30426     0.09599     0.00000     0.00000     0.41981
   217   0.0003000     0.26884     0.30417     0.09567     0.00000     0.00000     0.41902
   218   0.0003000     0.26884     0.30389     0.09644     0.00000     0.00000     0.41954
   219   0.0003000     0.26884     0.30306     0.09619     0.00000     0.00000     0.41869
   220   0.0003000     0.26884     0.30002     0.09541     0.00000     0.00000     0.41490
   221   0.0003000     0.26884     0.30210     0.09586     0.00000     0.00000     0.41706
   222   0.0003000     0.26884     0.29881     0.09571     0.00000     0.00000     0.41367
   223   0.0003000     0.26884     0.30016     0.09610     0.00000     0.00000     0.41548
   224   0.0003000     0.26884     0.29861     0.09641     0.00000     0.00000     0.41431
   225   0.0003000     0.26884     0.30921     0.09591     0.00000     0.00000     0.42456
   226   0.0003000     0.26884     0.30073     0.09507     0.00000     0.00000     0.41543
   227   0.0003000     0.26885     0.30275     0.09523     0.00000     0.00000     0.41716
   228   0.0003000     0.26885     0.30078     0.09635     0.00000     0.00000     0.41637
   229   0.0003000     0.26885     0.29887     0.09559     0.00000     0.00000     0.41371
   230   0.0003000     0.26885     0.30078     0.09553     0.00000     0.00000     0.41560
   231   0.0003000     0.26885     0.30357     0.09633     0.00000     0.00000     0.41940
   232   0.0003000     0.26885     0.30336     0.09511     0.00000     0.00000     0.41778
   233   0.0003000     0.26885     0.30062     0.09506     0.00000     0.00000     0.41480
   234   0.0003000     0.26885     0.29810     0.09491     0.00000     0.00000     0.41215
   235   0.0003000     0.26885     0.30117     0.09595     0.00000     0.00000     0.41625
   236   0.0003000     0.26886     0.29773     0.09513     0.00000     0.00000     0.41234
   237   0.0003000     0.26886     0.30000     0.09603     0.00000     0.00000     0.41533
   238   0.0003000     0.26886     0.30038     0.09571     0.00000     0.00000     0.41529
   239   0.0003000     0.26886     0.30048     0.09579     0.00000     0.00000     0.41549
   240   0.0003000     0.26886     0.30384     0.09647     0.00000     0.00000     0.41944
   241   0.0003000     0.26886     0.30778     0.09532     0.00000     0.00000     0.42269
   242   0.0003000     0.26886     0.30081     0.09621     0.00000     0.00000     0.41616
   243   0.0003000     0.26887     0.30141     0.09580     0.00000     0.00000     0.41696
   244   0.0003000     0.26887     0.29945     0.09560     0.00000     0.00000     0.41439
   245   0.0003000     0.26887     0.29891     0.09506     0.00000     0.00000     0.41334
   246   0.0003000     0.26887     0.29958     0.09501     0.00000     0.00000     0.41390
   247   0.0003000     0.26887     0.30541     0.09582     0.00000     0.00000     0.42024
   248   0.0003000     0.26888     0.30242     0.09517     0.00000     0.00000     0.41724
   249   0.0003000     0.26888     0.30117     0.09509     0.00000     0.00000     0.41559
   250   0.0003000     0.26888     0.30074     0.09569     0.00000     0.00000     0.41573
   251   0.0003000     0.26888     0.30067     0.09557     0.00000     0.00000     0.41554
   252   0.0003000     0.26888     0.30492     0.09582     0.00000     0.00000     0.42025
   253   0.0003000     0.26888     0.30042     0.09614     0.00000     0.00000     0.41587
   254   0.0003000     0.26889     0.31340     0.09660     0.00000     0.00000     0.42985
   255   0.0003000     0.26889     0.30195     0.09658     0.00000     0.00000     0.41829
   256   0.0003000     0.26889     0.30324     0.09609     0.00000     0.00000     0.41883
   257   0.0003000     0.26889     0.30247     0.09553     0.00000     0.00000     0.41725
   258   0.0003000     0.26890     0.29864     0.09512     0.00000     0.00000     0.41301
   259   0.0003000     0.26890     0.29899     0.09604     0.00000     0.00000     0.41430
   260   0.0003000     0.26890     0.30149     0.09522     0.00000     0.00000     0.41610
   261   0.0003000     0.26890     0.30208     0.09563     0.00000     0.00000     0.41698
   262   0.0003000     0.26890     0.29970     0.09509     0.00000     0.00000     0.41442
   263   0.0003000     0.26891     0.29907     0.09488     0.00000     0.00000     0.41347
   264   0.0003000     0.26891     0.30381     0.09572     0.00000     0.00000     0.41901
   265   0.0003000     0.26891     0.30427     0.09638     0.00000     0.00000     0.42009
   266   0.0003000     0.26891     0.30143     0.09639     0.00000     0.00000     0.41722
   267   0.0003000     0.26892     0.31203     0.09694     0.00000     0.00000     0.42885
   268   0.0003000     0.26892     0.30118     0.09549     0.00000     0.00000     0.41636
   269   0.0003000     0.26892     0.30111     0.09598     0.00000     0.00000     0.41605
   270   0.0003000     0.26892     0.30230     0.09536     0.00000     0.00000     0.41713
   271   0.0003000     0.26893     0.30154     0.09597     0.00000     0.00000     0.41685
   272   0.0003000     0.26893     0.30008     0.09513     0.00000     0.00000     0.41467
   273   0.0003000     0.26893     0.29867     0.09502     0.00000     0.00000     0.41297
   274   0.0003000     0.26894     0.30081     0.09530     0.00000     0.00000     0.41558
   275   0.0003000     0.26894     0.30529     0.09508     0.00000     0.00000     0.41984
   276   0.0003000     0.26894     0.29990     0.09539     0.00000     0.00000     0.41457
   277   0.0003000     0.26894     0.30357     0.09513     0.00000     0.00000     0.41796
   278   0.0003000     0.26895     0.29951     0.09558     0.00000     0.00000     0.41464
   279   0.0003000     0.26895     0.30252     0.09609     0.00000     0.00000     0.41826
   280   0.0003000     0.26895     0.30156     0.09662     0.00000     0.00000     0.41769
   281   0.0003000     0.26895     0.30233     0.09576     0.00000     0.00000     0.41777
   282   0.0003000     0.26896     0.29997     0.09500     0.00000     0.00000     0.41433
   283   0.0003000     0.26896     0.29858     0.09635     0.00000     0.00000     0.41427
   284   0.0003000     0.26896     0.30195     0.09610     0.00000     0.00000     0.41772
   285   0.0003000     0.26896     0.30128     0.09572     0.00000     0.00000     0.41654
   286   0.0003000     0.26897     0.30147     0.09545     0.00000     0.00000     0.41619
   287   0.0003000     0.26897     0.30188     0.09499     0.00000     0.00000     0.41609
   288   0.0003000     0.26897     0.29956     0.09570     0.00000     0.00000     0.41445
   289   0.0003000     0.26898     0.29905     0.09504     0.00000     0.00000     0.41348
   290   0.0003000     0.26898     0.29900     0.09506     0.00000     0.00000     0.41327
   291   0.0003000     0.26898     0.30032     0.09508     0.00000     0.00000     0.41496
   292   0.0003000     0.26898     0.29784     0.09486     0.00000     0.00000     0.41188
   293   0.0003000     0.26899     0.30005     0.09618     0.00000     0.00000     0.41538
   294   0.0003000     0.26899     0.30065     0.09515     0.00000     0.00000     0.41520
   295   0.0003000     0.26899     0.30037     0.09584     0.00000     0.00000     0.41554
   296   0.0003000     0.26900     0.30339     0.09521     0.00000     0.00000     0.41797
   297   0.0003000     0.26900     0.29973     0.09510     0.00000     0.00000     0.41427
   298   0.0003000     0.26900     0.30292     0.09545     0.00000     0.00000     0.41776
   299   0.0003000     0.26900     0.30070     0.09529     0.00000     0.00000     0.41590
   300   0.0003000     0.26901     0.30097     0.09571     0.00000     0.00000     0.41609
   301   0.0003000     0.26901     0.30061     0.09503     0.00000     0.00000     0.41490
   302   0.0003000     0.26901     0.29792     0.09510     0.00000     0.00000     0.41230
   303   0.0003000     0.26901     0.29882     0.09593     0.00000     0.00000     0.41402
   304   0.0003000     0.26902     0.29853     0.09507     0.00000     0.00000     0.41308
   305   0.0003000     0.26902     0.29926     0.09514     0.00000     0.00000     0.41374
   306   0.0003000     0.26902     0.29889     0.09522     0.00000     0.00000     0.41335
   307   0.0003000     0.26902     0.30009     0.09557     0.00000     0.00000     0.41503
   308   0.0003000     0.26903     0.30051     0.09550     0.00000     0.00000     0.41536
   309   0.0003000     0.26903     0.29877     0.09548     0.00000     0.00000     0.41360
   310   0.0003000     0.26903     0.30181     0.09535     0.00000     0.00000     0.41663
   311   0.0003000     0.26903     0.30322     0.09519     0.00000     0.00000     0.41767
   312   0.0003000     0.26904     0.30054     0.09609     0.00000     0.00000     0.41609
   313   0.0003000     0.26904     0.30059     0.09554     0.00000     0.00000     0.41556
   314   0.0003000     0.26904     0.29933     0.09570     0.00000     0.00000     0.41451
   315   0.0003000     0.26904     0.30140     0.09586     0.00000     0.00000     0.41663
   316   0.0003000     0.26904     0.30307     0.09614     0.00000     0.00000     0.41863
   317   0.0003000     0.26905     0.30317     0.09552     0.00000     0.00000     0.41864
   318   0.0003000     0.26905     0.30173     0.09615     0.00000     0.00000     0.41742
   319   0.0003000     0.26905     0.30191     0.09589     0.00000     0.00000     0.41746
   320   0.0003000     0.26905     0.30212     0.09583     0.00000     0.00000     0.41746
   321   0.0003000     0.26905     0.30337     0.09519     0.00000     0.00000     0.41818
   322   0.0003000     0.26906     0.30093     0.09652     0.00000     0.00000     0.41690
   323   0.0003000     0.26906     0.30427     0.09642     0.00000     0.00000     0.42016
   324   0.0003000     0.26906     0.30071     0.09571     0.00000     0.00000     0.41587
   325   0.0003000     0.26906     0.30151     0.09569     0.00000     0.00000     0.41665
   326   0.0003000     0.26906     0.30592     0.09527     0.00000     0.00000     0.42059
   327   0.0003000     0.26906     0.30409     0.09640     0.00000     0.00000     0.42009
   328   0.0003000     0.26906     0.31180     0.09651     0.00000     0.00000     0.42809
   329   0.0003000     0.26907     0.30447     0.09565     0.00000     0.00000     0.42002
   330   0.0003000     0.26907     0.30252     0.09644     0.00000     0.00000     0.41865
   331   0.0003000     0.26907     0.30021     0.09656     0.00000     0.00000     0.41591
   332   0.0003000     0.26907     0.30282     0.09684     0.00000     0.00000     0.41911
   333   0.0003000     0.26907     0.30162     0.09596     0.00000     0.00000     0.41724
   334   0.0003000     0.26907     0.30170     0.09629     0.00000     0.00000     0.41773
   335   0.0003000     0.26908     0.30194     0.09528     0.00000     0.00000     0.41680
   336   0.0003000     0.26908     0.31044     0.09597     0.00000     0.00000     0.42584
   337   0.0003000     0.26908     0.30180     0.09589     0.00000     0.00000     0.41717
   338   0.0003000     0.26908     0.30515     0.09645     0.00000     0.00000     0.42138
   339   0.0003000     0.26908     0.30164     0.09630     0.00000     0.00000     0.41767
   340   0.0003000     0.26908     0.30251     0.09608     0.00000     0.00000     0.41824
   341   0.0003000     0.26909     0.30514     0.09528     0.00000     0.00000     0.41991
   342   0.0003000     0.26909     0.30413     0.09556     0.00000     0.00000     0.41916
   343   0.0003000     0.26909     0.30098     0.09581     0.00000     0.00000     0.41636
   344   0.0003000     0.26909     0.30138     0.09664     0.00000     0.00000     0.41763
   345   0.0003000     0.26909     0.31319     0.09635     0.00000     0.00000     0.42913
   346   0.0003000     0.26909     0.30078     0.09542     0.00000     0.00000     0.41590
   347   0.0003000     0.26910     0.30731     0.09555     0.00000     0.00000     0.42250
   348   0.0003000     0.26910     0.30687     0.09651     0.00000     0.00000     0.42284
   349   0.0003000     0.26910     0.30247     0.09548     0.00000     0.00000     0.41751
   350   0.0003000     0.26910     0.30133     0.09582     0.00000     0.00000     0.41658
   351   0.0003000     0.26910     0.30163     0.09621     0.00000     0.00000     0.41757
   352   0.0003000     0.26910     0.30107     0.09589     0.00000     0.00000     0.41656
   353   0.0003000     0.26911     0.30246     0.09583     0.00000     0.00000     0.41773
   354   0.0003000     0.26911     0.30133     0.09517     0.00000     0.00000     0.41619
   355   0.0003000     0.26911     0.30165     0.09592     0.00000     0.00000     0.41711
   356   0.0003000     0.26911     0.30041     0.09593     0.00000     0.00000     0.41585
   357   0.0003000     0.26911     0.30267     0.09560     0.00000     0.00000     0.41780
