 variables=iter,time,rmax,dt,Mdef
      86      36.072162        0.455716E-12        0.300000E-03       -0.256000E-01
      87      36.498440        0.459643E-12        0.300000E-03       -0.256000E-01
      88      36.922037        0.462171E-12        0.300000E-03       -0.256000E-01
      89      37.343228        0.462858E-12        0.300000E-03       -0.256000E-01
      90      37.762182        0.462665E-12        0.300000E-03       -0.256000E-01
      91      38.178147        0.462480E-12        0.300000E-03       -0.256000E-01
      92      38.597018        0.464041E-12        0.300000E-03       -0.256000E-01
      93      39.014512        0.465899E-12        0.300000E-03       -0.256000E-01
      94      39.431970        0.467169E-12        0.300000E-03       -0.256000E-01
      95      39.851025        0.467727E-12        0.300000E-03       -0.256000E-01
      96      40.267404        0.468091E-12        0.300000E-03       -0.256000E-01
      97      40.684158        0.468373E-12        0.300000E-03       -0.256000E-01
      98      41.103427        0.468212E-12        0.300000E-03       -0.256000E-01
      99      41.523709        0.466879E-12        0.300000E-03       -0.256000E-01
     100      41.941745        0.464952E-12        0.300000E-03       -0.256000E-01
     101      42.363353        0.464392E-12        0.300000E-03       -0.256000E-01
     102      42.782611        0.465753E-12        0.300000E-03       -0.256000E-01
     103      43.200956        0.468501E-12        0.300000E-03       -0.256000E-01
     104      43.619414        0.469991E-12        0.300000E-03       -0.256000E-01
     105      44.033370        0.469335E-12        0.300000E-03       -0.256000E-01
     106      44.456015        0.465863E-12        0.300000E-03       -0.256000E-01
     107      44.881514        0.461627E-12        0.300000E-03       -0.256000E-01
     108      45.301143        0.458899E-12        0.300000E-03       -0.256000E-01
     109      45.736279        0.457167E-12        0.300000E-03       -0.256000E-01
     110      46.157166        0.455156E-12        0.300000E-03       -0.256000E-01
     111      46.571036        0.452609E-12        0.300000E-03       -0.256000E-01
     112      46.985514        0.450300E-12        0.300000E-03       -0.256000E-01
     113      47.400466        0.448727E-12        0.300000E-03       -0.256000E-01
     114      47.814120        0.446611E-12        0.300000E-03       -0.256000E-01
     115      48.232141        0.443033E-12        0.300000E-03       -0.256000E-01
     116      48.651884        0.438320E-12        0.300000E-03       -0.256000E-01
     117      49.071798        0.432700E-12        0.300000E-03       -0.256000E-01
     118      49.491605        0.431366E-12        0.300000E-03       -0.256000E-01
     119      49.909114        0.427370E-12        0.300000E-03       -0.256000E-01
     120      50.324594        0.424925E-12        0.300000E-03       -0.256000E-01
     121      50.741762        0.423109E-12        0.300000E-03       -0.256000E-01
     122      51.156113        0.424045E-12        0.300000E-03       -0.256000E-01
     123      51.571483        0.423049E-12        0.300000E-03       -0.256000E-01
     124      51.986362        0.417871E-12        0.300000E-03       -0.256000E-01
     125      52.401625        0.415030E-12        0.300000E-03       -0.256000E-01
     126      52.817728        0.414480E-12        0.300000E-03       -0.256000E-01
     127      53.235013        0.417968E-12        0.300000E-03       -0.256000E-01
     128      53.650483        0.420808E-12        0.300000E-03       -0.256000E-01
     129      54.065332        0.422249E-12        0.300000E-03       -0.256000E-01
     130      54.481121        0.422823E-12        0.300000E-03       -0.256000E-01
     131      54.904348        0.423673E-12        0.300000E-03       -0.256000E-01
     132      55.331001        0.424632E-12        0.300000E-03       -0.256000E-01
     133      55.747666        0.425335E-12        0.300000E-03       -0.256000E-01
     134      56.160240        0.425595E-12        0.300000E-03       -0.256000E-01
     135      56.574501        0.425481E-12        0.300000E-03       -0.256000E-01
     136      56.988316        0.425112E-12        0.300000E-03       -0.256000E-01
     137      57.402347        0.425306E-12        0.300000E-03       -0.256000E-01
     138      57.815215        0.425654E-12        0.300000E-03       -0.256000E-01
     139      58.228661        0.425867E-12        0.300000E-03       -0.256000E-01
     140      58.643343        0.425919E-12        0.300000E-03       -0.256000E-01
     141      59.058397        0.425805E-12        0.300000E-03       -0.256000E-01
     142      59.472569        0.425495E-12        0.300000E-03       -0.256000E-01
     143      59.886155        0.425134E-12        0.300000E-03       -0.256000E-01
     144      60.298837        0.424885E-12        0.300000E-03       -0.256000E-01
     145      60.713400        0.425590E-12        0.300000E-03       -0.256000E-01
     146      61.126652        0.427516E-12        0.300000E-03       -0.256000E-01
     147      61.546626        0.429310E-12        0.300000E-03       -0.256000E-01
     148      61.963859        0.431072E-12        0.300000E-03       -0.256000E-01
     149      62.379743        0.433017E-12        0.300000E-03       -0.256000E-01
     150      62.796715        0.434816E-12        0.300000E-03       -0.256000E-01
     151      63.211556        0.436468E-12        0.300000E-03       -0.256000E-01
     152      63.627427        0.438091E-12        0.300000E-03       -0.256000E-01
     153      64.041547        0.443968E-12        0.300000E-03       -0.256000E-01
     154      64.457150        0.449412E-12        0.300000E-03       -0.256000E-01
     155      64.880714        0.454542E-12        0.300000E-03       -0.256000E-01
     156      65.298772        0.459446E-12        0.300000E-03       -0.256000E-01
     157      65.717408        0.464076E-12        0.300000E-03       -0.256000E-01
     158      66.140144        0.468260E-12        0.300000E-03       -0.256000E-01
     159      66.555621        0.472016E-12        0.300000E-03       -0.256000E-01
     160      66.974135        0.475467E-12        0.300000E-03       -0.256000E-01
     161      67.392779        0.478638E-12        0.300000E-03       -0.256000E-01
     162      67.809193        0.481535E-12        0.300000E-03       -0.256000E-01
     163      68.223637        0.484155E-12        0.300000E-03       -0.256000E-01
     164      68.643721        0.486529E-12        0.300000E-03       -0.256000E-01
     165      69.064682        0.488712E-12        0.300000E-03       -0.256000E-01
     166      69.486374        0.490705E-12        0.300000E-03       -0.256000E-01
     167      69.906969        0.492498E-12        0.300000E-03       -0.256000E-01
     168      70.328000        0.494076E-12        0.300000E-03       -0.256000E-01
     169      70.747734        0.495515E-12        0.300000E-03       -0.256000E-01
     170      71.166968        0.496841E-12        0.300000E-03       -0.256000E-01
     171      71.590118        0.497986E-12        0.300000E-03       -0.256000E-01
     172      72.013451        0.498974E-12        0.300000E-03       -0.256000E-01
     173      72.435522        0.499810E-12        0.300000E-03       -0.256000E-01
     174      72.854853        0.501022E-12        0.300000E-03       -0.256000E-01
     175      73.270806        0.502181E-12        0.300000E-03       -0.256000E-01
     176      73.685416        0.503147E-12        0.300000E-03       -0.256000E-01
     177      74.101099        0.503889E-12        0.300000E-03       -0.256000E-01
     178      74.515108        0.504460E-12        0.300000E-03       -0.256000E-01
     179      74.931942        0.504903E-12        0.300000E-03       -0.256000E-01
     180      75.346228        0.505079E-12        0.300000E-03       -0.256000E-01
     181      75.764067        0.504997E-12        0.300000E-03       -0.256000E-01
     182      76.177931        0.505774E-12        0.300000E-03       -0.256000E-01
     183      76.594079        0.507305E-12        0.300000E-03       -0.256000E-01
     184      77.011734        0.508684E-12        0.300000E-03       -0.256000E-01
     185      77.431560        0.509916E-12        0.300000E-03       -0.256000E-01
     186      77.862623        0.510999E-12        0.300000E-03       -0.256000E-01
     187      78.281308        0.511933E-12        0.300000E-03       -0.256000E-01
     188      78.701249        0.512718E-12        0.300000E-03       -0.256000E-01
     189      79.117628        0.513352E-12        0.300000E-03       -0.256000E-01
     190      79.533080        0.513853E-12        0.300000E-03       -0.256000E-01
     191      79.950465        0.514227E-12        0.300000E-03       -0.256000E-01
     192      80.369510        0.514476E-12        0.300000E-03       -0.256000E-01
     193      80.786721        0.515716E-12        0.300000E-03       -0.256000E-01
     194      81.205221        0.517170E-12        0.300000E-03       -0.256000E-01
     195      81.621038        0.518461E-12        0.300000E-03       -0.256000E-01
     196      82.036065        0.519579E-12        0.300000E-03       -0.256000E-01
     197      82.455206        0.521496E-12        0.300000E-03       -0.256000E-01
     198      82.869994        0.525099E-12        0.300000E-03       -0.256000E-01
     199      83.284865        0.529201E-12        0.300000E-03       -0.256000E-01
     200      83.700166        0.533807E-12        0.300000E-03       -0.256000E-01
     201      84.115278        0.538275E-12        0.300000E-03       -0.256000E-01
     202      84.534142        0.542608E-12        0.300000E-03       -0.256000E-01
     203      84.951956        0.546795E-12        0.300000E-03       -0.256000E-01
     204      85.367426        0.550848E-12        0.300000E-03       -0.256000E-01
     205      85.783645        0.554771E-12        0.300000E-03       -0.256000E-01
     206      86.199624        0.558561E-12        0.300000E-03       -0.256000E-01
     207      86.626833        0.562220E-12        0.300000E-03       -0.256000E-01
     208      87.058762        0.565748E-12        0.300000E-03       -0.256000E-01
     209      87.492910        0.569146E-12        0.300000E-03       -0.256000E-01
     210      87.927145        0.572418E-12        0.300000E-03       -0.256000E-01
     211      88.350772        0.575549E-12        0.300000E-03       -0.256000E-01
     212      88.769220        0.578541E-12        0.300000E-03       -0.256000E-01
     213      89.186082        0.581404E-12        0.300000E-03       -0.256000E-01
     214      89.604659        0.584139E-12        0.300000E-03       -0.256000E-01
     215      90.023582        0.592205E-12        0.300000E-03       -0.256000E-01
     216      90.443420        0.600480E-12        0.300000E-03       -0.256000E-01
     217      90.862429        0.608611E-12        0.300000E-03       -0.256000E-01
     218      91.281991        0.616591E-12        0.300000E-03       -0.256000E-01
     219      91.700684        0.624420E-12        0.300000E-03       -0.256000E-01
     220      92.115536        0.632089E-12        0.300000E-03       -0.256000E-01
     221      92.532648        0.639596E-12        0.300000E-03       -0.256000E-01
     222      92.946330        0.646926E-12        0.300000E-03       -0.256000E-01
     223      93.361832        0.654074E-12        0.300000E-03       -0.256000E-01
     224      93.776150        0.661044E-12        0.300000E-03       -0.256000E-01
     225      94.200721        0.667835E-12        0.300000E-03       -0.256000E-01
     226      94.616151        0.674447E-12        0.300000E-03       -0.256000E-01
     227      95.033331        0.680882E-12        0.300000E-03       -0.256000E-01
     228      95.449711        0.687135E-12        0.300000E-03       -0.256000E-01
     229      95.863431        0.693210E-12        0.300000E-03       -0.256000E-01
     230      96.279026        0.699096E-12        0.300000E-03       -0.256000E-01
     231      96.698440        0.704776E-12        0.300000E-03       -0.256000E-01
     232      97.116217        0.710253E-12        0.300000E-03       -0.256000E-01
     233      97.531040        0.715530E-12        0.300000E-03       -0.256000E-01
     234      97.943183        0.720612E-12        0.300000E-03       -0.256000E-01
     235      98.359441        0.725504E-12        0.300000E-03       -0.256000E-01
     236      98.771790        0.730209E-12        0.300000E-03       -0.256000E-01
     237      99.187118        0.734713E-12        0.300000E-03       -0.256000E-01
     238      99.602435        0.739026E-12        0.300000E-03       -0.256000E-01
     239     100.017940        0.743124E-12        0.300000E-03       -0.256000E-01
     240     100.437355        0.746993E-12        0.300000E-03       -0.256000E-01
     241     100.860057        0.750635E-12        0.300000E-03       -0.256000E-01
     242     101.276231        0.754052E-12        0.300000E-03       -0.256000E-01
     243     101.693202        0.757250E-12        0.300000E-03       -0.256000E-01
     244     102.107566        0.760233E-12        0.300000E-03       -0.256000E-01
     245     102.520924        0.762986E-12        0.300000E-03       -0.256000E-01
     246     102.934859        0.765506E-12        0.300000E-03       -0.256000E-01
     247     103.355108        0.767781E-12        0.300000E-03       -0.256000E-01
     248     103.772337        0.778496E-12        0.300000E-03       -0.256000E-01
     249     104.187933        0.789729E-12        0.300000E-03       -0.256000E-01
     250     104.603661        0.800836E-12        0.300000E-03       -0.256000E-01
     251     105.019213        0.811804E-12        0.300000E-03       -0.256000E-01
     252     105.439470        0.822620E-12        0.300000E-03       -0.256000E-01
     253     105.855369        0.833273E-12        0.300000E-03       -0.256000E-01
     254     106.285232        0.843763E-12        0.300000E-03       -0.256000E-01
     255     106.703504        0.854095E-12        0.300000E-03       -0.256000E-01
     256     107.122339        0.864336E-12        0.300000E-03       -0.256000E-01
     257     107.539595        0.874582E-12        0.300000E-03       -0.256000E-01
     258     107.952616        0.884652E-12        0.300000E-03       -0.256000E-01
     259     108.366941        0.894543E-12        0.300000E-03       -0.256000E-01
     260     108.783000        0.904241E-12        0.300000E-03       -0.256000E-01
     261     109.200014        0.913736E-12        0.300000E-03       -0.256000E-01
     262     109.614439        0.923024E-12        0.300000E-03       -0.256000E-01
     263     110.027914        0.932107E-12        0.300000E-03       -0.256000E-01
     264     110.446937        0.940989E-12        0.300000E-03       -0.256000E-01
     265     110.867049        0.949635E-12        0.300000E-03       -0.256000E-01
     266     111.284283        0.958036E-12        0.300000E-03       -0.256000E-01
     267     111.713140        0.966210E-12        0.300000E-03       -0.256000E-01
     268     112.129505        0.974151E-12        0.300000E-03       -0.256000E-01
     269     112.545565        0.981846E-12        0.300000E-03       -0.256000E-01
     270     112.962683        0.989285E-12        0.300000E-03       -0.256000E-01
     271     113.379559        0.996462E-12        0.300000E-03       -0.256000E-01
     272     113.794240        0.100339E-11        0.300000E-03       -0.256000E-01
     273     114.207234        0.101005E-11        0.300000E-03       -0.256000E-01
     274     114.622806        0.101641E-11        0.300000E-03       -0.256000E-01
     275     115.042647        0.102248E-11        0.300000E-03       -0.256000E-01
     276     115.457251        0.102826E-11        0.300000E-03       -0.256000E-01
     277     115.875202        0.103374E-11        0.300000E-03       -0.256000E-01
     278     116.289864        0.103893E-11        0.300000E-03       -0.256000E-01
     279     116.708120        0.104381E-11        0.300000E-03       -0.256000E-01
     280     117.125808        0.104836E-11        0.300000E-03       -0.256000E-01
     281     117.543596        0.105262E-11        0.300000E-03       -0.256000E-01
     282     117.957958        0.105653E-11        0.300000E-03       -0.256000E-01
     283     118.372224        0.106011E-11        0.300000E-03       -0.256000E-01
     284     118.789964        0.106334E-11        0.300000E-03       -0.256000E-01
     285     119.206495        0.106624E-11        0.300000E-03       -0.256000E-01
     286     119.622686        0.106878E-11        0.300000E-03       -0.256000E-01
     287     120.038783        0.107097E-11        0.300000E-03       -0.256000E-01
     288     120.453235        0.107279E-11        0.300000E-03       -0.256000E-01
     289     120.866733        0.107425E-11        0.300000E-03       -0.256000E-01
     290     121.279999        0.107534E-11        0.300000E-03       -0.256000E-01
     291     121.694989        0.107606E-11        0.300000E-03       -0.256000E-01
     292     122.106879        0.107639E-11        0.300000E-03       -0.256000E-01
     293     122.522254        0.107634E-11        0.300000E-03       -0.256000E-01
     294     122.937482        0.107590E-11        0.300000E-03       -0.256000E-01
     295     123.353020        0.107506E-11        0.300000E-03       -0.256000E-01
     296     123.771006        0.107381E-11        0.300000E-03       -0.256000E-01
     297     124.185292        0.107216E-11        0.300000E-03       -0.256000E-01
     298     124.603086        0.107011E-11        0.300000E-03       -0.256000E-01
     299     125.018973        0.106765E-11        0.300000E-03       -0.256000E-01
     300     125.435050        0.106477E-11        0.300000E-03       -0.256000E-01
     301     125.849973        0.106148E-11        0.300000E-03       -0.256000E-01
     302     126.262292        0.105776E-11        0.300000E-03       -0.256000E-01
     303     126.676320        0.105361E-11        0.300000E-03       -0.256000E-01
     304     127.089401        0.104903E-11        0.300000E-03       -0.256000E-01
     305     127.503149        0.104400E-11        0.300000E-03       -0.256000E-01
     306     127.916508        0.104209E-11        0.300000E-03       -0.256000E-01
     307     128.331561        0.104717E-11        0.300000E-03       -0.256000E-01
     308     128.746911        0.105184E-11        0.300000E-03       -0.256000E-01
     309     129.160535        0.105614E-11        0.300000E-03       -0.256000E-01
     310     129.577148        0.106011E-11        0.300000E-03       -0.256000E-01
     311     129.994838        0.106374E-11        0.300000E-03       -0.256000E-01
     312     130.410935        0.106701E-11        0.300000E-03       -0.256000E-01
     313     130.826506        0.106992E-11        0.300000E-03       -0.256000E-01
     314     131.241003        0.107581E-11        0.300000E-03       -0.256000E-01
     315     131.657684        0.109148E-11        0.300000E-03       -0.256000E-01
     316     132.076326        0.110695E-11        0.300000E-03       -0.256000E-01
     317     132.494961        0.112221E-11        0.300000E-03       -0.256000E-01
     318     132.912405        0.113724E-11        0.300000E-03       -0.256000E-01
     319     133.329871        0.115203E-11        0.300000E-03       -0.256000E-01
     320     133.747295        0.116659E-11        0.300000E-03       -0.256000E-01
     321     134.165527        0.118091E-11        0.300000E-03       -0.256000E-01
     322     134.582416        0.119500E-11        0.300000E-03       -0.256000E-01
     323     135.002589        0.120879E-11        0.300000E-03       -0.256000E-01
     324     135.418464        0.122230E-11        0.300000E-03       -0.256000E-01
     325     135.835117        0.123568E-11        0.300000E-03       -0.256000E-01
     326     136.255727        0.124901E-11        0.300000E-03       -0.256000E-01
     327     136.675824        0.126203E-11        0.300000E-03       -0.256000E-01
     328     137.103928        0.127475E-11        0.300000E-03       -0.256000E-01
     329     137.523927        0.128716E-11        0.300000E-03       -0.256000E-01
     330     137.942579        0.129930E-11        0.300000E-03       -0.256000E-01
     331     138.358497        0.131109E-11        0.300000E-03       -0.256000E-01
     332     138.777628        0.132248E-11        0.300000E-03       -0.256000E-01
     333     139.194862        0.133355E-11        0.300000E-03       -0.256000E-01
     334     139.612594        0.134428E-11        0.300000E-03       -0.256000E-01
     335     140.029400        0.135465E-11        0.300000E-03       -0.256000E-01
     336     140.455245        0.136464E-11        0.300000E-03       -0.256000E-01
     337     140.872429        0.137426E-11        0.300000E-03       -0.256000E-01
     338     141.293843        0.138353E-11        0.300000E-03       -0.256000E-01
     339     141.711495        0.139242E-11        0.300000E-03       -0.256000E-01
     340     142.129726        0.140083E-11        0.300000E-03       -0.256000E-01
     341     142.549665        0.140883E-11        0.300000E-03       -0.256000E-01
     342     142.968833        0.141643E-11        0.300000E-03       -0.256000E-01
     343     143.385219        0.142361E-11        0.300000E-03       -0.256000E-01
     344     143.802854        0.143036E-11        0.300000E-03       -0.256000E-01
     345     144.231992        0.143667E-11        0.300000E-03       -0.256000E-01
     346     144.647900        0.144256E-11        0.300000E-03       -0.256000E-01
     347     145.070390        0.144800E-11        0.300000E-03       -0.256000E-01
     348     145.493250        0.145296E-11        0.300000E-03       -0.256000E-01
     349     145.910754        0.145741E-11        0.300000E-03       -0.256000E-01
     350     146.327361        0.146141E-11        0.300000E-03       -0.256000E-01
     351     146.744921        0.146493E-11        0.300000E-03       -0.256000E-01
     352     147.161498        0.146797E-11        0.300000E-03       -0.256000E-01
     353     147.579213        0.147051E-11        0.300000E-03       -0.256000E-01
     354     147.995417        0.147255E-11        0.300000E-03       -0.256000E-01
     355     148.412525        0.147409E-11        0.300000E-03       -0.256000E-01
     356     148.828376        0.147511E-11        0.300000E-03       -0.256000E-01
     357     149.246173        0.149040E-11        0.300000E-03       -0.256000E-01
     358     149.661528        0.150528E-11        0.300000E-03       -0.256000E-01
     359     150.077162        0.151977E-11        0.300000E-03       -0.256000E-01
     360     150.494440        0.153389E-11        0.300000E-03       -0.256000E-01
     361     150.910672        0.154761E-11        0.300000E-03       -0.256000E-01
     362     151.325941        0.156094E-11        0.300000E-03       -0.256000E-01
     363     151.741571        0.157390E-11        0.300000E-03       -0.256000E-01
     364     152.156236        0.158650E-11        0.300000E-03       -0.256000E-01
     365     152.572168        0.159867E-11        0.300000E-03       -0.256000E-01
     366     152.990621        0.161031E-11        0.300000E-03       -0.256000E-01
     367     153.408474        0.162149E-11        0.300000E-03       -0.256000E-01
     368     153.825303        0.163225E-11        0.300000E-03       -0.256000E-01
     369     154.240886        0.164257E-11        0.300000E-03       -0.256000E-01
     370     154.657873        0.165243E-11        0.300000E-03       -0.256000E-01
     371     155.074305        0.166187E-11        0.300000E-03       -0.256000E-01
     372     155.490194        0.167092E-11        0.300000E-03       -0.256000E-01
     373     155.907484        0.167996E-11        0.300000E-03       -0.256000E-01
     374     156.323304        0.168843E-11        0.300000E-03       -0.256000E-01
     375     156.740294        0.169633E-11        0.300000E-03       -0.256000E-01
     376     157.155395        0.170379E-11        0.300000E-03       -0.256000E-01
     377     157.572212        0.171079E-11        0.300000E-03       -0.256000E-01
     378     157.988869        0.171729E-11        0.300000E-03       -0.256000E-01
     379     158.405977        0.172332E-11        0.300000E-03       -0.256000E-01
     380     158.822103        0.172890E-11        0.300000E-03       -0.256000E-01
     381     159.239398        0.173407E-11        0.300000E-03       -0.256000E-01
     382     159.655594        0.173861E-11        0.300000E-03       -0.256000E-01
     383     160.072965        0.174242E-11        0.300000E-03       -0.256000E-01
     384     160.490173        0.174570E-11        0.300000E-03       -0.256000E-01
     385     160.909206        0.174851E-11        0.300000E-03       -0.256000E-01
     386     161.328546        0.175080E-11        0.300000E-03       -0.256000E-01
     387     161.751287        0.175254E-11        0.300000E-03       -0.256000E-01
     388     162.167311        0.175376E-11        0.300000E-03       -0.256000E-01
     389     162.584470        0.175451E-11        0.300000E-03       -0.256000E-01
     390     163.001338        0.175470E-11        0.300000E-03       -0.256000E-01
     391     163.417767        0.175418E-11        0.300000E-03       -0.256000E-01
     392     163.835428        0.175305E-11        0.300000E-03       -0.256000E-01
     393     164.252032        0.175139E-11        0.300000E-03       -0.256000E-01
     394     164.668380        0.174918E-11        0.300000E-03       -0.256000E-01
     395     165.085177        0.174639E-11        0.300000E-03       -0.256000E-01
     396     165.502113        0.175704E-11        0.300000E-03       -0.256000E-01
     397     165.918283        0.177241E-11        0.300000E-03       -0.256000E-01
     398     166.334571        0.178720E-11        0.300000E-03       -0.256000E-01
     399     166.751614        0.180149E-11        0.300000E-03       -0.256000E-01
     400     167.166876        0.181532E-11        0.300000E-03       -0.256000E-01
     401     167.584911        0.183130E-11        0.300000E-03       -0.256000E-01
     402     168.001861        0.184708E-11        0.300000E-03       -0.256000E-01
     403     168.418760        0.186241E-11        0.300000E-03       -0.256000E-01
     404     168.835738        0.187720E-11        0.300000E-03       -0.256000E-01
     405     169.252793        0.189147E-11        0.300000E-03       -0.256000E-01
     406     169.668635        0.190524E-11        0.300000E-03       -0.256000E-01
     407     170.087279        0.191849E-11        0.300000E-03       -0.256000E-01
     408     170.503752        0.193123E-11        0.300000E-03       -0.256000E-01
     409     170.921382        0.194346E-11        0.300000E-03       -0.256000E-01
     410     171.339130        0.195520E-11        0.300000E-03       -0.256000E-01
     411     171.755488        0.196644E-11        0.300000E-03       -0.256000E-01
     412     172.171679        0.197704E-11        0.300000E-03       -0.256000E-01
     413     172.589301        0.198699E-11        0.300000E-03       -0.256000E-01
     414     173.005660        0.199636E-11        0.300000E-03       -0.256000E-01
     415     173.424911        0.200516E-11        0.300000E-03       -0.256000E-01
     416     173.839887        0.201338E-11        0.300000E-03       -0.256000E-01
     417     174.255637        0.202102E-11        0.300000E-03       -0.256000E-01
     418     174.674567        0.202810E-11        0.300000E-03       -0.256000E-01
     419     175.093216        0.203462E-11        0.300000E-03       -0.256000E-01
     420     175.511999        0.204047E-11        0.300000E-03       -0.256000E-01
     421     175.928357        0.204559E-11        0.300000E-03       -0.256000E-01
     422     176.346114        0.205003E-11        0.300000E-03       -0.256000E-01
