 variables=ntime,normV,steps,ctime,dt
     152        1.00685692       1        0.45600000        0.00300000
     153        1.00691005       1        0.45900000        0.00300000
     154        1.00696310       1        0.46200000        0.00300000
     155        1.00701606       1        0.46500000        0.00300000
     156        1.00706892       1        0.46800000        0.00300000
     157        1.00712170       1        0.47100000        0.00300000
     158        1.00717438       1        0.47400000        0.00300000
     159        1.00722697       1        0.47700000        0.00300000
     160        1.00727947       1        0.48000000        0.00300000
     161        1.00733187       1        0.48300000        0.00300000
     162        1.00738418       1        0.48600000        0.00300000
     163        1.00743639       1        0.48900000        0.00300000
     164        1.00748850       1        0.49200000        0.00300000
     165        1.00754052       1        0.49500000        0.00300000
     166        1.00759244       1        0.49800000        0.00300000
     167        1.00764426       1        0.50100000        0.00300000
     168        1.00769598       1        0.50400000        0.00300000
     169        1.00774761       1        0.50700000        0.00300000
     170        1.00779914       1        0.51000000        0.00300000
     171        1.00785056       1        0.51300000        0.00300000
     172        1.00790189       1        0.51600000        0.00300000
     173        1.00795312       1        0.51900000        0.00300000
     174        1.00800424       1        0.52200000        0.00300000
     175        1.00805526       1        0.52500000        0.00300000
     176        1.00810618       1        0.52800000        0.00300000
     177        1.00815700       1        0.53100000        0.00300000
     178        1.00820771       1        0.53400000        0.00300000
     179        1.00825832       1        0.53700000        0.00300000
     180        1.00830882       1        0.54000000        0.00300000
     181        1.00835922       1        0.54300000        0.00300000
     182        1.00840952       1        0.54600000        0.00300000
     183        1.00845971       1        0.54900000        0.00300000
     184        1.00850979       1        0.55200000        0.00300000
     185        1.00855977       1        0.55500000        0.00300000
     186        1.00860964       1        0.55800000        0.00300000
     187        1.00865940       1        0.56100000        0.00300000
     188        1.00870905       1        0.56400000        0.00300000
     189        1.00875860       1        0.56700000        0.00300000
     190        1.00880804       1        0.57000000        0.00300000
     191        1.00885737       1        0.57300000        0.00300000
     192        1.00890659       1        0.57600000        0.00300000
     193        1.00895570       1        0.57900000        0.00300000
     194        1.00900470       1        0.58200000        0.00300000
     195        1.00905359       1        0.58500000        0.00300000
     196        1.00910237       1        0.58800000        0.00300000
     197        1.00915104       1        0.59100000        0.00300000
     198        1.00919959       1        0.59400000        0.00300000
     199        1.00924804       1        0.59700000        0.00300000
     200        1.00929638       1        0.60000000        0.00300000
     201        1.00934460       1        0.60300000        0.00300000
     202        1.00939271       1        0.60600000        0.00300000
     203        1.00944071       1        0.60900000        0.00300000
     204        1.00948860       1        0.61200000        0.00300000
     205        1.00953638       1        0.61500000        0.00300000
     206        1.00958404       1        0.61800000        0.00300000
     207        1.00963159       1        0.62100000        0.00300000
     208        1.00967903       1        0.62400000        0.00300000
     209        1.00972636       1        0.62700000        0.00300000
     210        1.00977357       1        0.63000000        0.00300000
     211        1.00982067       1        0.63300000        0.00300000
     212        1.00986766       1        0.63600000        0.00300000
     213        1.00991453       1        0.63900000        0.00300000
     214        1.00996129       1        0.64200000        0.00300000
     215        1.01000794       1        0.64500000        0.00300000
     216        1.01005448       1        0.64800000        0.00300000
     217        1.01010090       1        0.65100000        0.00300000
     218        1.01014722       1        0.65400000        0.00300000
     219        1.01019342       1        0.65700000        0.00300000
     220        1.01023951       1        0.66000000        0.00300000
     221        1.01028549       1        0.66300000        0.00300000
     222        1.01033136       1        0.66600000        0.00300000
     223        1.01037712       1        0.66900000        0.00300000
     224        1.01042276       1        0.67200000        0.00300000
     225        1.01046829       1        0.67500000        0.00300000
     226        1.01051371       1        0.67800000        0.00300000
     227        1.01055903       1        0.68100000        0.00300000
     228        1.01060423       1        0.68400000        0.00300000
     229        1.01064933       1        0.68700000        0.00300000
     230        1.01069433       1        0.69000000        0.00300000
     231        1.01073923       1        0.69300000        0.00300000
     232        1.01078404       1        0.69600000        0.00300000
     233        1.01082876       1        0.69900000        0.00300000
     234        1.01087340       1        0.70200000        0.00300000
     235        1.01091795       1        0.70500000        0.00300000
     236        1.01096241       1        0.70800000        0.00300000
     237        1.01100679       1        0.71100000        0.00300000
     238        1.01105109       1        0.71400000        0.00300000
     239        1.01109529       1        0.71700000        0.00300000
     240        1.01113941       1        0.72000000        0.00300000
     241        1.01118343       1        0.72300000        0.00300000
     242        1.01122736       1        0.72600000        0.00300000
     243        1.01127119       1        0.72900000        0.00300000
     244        1.01131492       1        0.73200000        0.00300000
     245        1.01135856       1        0.73500000        0.00300000
     246        1.01140209       1        0.73800000        0.00300000
     247        1.01144552       1        0.74100000        0.00300000
     248        1.01148885       1        0.74400000        0.00300000
     249        1.01153209       1        0.74700000        0.00300000
     250        1.01157522       1        0.75000000        0.00300000
     251        1.01161825       1        0.75300000        0.00300000
     252        1.01166118       1        0.75600000        0.00300000
     253        1.01170401       1        0.75900000        0.00300000
     254        1.01174673       1        0.76200000        0.00300000
     255        1.01178936       1        0.76500000        0.00300000
     256        1.01183187       1        0.76800000        0.00300000
     257        1.01187429       1        0.77100000        0.00300000
     258        1.01191659       1        0.77400000        0.00300000
     259        1.01195879       1        0.77700000        0.00300000
     260        1.01200088       1        0.78000000        0.00300000
     261        1.01204285       1        0.78300000        0.00300000
     262        1.01208471       1        0.78600000        0.00300000
     263        1.01212646       1        0.78900000        0.00300000
     264        1.01216808       1        0.79200000        0.00300000
     265        1.01220958       1        0.79500000        0.00300000
     266        1.01225096       1        0.79800000        0.00300000
     267        1.01229220       1        0.80100000        0.00300000
     268        1.01233332       1        0.80400000        0.00300000
     269        1.01237430       1        0.80700000        0.00300000
     270        1.01241514       1        0.81000000        0.00300000
     271        1.01245584       1        0.81300000        0.00300000
     272        1.01249640       1        0.81600000        0.00300000
     273        1.01253680       1        0.81900000        0.00300000
     274        1.01257705       1        0.82200000        0.00300000
     275        1.01261713       1        0.82500000        0.00300000
     276        1.01265706       1        0.82800000        0.00300000
     277        1.01269682       1        0.83100000        0.00300000
     278        1.01273641       1        0.83400000        0.00300000
     279        1.01277583       1        0.83700000        0.00300000
     280        1.01281506       1        0.84000000        0.00300000
     281        1.01285412       1        0.84300000        0.00300000
     282        1.01289298       1        0.84600000        0.00300000
     283        1.01293166       1        0.84900000        0.00300000
     284        1.01297015       1        0.85200000        0.00300000
     285        1.01300844       1        0.85500000        0.00300000
     286        1.01304654       1        0.85800000        0.00300000
     287        1.01308443       1        0.86100000        0.00300000
     288        1.01312212       1        0.86400000        0.00300000
     289        1.01315961       1        0.86700000        0.00300000
     290        1.01319689       1        0.87000000        0.00300000
     291        1.01323397       1        0.87300000        0.00300000
     292        1.01327084       1        0.87600000        0.00300000
     293        1.01330750       1        0.87900000        0.00300000
     294        1.01334395       1        0.88200000        0.00300000
     295        1.01338020       1        0.88500000        0.00300000
     296        1.01341624       1        0.88800000        0.00300000
     297        1.01345207       1        0.89100000        0.00300000
     298        1.01348769       1        0.89400000        0.00300000
     299        1.01352311       1        0.89700000        0.00300000
     300        1.01355833       1        0.90000000        0.00300000
     301        1.01359334       1        0.90300000        0.00300000
     302        1.01362816       1        0.90600000        0.00300000
     303        1.01366278       1        0.90900000        0.00300000
     304        1.01369720       1        0.91200000        0.00300000
     305        1.01373143       1        0.91500000        0.00300000
     306        1.01376547       1        0.91800000        0.00300000
     307        1.01379933       1        0.92100000        0.00300000
     308        1.01383300       1        0.92400000        0.00300000
     309        1.01386648       1        0.92700000        0.00300000
     310        1.01389979       1        0.93000000        0.00300000
     311        1.01393292       1        0.93300000        0.00300000
     312        1.01396588       1        0.93600000        0.00300000
     313        1.01399866       1        0.93900000        0.00300000
     314        1.01403127       1        0.94200000        0.00300000
     315        1.01406372       1        0.94500000        0.00300000
     316        1.01409600       1        0.94800000        0.00300000
     317        1.01412812       1        0.95100000        0.00300000
     318        1.01416008       1        0.95400000        0.00300000
     319        1.01419187       1        0.95700000        0.00300000
     320        1.01422351       1        0.96000000        0.00300000
     321        1.01425499       1        0.96300000        0.00300000
     322        1.01428631       1        0.96600000        0.00300000
     323        1.01431747       1        0.96900000        0.00300000
     324        1.01434848       1        0.97200000        0.00300000
     325        1.01437933       1        0.97500000        0.00300000
     326        1.01441002       1        0.97800000        0.00300000
     327        1.01444056       1        0.98100000        0.00300000
     328        1.01447093       1        0.98400000        0.00300000
     329        1.01450114       1        0.98700000        0.00300000
     330        1.01453119       1        0.99000000        0.00300000
     331        1.01456107       1        0.99300000        0.00300000
     332        1.01459079       1        0.99600000        0.00300000
     333        1.01462033       1        0.99900000        0.00300000
     334        1.01464970       1        1.00200000        0.00300000
     335        1.01467889       1        1.00500000        0.00300000
     336        1.01470790       1        1.00800000        0.00300000
     337        1.01473673       1        1.01100000        0.00300000
     338        1.01476537       1        1.01400000        0.00300000
     339        1.01479382       1        1.01700000        0.00300000
     340        1.01482207       1        1.02000000        0.00300000
     341        1.01485013       1        1.02300000        0.00300000
     342        1.01487797       1        1.02600000        0.00300000
     343        1.01490561       1        1.02900000        0.00300000
     344        1.01493303       1        1.03200000        0.00300000
     345        1.01496024       1        1.03500000        0.00300000
     346        1.01498723       1        1.03800000        0.00300000
     347        1.01501398       1        1.04100000        0.00300000
     348        1.01504051       1        1.04400000        0.00300000
     349        1.01506680       1        1.04700000        0.00300000
     350        1.01509286       1        1.05000000        0.00300000
     351        1.01511867       1        1.05300000        0.00300000
     352        1.01514424       1        1.05600000        0.00300000
     353        1.01516956       1        1.05900000        0.00300000
     354        1.01519463       1        1.06200000        0.00300000
     355        1.01521965       1        1.06500000        0.00300000
     356        1.01524926       1        1.06800000        0.00300000
     357        1.01527866       1        1.07100000        0.00300000
     358        1.01530786       1        1.07400000        0.00300000
     359        1.01533684       1        1.07700000        0.00300000
     360        1.01536562       1        1.08000000        0.00300000
     361        1.01539418       1        1.08300000        0.00300000
     362        1.01542252       1        1.08600000        0.00300000
     363        1.01545065       1        1.08900000        0.00300000
     364        1.01547856       1        1.09200000        0.00300000
     365        1.01550625       1        1.09500000        0.00300000
     366        1.01553372       1        1.09800000        0.00300000
     367        1.01556097       1        1.10100000        0.00300000
     368        1.01558800       1        1.10400000        0.00300000
     369        1.01561479       1        1.10700000        0.00300000
     370        1.01564137       1        1.11000000        0.00300000
     371        1.01566771       1        1.11300000        0.00300000
     372        1.01569383       1        1.11600000        0.00300000
     373        1.01571972       1        1.11900000        0.00300000
     374        1.01574538       1        1.12200000        0.00300000
     375        1.01577081       1        1.12500000        0.00300000
     376        1.01579601       1        1.12800000        0.00300000
     377        1.01582098       1        1.13100000        0.00300000
     378        1.01584573       1        1.13400000        0.00300000
     379        1.01587023       1        1.13700000        0.00300000
     380        1.01589451       1        1.14000000        0.00300000
     381        1.01591857       1        1.14300000        0.00300000
     382        1.01594239       1        1.14600000        0.00300000
     383        1.01596598       1        1.14900000        0.00300000
     384        1.01598935       1        1.15200000        0.00300000
     385        1.01601250       1        1.15500000        0.00300000
     386        1.01603542       1        1.15800000        0.00300000
     387        1.01605813       1        1.16100000        0.00300000
     388        1.01608062       1        1.16400000        0.00300000
     389        1.01610289       1        1.16700000        0.00300000
     390        1.01612496       1        1.17000000        0.00300000
     391        1.01614682       1        1.17300000        0.00300000
     392        1.01616848       1        1.17600000        0.00300000
     393        1.01618995       1        1.17900000        0.00300000
     394        1.01621123       1        1.18200000        0.00300000
     395        1.01623232       1        1.18500000        0.00300000
     396        1.01625324       1        1.18800000        0.00300000
     397        1.01627400       1        1.19100000        0.00300000
     398        1.01629460       1        1.19400000        0.00300000
     399        1.01631504       1        1.19700000        0.00300000
     400        1.01633535       1        1.20000000        0.00300000
     401        1.01635553       1        1.20300000        0.00300000
     402        1.01637558       1        1.20600000        0.00300000
     403        1.01639551       1        1.20900000        0.00300000
     404        1.01641533       1        1.21200000        0.00300000
     405        1.01643504       1        1.21500000        0.00300000
     406        1.01645466       1        1.21800000        0.00300000
     407        1.01647417       1        1.22100000        0.00300000
     408        1.01649360       1        1.22400000        0.00300000
     409        1.01651294       1        1.22700000        0.00300000
     410        1.01653221       1        1.23000000        0.00300000
     411        1.01655141       1        1.23300000        0.00300000
     412        1.01657055       1        1.23600000        0.00300000
     413        1.01658964       1        1.23900000        0.00300000
     414        1.01660869       1        1.24200000        0.00300000
     415        1.01662770       1        1.24500000        0.00300000
     416        1.01664669       1        1.24800000        0.00300000
     417        1.01666565       1        1.25100000        0.00300000
     418        1.01668460       1        1.25400000        0.00300000
     419        1.01670353       1        1.25700000        0.00300000
     420        1.01672245       1        1.26000000        0.00300000
     421        1.01674135       1        1.26300000        0.00300000
     422        1.01676023       1        1.26600000        0.00300000
     423        1.01677909       1        1.26900000        0.00300000
     424        1.01679792       1        1.27200000        0.00300000
     425        1.01681671       1        1.27500000        0.00300000
     426        1.01683547       1        1.27800000        0.00300000
     427        1.01685416       1        1.28100000        0.00300000
     428        1.01687280       1        1.28400000        0.00300000
     429        1.01689137       1        1.28700000        0.00300000
     430        1.01690986       1        1.29000000        0.00300000
     431        1.01692826       1        1.29300000        0.00300000
     432        1.01694656       1        1.29600000        0.00300000
     433        1.01696475       1        1.29900000        0.00300000
     434        1.01698283       1        1.30200000        0.00300000
     435        1.01700078       1        1.30500000        0.00300000
     436        1.01701859       1        1.30800000        0.00300000
     437        1.01703626       1        1.31100000        0.00300000
     438        1.01705378       1        1.31400000        0.00300000
     439        1.01707114       1        1.31700000        0.00300000
     440        1.01708833       1        1.32000000        0.00300000
     441        1.01710534       1        1.32300000        0.00300000
     442        1.01712217       1        1.32600000        0.00300000
     443        1.01713882       1        1.32900000        0.00300000
     444        1.01715528       1        1.33200000        0.00300000
     445        1.01717154       1        1.33500000        0.00300000
     446        1.01718760       1        1.33800000        0.00300000
     447        1.01720346       1        1.34100000        0.00300000
     448        1.01721911       1        1.34400000        0.00300000
     449        1.01723455       1        1.34700000        0.00300000
     450        1.01724979       1        1.35000000        0.00300000
     451        1.01726482       1        1.35300000        0.00300000
     452        1.01727963       1        1.35600000        0.00300000
     453        1.01729424       1        1.35900000        0.00300000
     454        1.01730863       1        1.36200000        0.00300000
     455        1.01732281       1        1.36500000        0.00300000
     456        1.01733679       1        1.36800000        0.00300000
     457        1.01735055       1        1.37100000        0.00300000
     458        1.01736410       1        1.37400000        0.00300000
     459        1.01737745       1        1.37700000        0.00300000
     460        1.01739059       1        1.38000000        0.00300000
     461        1.01740353       1        1.38300000        0.00300000
     462        1.01741627       1        1.38600000        0.00300000
     463        1.01742880       1        1.38900000        0.00300000
     464        1.01744113       1        1.39200000        0.00300000
     465        1.01745327       1        1.39500000        0.00300000
     466        1.01746521       1        1.39800000        0.00300000
     467        1.01747696       1        1.40100000        0.00300000
     468        1.01748852       1        1.40400000        0.00300000
     469        1.01749988       1        1.40700000        0.00300000
     470        1.01751106       1        1.41000000        0.00300000
     471        1.01752205       1        1.41300000        0.00300000
     472        1.01753286       1        1.41600000        0.00300000
     473        1.01754349       1        1.41900000        0.00300000
     474        1.01755393       1        1.42200000        0.00300000
     475        1.01756420       1        1.42500000        0.00300000
     476        1.01757428       1        1.42800000        0.00300000
     477        1.01758419       1        1.43100000        0.00300000
     478        1.01759393       1        1.43400000        0.00300000
     479        1.01760349       1        1.43700000        0.00300000
     480        1.01761288       1        1.44000000        0.00300000
     481        1.01762211       1        1.44300000        0.00300000
     482        1.01763116       1        1.44600000        0.00300000
     483        1.01764005       1        1.44900000        0.00300000
     484        1.01764877       1        1.45200000        0.00300000
     485        1.01765732       1        1.45500000        0.00300000
     486        1.01766572       1        1.45800000        0.00300000
     487        1.01767395       1        1.46100000        0.00300000
     488        1.01768202       1        1.46400000        0.00300000
     489        1.01768994       1        1.46700000        0.00300000
     490        1.01769769       1        1.47000000        0.00300000
     491        1.01770529       1        1.47300000        0.00300000
     492        1.01771274       1        1.47600000        0.00300000
     493        1.01772003       1        1.47900000        0.00300000
     494        1.01772717       1        1.48200000        0.00300000
     495        1.01773415       1        1.48500000        0.00300000
     496        1.01774099       1        1.48800000        0.00300000
     497        1.01774767       1        1.49100000        0.00300000
     498        1.01775421       1        1.49400000        0.00300000
     499        1.01776060       1        1.49700000        0.00300000
     500        1.01776685       1        1.50000000        0.00300000
     501        1.01777294       1        1.50300000        0.00300000
     502        1.01777890       1        1.50600000        0.00300000
     503        1.01778470       1        1.50900000        0.00300000
     504        1.01779037       1        1.51200000        0.00300000
     505        1.01779589       1        1.51500000        0.00300000
     506        1.01780127       1        1.51800000        0.00300000
     507        1.01780652       1        1.52100000        0.00300000
     508        1.01781162       1        1.52400000        0.00300000
     509        1.01781658       1        1.52700000        0.00300000
     510        1.01782140       1        1.53000000        0.00300000
     511        1.01782609       1        1.53300000        0.00300000
     512        1.01783064       1        1.53600000        0.00300000
     513        1.01783505       1        1.53900000        0.00300000
     514        1.01783933       1        1.54200000        0.00300000
     515        1.01784347       1        1.54500000        0.00300000
     516        1.01784748       1        1.54800000        0.00300000
     517        1.01785136       1        1.55100000        0.00300000
     518        1.01785510       1        1.55400000        0.00300000
     519        1.01785871       1        1.55700000        0.00300000
     520        1.01786219       1        1.56000000        0.00300000
     521        1.01786554       1        1.56300000        0.00300000
     522        1.01786875       1        1.56600000        0.00300000
     523        1.01787184       1        1.56900000        0.00300000
     524        1.01787479       1        1.57200000        0.00300000
     525        1.01787762       1        1.57500000        0.00300000
     526        1.01788032       1        1.57800000        0.00300000
     527        1.01788289       1        1.58100000        0.00300000
     528        1.01788533       1        1.58400000        0.00300000
     529        1.01788765       1        1.58700000        0.00300000
     530        1.01788984       1        1.59000000        0.00300000
     531        1.01789190       1        1.59300000        0.00300000
     532        1.01789383       1        1.59600000        0.00300000
     533        1.01789563       1        1.59900000        0.00300000
     534        1.01789730       1        1.60200000        0.00300000
     535        1.01789884       1        1.60500000        0.00300000
     536        1.01790026       1        1.60800000        0.00300000
     537        1.01790155       1        1.61100000        0.00300000
     538        1.01790273       1        1.61400000        0.00300000
     539        1.01790379       1        1.61700000        0.00300000
     540        1.01790475       1        1.62000000        0.00300000
     541        1.01790559       1        1.62300000        0.00300000
     542        1.01790633       1        1.62600000        0.00300000
     543        1.01790695       1        1.62900000        0.00300000
     544        1.01790744       1        1.63200000        0.00300000
     545        1.01790779       1        1.63500000        0.00300000
     546        1.01790797       1        1.63800000        0.00300000
     547        1.01790796       1        1.64100000        0.00300000
     548        1.01790775       1        1.64400000        0.00300000
     549        1.01790731       1        1.64700000        0.00300000
     550        1.01790663       1        1.65000000        0.00300000
     551        1.01790571       1        1.65300000        0.00300000
     552        1.01790453       1        1.65600000        0.00300000
     553        1.01790311       1        1.65900000        0.00300000
     554        1.01790146       1        1.66200000        0.00300000
     555        1.01789959       1        1.66500000        0.00300000
     556        1.01789752       1        1.66800000        0.00300000
     557        1.01789526       1        1.67100000        0.00300000
     558        1.01789283       1        1.67400000        0.00300000
     559        1.01789025       1        1.67700000        0.00300000
     560        1.01788753       1        1.68000000        0.00300000
     561        1.01788467       1        1.68300000        0.00300000
     562        1.01788169       1        1.68600000        0.00300000
     563        1.01787859       1        1.68900000        0.00300000
     564        1.01787536       1        1.69200000        0.00300000
     565        1.01787201       1        1.69500000        0.00300000
     566        1.01786855       1        1.69800000        0.00300000
     567        1.01786496       1        1.70100000        0.00300000
     568        1.01786126       1        1.70400000        0.00300000
     569        1.01785744       1        1.70700000        0.00300000
     570        1.01785350       1        1.71000000        0.00300000
     571        1.01784944       1        1.71300000        0.00300000
     572        1.01784527       1        1.71600000        0.00300000
     573        1.01784098       1        1.71900000        0.00300000
     574        1.01783657       1        1.72200000        0.00300000
     575        1.01783205       1        1.72500000        0.00300000
     576        1.01782742       1        1.72800000        0.00300000
     577        1.01782267       1        1.73100000        0.00300000
     578        1.01781780       1        1.73400000        0.00300000
     579        1.01781283       1        1.73700000        0.00300000
     580        1.01780774       1        1.74000000        0.00300000
     581        1.01780253       1        1.74300000        0.00300000
     582        1.01779722       1        1.74600000        0.00300000
     583        1.01779179       1        1.74900000        0.00300000
     584        1.01778625       1        1.75200000        0.00300000
     585        1.01778060       1        1.75500000        0.00300000
     586        1.01777485       1        1.75800000        0.00300000
     587        1.01776898       1        1.76100000        0.00300000
     588        1.01776300       1        1.76400000        0.00300000
     589        1.01775692       1        1.76700000        0.00300000
     590        1.01775073       1        1.77000000        0.00300000
     591        1.01774443       1        1.77300000        0.00300000
     592        1.01773803       1        1.77600000        0.00300000
     593        1.01773152       1        1.77900000        0.00300000
     594        1.01772491       1        1.78200000        0.00300000
     595        1.01771819       1        1.78500000        0.00300000
     596        1.01771138       1        1.78800000        0.00300000
     597        1.01770446       1        1.79100000        0.00300000
     598        1.01769744       1        1.79400000        0.00300000
     599        1.01769033       1        1.79700000        0.00300000
     600        1.01768311       1        1.80000000        0.00300000
     601        1.01767580       1        1.80300000        0.00300000
     602        1.01766840       1        1.80600000        0.00300000
     603        1.01766089       1        1.80900000        0.00300000
     604        1.01765330       1        1.81200000        0.00300000
     605        1.01764561       1        1.81500000        0.00300000
     606        1.01763782       1        1.81800000        0.00300000
