 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
    37   0.0030000     0.00210     0.01941     0.00511     0.00000     0.04536     0.07063
    38   0.0030000     0.00214     0.01947     0.00511     0.00000     0.04571     0.07105
    39   0.0030000     0.00217     0.01928     0.00510     0.00000     0.04576     0.07089
    40   0.0030000     0.00221     0.01941     0.00511     0.00000     0.04543     0.07074
    41   0.0030000     0.00225     0.02010     0.00542     0.00000     0.04577     0.07207
    42   0.0030000     0.00229     0.01969     0.00506     0.00000     0.04534     0.07094
    43   0.0030000     0.00233     0.02518     0.00569     0.00000     0.05361     0.08533
    44   0.0030000     0.00237     0.01939     0.00512     0.00000     0.05166     0.07698
    45   0.0030000     0.00241     0.01929     0.00519     0.00000     0.04551     0.07077
    46   0.0030000     0.00245     0.01940     0.00514     0.00000     0.04455     0.06987
    47   0.0030000     0.00249     0.01953     0.00516     0.00000     0.04472     0.07021
    48   0.0030000     0.00253     0.01956     0.00515     0.00000     0.04513     0.07064
    49   0.0030000     0.00257     0.02075     0.00632     0.00000     0.04456     0.07241
    50   0.0030000     0.00261     0.01938     0.00520     0.00000     0.04454     0.07001
    51   0.0030000     0.00265     0.01944     0.00520     0.00000     0.04501     0.07045
    52   0.0030000     0.00269     0.01940     0.00521     0.00000     0.04562     0.07104
    53   0.0030000     0.00272     0.01946     0.00512     0.00000     0.04544     0.07086
    54   0.0030000     0.00276     0.01946     0.00522     0.00000     0.04589     0.07139
    55   0.0030000     0.00280     0.01945     0.00508     0.00000     0.04456     0.06990
    56   0.0030000     0.00284     0.01939     0.00517     0.00000     0.04465     0.07001
    57   0.0030000     0.00288     0.01917     0.00504     0.00000     0.04498     0.07000
    58   0.0030000     0.00292     0.01962     0.00524     0.00000     0.04429     0.06996
    59   0.0030000     0.00296     0.01944     0.00515     0.00000     0.04515     0.07056
    60   0.0030000     0.00300     0.01922     0.00513     0.00000     0.04453     0.06973
    61   0.0030000     0.00304     0.01935     0.00515     0.00000     0.04478     0.07010
    62   0.0030000     0.00307     0.01949     0.00521     0.00000     0.04490     0.07046
    63   0.0030000     0.00311     0.01928     0.00513     0.00000     0.04505     0.07029
    64   0.0030000     0.00315     0.01938     0.00510     0.00000     0.04452     0.06986
    65   0.0030000     0.00319     0.01934     0.00515     0.00000     0.04497     0.07029
    66   0.0030000     0.00323     0.01945     0.00521     0.00000     0.04478     0.07026
    67   0.0030000     0.00327     0.01938     0.00514     0.00000     0.04445     0.06981
    68   0.0030000     0.00331     0.01933     0.00512     0.00000     0.04492     0.07019
    69   0.0030000     0.00335     0.01929     0.00513     0.00000     0.04456     0.06985
    70   0.0030000     0.00338     0.01933     0.00511     0.00000     0.04442     0.06969
    71   0.0030000     0.00342     0.01932     0.00513     0.00000     0.04466     0.06997
    72   0.0030000     0.00346     0.01901     0.00525     0.00000     0.04401     0.06909
    73   0.0030000     0.00350     0.01933     0.00509     0.00000     0.04461     0.06986
    74   0.0030000     0.00354     0.01942     0.00510     0.00000     0.04447     0.06985
    75   0.0030000     0.00358     0.01935     0.00512     0.00000     0.04486     0.07016
    76   0.0030000     0.00362     0.01918     0.00514     0.00000     0.04453     0.06969
    77   0.0030000     0.00365     0.01933     0.00516     0.00000     0.04444     0.06978
    78   0.0030000     0.00369     0.01923     0.00510     0.00000     0.04495     0.07013
    79   0.0030000     0.00373     0.01923     0.00514     0.00000     0.04451     0.06973
    80   0.0030000     0.00377     0.01931     0.00513     0.00000     0.04456     0.06989
    81   0.0030000     0.00381     0.01939     0.00522     0.00000     0.04512     0.07059
    82   0.0030000     0.00385     0.01937     0.00517     0.00000     0.04448     0.06988
    83   0.0030000     0.00388     0.01935     0.00515     0.00000     0.04453     0.06987
    84   0.0030000     0.00392     0.01922     0.00512     0.00000     0.04475     0.06995
    85   0.0030000     0.00396     0.01934     0.00508     0.00000     0.04441     0.06968
    86   0.0030000     0.00400     0.01897     0.00510     0.00000     0.04446     0.06938
    87   0.0030000     0.00404     0.01947     0.00514     0.00000     0.04463     0.07011
    88   0.0030000     0.00407     0.01927     0.00518     0.00000     0.04474     0.07011
    89   0.0030000     0.00411     0.02009     0.00512     0.00000     0.04495     0.07104
    90   0.0030000     0.00415     0.01940     0.00518     0.00000     0.04546     0.07093
    91   0.0030000     0.00419     0.01931     0.00524     0.00000     0.04483     0.07023
    92   0.0030000     0.00422     0.01923     0.00520     0.00000     0.04457     0.06985
    93   0.0030000     0.00426     0.01921     0.00520     0.00000     0.04446     0.06977
    94   0.0030000     0.00430     0.01934     0.00512     0.00000     0.04483     0.07013
    95   0.0030000     0.00434     0.01928     0.00514     0.00000     0.04437     0.06966
    96   0.0030000     0.00437     0.01948     0.00518     0.00000     0.04437     0.06989
    97   0.0030000     0.00441     0.01952     0.00514     0.00000     0.04490     0.07043
    98   0.0030000     0.00445     0.01930     0.00511     0.00000     0.04512     0.07040
    99   0.0030000     0.00449     0.01945     0.00511     0.00000     0.04443     0.06988
   100   0.0030000     0.00452     0.01932     0.00510     0.00000     0.04457     0.11728
   101   0.0030000     0.00456     0.01927     0.00517     0.00000     0.04506     0.07089
   102   0.0030000     0.00460     0.01946     0.00511     0.00000     0.04477     0.07023
   103   0.0030000     0.00463     0.01950     0.00522     0.00000     0.04489     0.07053
   104   0.0030000     0.00467     0.01947     0.00517     0.00000     0.04464     0.07019
   105   0.0030000     0.00471     0.01933     0.00517     0.00000     0.04444     0.06983
   106   0.0030000     0.00475     0.01937     0.00521     0.00000     0.04454     0.06999
   107   0.0030000     0.00478     0.01936     0.00512     0.00000     0.04451     0.06993
   108   0.0030000     0.00482     0.01958     0.00511     0.00000     0.04454     0.07010
   109   0.0030000     0.00486     0.01943     0.00508     0.00000     0.04451     0.06992
   110   0.0030000     0.00489     0.01935     0.00522     0.00000     0.04459     0.07004
   111   0.0030000     0.00493     0.01916     0.00513     0.00000     0.04456     0.06974
   112   0.0030000     0.00497     0.01931     0.00508     0.00000     0.04447     0.06973
   113   0.0030000     0.00500     0.01934     0.00511     0.00000     0.04452     0.06986
   114   0.0030000     0.00504     0.01919     0.00509     0.00000     0.04454     0.06969
   115   0.0030000     0.00507     0.01937     0.00520     0.00000     0.04444     0.06993
   116   0.0030000     0.00511     0.01923     0.00518     0.00000     0.04456     0.06985
   117   0.0030000     0.00515     0.01915     0.00519     0.00000     0.04445     0.06966
   118   0.0030000     0.00518     0.01925     0.00517     0.00000     0.04464     0.06991
   119   0.0030000     0.00522     0.01923     0.00530     0.00000     0.04487     0.07028
   120   0.0030000     0.00526     0.01922     0.00510     0.00000     0.04490     0.07014
   121   0.0030000     0.00529     0.01931     0.00522     0.00000     0.04496     0.07039
   122   0.0030000     0.00533     0.01942     0.00516     0.00000     0.04453     0.07000
   123   0.0030000     0.00536     0.01938     0.00514     0.00000     0.04448     0.06989
   124   0.0030000     0.00540     0.01942     0.00510     0.00000     0.04449     0.06990
   125   0.0030000     0.00543     0.01947     0.00511     0.00000     0.04449     0.06996
   126   0.0030000     0.00547     0.01926     0.00518     0.00000     0.04466     0.07001
   127   0.0030000     0.00550     0.01915     0.00518     0.00000     0.04439     0.06959
   128   0.0030000     0.00554     0.01930     0.00511     0.00000     0.04442     0.06973
   129   0.0030000     0.00557     0.01904     0.00509     0.00000     0.04439     0.06942
   130   0.0030000     0.00561     0.01941     0.00526     0.00000     0.04439     0.06997
   131   0.0030000     0.00564     0.01952     0.00516     0.00000     0.04455     0.07012
   132   0.0030000     0.00568     0.01929     0.00521     0.00000     0.04463     0.07005
   133   0.0030000     0.00571     0.01940     0.00516     0.00000     0.04448     0.06993
   134   0.0030000     0.00575     0.01938     0.00514     0.00000     0.04443     0.06987
   135   0.0030000     0.00578     0.01941     0.00516     0.00000     0.04442     0.06988
   136   0.0030000     0.00582     0.01932     0.00516     0.00000     0.04468     0.07007
   137   0.0030000     0.00585     0.01943     0.00517     0.00000     0.04538     0.07086
   138   0.0030000     0.00589     0.01938     0.00514     0.00000     0.04523     0.07066
   139   0.0030000     0.00592     0.01921     0.00510     0.00000     0.04471     0.06990
   140   0.0030000     0.00596     0.01923     0.00510     0.00000     0.04447     0.06972
   141   0.0030000     0.00599     0.01937     0.00514     0.00000     0.04454     0.06995
   142   0.0030000     0.00602     0.01946     0.00513     0.00000     0.04441     0.06991
   143   0.0030000     0.00606     0.01930     0.00514     0.00000     0.04463     0.06999
   144   0.0030000     0.00609     0.01901     0.00519     0.00000     0.04418     0.06925
   145   0.0030000     0.00613     0.01941     0.00513     0.00000     0.04462     0.07006
   146   0.0030000     0.00616     0.01920     0.00522     0.00000     0.04486     0.07018
   147   0.0030000     0.00619     0.01921     0.00516     0.00000     0.04453     0.06978
   148   0.0030000     0.00623     0.01949     0.00521     0.00000     0.04464     0.07025
   149   0.0030000     0.00626     0.01933     0.00511     0.00000     0.04442     0.06975
   150   0.0030000     0.00629     0.01934     0.00511     0.00000     0.04442     0.06981
   151   0.0030000     0.00633     0.01936     0.00521     0.00000     0.04466     0.07011
   152   0.0030000     0.00636     0.01931     0.00517     0.00000     0.04452     0.06989
   153   0.0030000     0.00639     0.01938     0.00529     0.00000     0.04454     0.07009
   154   0.0030000     0.00642     0.01929     0.00520     0.00000     0.04455     0.06994
   155   0.0030000     0.00646     0.01939     0.00514     0.00000     0.04460     0.07001
   156   0.0030000     0.00649     0.01938     0.00522     0.00000     0.04447     0.07000
   157   0.0030000     0.00652     0.01954     0.00516     0.00000     0.04449     0.07008
   158   0.0030000     0.00655     0.01938     0.00514     0.00000     0.04472     0.07012
   159   0.0030000     0.00659     0.01943     0.00518     0.00000     0.04433     0.06983
   160   0.0030000     0.00662     0.01966     0.00520     0.00000     0.04487     0.07066
   161   0.0030000     0.00665     0.01956     0.00515     0.00000     0.04496     0.07056
   162   0.0030000     0.00668     0.01950     0.00517     0.00000     0.04443     0.07002
   163   0.0030000     0.00671     0.01927     0.00517     0.00000     0.04484     0.07020
   164   0.0030000     0.00675     0.01934     0.00509     0.00000     0.04435     0.06965
   165   0.0030000     0.00678     0.01938     0.00511     0.00000     0.04436     0.06974
   166   0.0030000     0.00681     0.01920     0.00515     0.00000     0.04469     0.06994
   167   0.0030000     0.00684     0.02065     0.00511     0.00000     0.04448     0.07114
   168   0.0030000     0.00687     0.01943     0.00519     0.00000     0.04595     0.07145
   169   0.0030000     0.00690     0.01920     0.00511     0.00000     0.04438     0.06957
   170   0.0030000     0.00693     0.01938     0.00521     0.00000     0.04455     0.07003
   171   0.0030000     0.00696     0.01950     0.00524     0.00000     0.04448     0.07012
   172   0.0030000     0.00699     0.01917     0.00514     0.00000     0.04462     0.06986
   173   0.0030000     0.00703     0.01890     0.00518     0.00000     0.04408     0.06907
   174   0.0030000     0.00706     0.01944     0.00516     0.00000     0.04458     0.07006
   175   0.0030000     0.00709     0.01925     0.00511     0.00000     0.04443     0.06971
   176   0.0030000     0.00712     0.01962     0.00520     0.00000     0.04478     0.07049
   177   0.0030000     0.00715     0.01958     0.00512     0.00000     0.04458     0.07017
   178   0.0030000     0.00718     0.01937     0.00516     0.00000     0.04456     0.06998
   179   0.0030000     0.00721     0.01943     0.00509     0.00000     0.04458     0.06999
   180   0.0030000     0.00724     0.01940     0.00513     0.00000     0.04465     0.07010
   181   0.0030000     0.00726     0.01942     0.00518     0.00000     0.04470     0.07019
   182   0.0030000     0.00729     0.01935     0.00520     0.00000     0.04463     0.07011
   183   0.0030000     0.00732     0.01916     0.00510     0.00000     0.04469     0.06986
   184   0.0030000     0.00735     0.01911     0.00515     0.00000     0.04430     0.06944
   185   0.0030000     0.00738     0.01931     0.00519     0.00000     0.04446     0.06984
   186   0.0030000     0.00741     0.01939     0.00522     0.00000     0.04476     0.07026
   187   0.0030000     0.00744     0.01900     0.00510     0.00000     0.04450     0.06952
   188   0.0030000     0.00747     0.01946     0.00517     0.00000     0.04492     0.07045
   189   0.0030000     0.00750     0.01926     0.00514     0.00000     0.04454     0.06985
   190   0.0030000     0.00752     0.01916     0.00525     0.00000     0.04473     0.07001
   191   0.0030000     0.00755     0.01950     0.00518     0.00000     0.04447     0.07004
   192   0.0030000     0.00758     0.01922     0.00521     0.00000     0.04451     0.06983
   193   0.0030000     0.00761     0.01943     0.00516     0.00000     0.04466     0.07013
   194   0.0030000     0.00763     0.01944     0.00519     0.00000     0.04455     0.07006
   195   0.0030000     0.00766     0.01947     0.00516     0.00000     0.04453     0.07007
   196   0.0030000     0.00769     0.01949     0.00521     0.00000     0.04455     0.07014
   197   0.0030000     0.00772     0.01953     0.00515     0.00000     0.04458     0.07019
   198   0.0030000     0.00774     0.01942     0.00513     0.00000     0.04440     0.06986
   199   0.0030000     0.00777     0.01922     0.00512     0.00000     0.04447     0.06973
   200   0.0030000     0.00780     0.01955     0.00560     0.00000     0.04549     0.11821
   201   0.0030000     0.00782     0.01904     0.00504     0.00000     0.04482     0.07111
   202   0.0030000     0.00785     0.01946     0.00518     0.00000     0.04528     0.07082
   203   0.0030000     0.00787     0.01930     0.00521     0.00000     0.04463     0.07004
   204   0.0030000     0.00790     0.01956     0.00519     0.00000     0.04469     0.07035
   205   0.0030000     0.00793     0.01922     0.00516     0.00000     0.04492     0.07017
   206   0.0030000     0.00795     0.01939     0.00514     0.00000     0.04446     0.06989
   207   0.0030000     0.00798     0.01939     0.00515     0.00000     0.04452     0.06999
   208   0.0030000     0.00800     0.01920     0.00508     0.00000     0.04470     0.06988
   209   0.0030000     0.00803     0.01932     0.00515     0.00000     0.04441     0.06977
   210   0.0030000     0.00805     0.01943     0.00510     0.00000     0.04453     0.06995
   211   0.0030000     0.00808     0.01927     0.00511     0.00000     0.04448     0.06977
   212   0.0030000     0.00810     0.01949     0.00508     0.00000     0.04437     0.06985
   213   0.0030000     0.00813     0.01924     0.00515     0.00000     0.04457     0.06986
   214   0.0030000     0.00815     0.01954     0.00510     0.00000     0.04443     0.07000
   215   0.0030000     0.00817     0.01903     0.00511     0.00000     0.04493     0.06996
   216   0.0030000     0.00820     0.01964     0.00529     0.00000     0.04467     0.07048
   217   0.0030000     0.00822     0.01961     0.00512     0.00000     0.04518     0.07080
   218   0.0030000     0.00825     0.01916     0.00513     0.00000     0.04487     0.07006
   219   0.0030000     0.00827     0.01952     0.00519     0.00000     0.04433     0.06993
   220   0.0030000     0.00829     0.01929     0.00519     0.00000     0.04464     0.07004
   221   0.0030000     0.00832     0.01931     0.00520     0.00000     0.04471     0.07013
   222   0.0030000     0.00834     0.01938     0.00512     0.00000     0.04466     0.07006
   223   0.0030000     0.00836     0.01931     0.00520     0.00000     0.04467     0.07008
   224   0.0030000     0.00838     0.01924     0.00517     0.00000     0.04462     0.06995
   225   0.0030000     0.00841     0.01932     0.00515     0.00000     0.04449     0.06990
   226   0.0030000     0.00843     0.01943     0.00516     0.00000     0.04458     0.07006
   227   0.0030000     0.00845     0.01956     0.00514     0.00000     0.04442     0.07002
   228   0.0030000     0.00847     0.01932     0.00512     0.00000     0.04442     0.06976
   229   0.0030000     0.00849     0.01921     0.00515     0.00000     0.04500     0.07027
   230   0.0030000     0.00852     0.01925     0.00547     0.00000     0.04392     0.06954
   231   0.0030000     0.00854     0.01936     0.00521     0.00000     0.04512     0.07059
   232   0.0030000     0.00856     0.01956     0.00519     0.00000     0.04457     0.07021
   233   0.0030000     0.00858     0.01945     0.00514     0.00000     0.04454     0.07005
   234   0.0030000     0.00860     0.01941     0.00521     0.00000     0.04455     0.07005
   235   0.0030000     0.00862     0.01943     0.00516     0.00000     0.04454     0.07007
   236   0.0030000     0.00864     0.01940     0.00521     0.00000     0.04455     0.07007
   237   0.0030000     0.00866     0.01940     0.00511     0.00000     0.04444     0.06988
   238   0.0030000     0.00868     0.01914     0.00515     0.00000     0.04458     0.06976
   239   0.0030000     0.00870     0.01919     0.00512     0.00000     0.04450     0.06972
   240   0.0030000     0.00873     0.01938     0.00518     0.00000     0.04431     0.06978
   241   0.0030000     0.00875     0.01937     0.00513     0.00000     0.04451     0.06994
   242   0.0030000     0.00877     0.01952     0.00506     0.00000     0.04448     0.06995
   243   0.0030000     0.00880     0.01919     0.00517     0.00000     0.04490     0.07018
   244   0.0030000     0.00882     0.01896     0.00512     0.00000     0.04517     0.07014
   245   0.0030000     0.00884     0.01959     0.00513     0.00000     0.04503     0.07065
   246   0.0030000     0.00886     0.01947     0.00521     0.00000     0.04462     0.07019
   247   0.0030000     0.00889     0.01926     0.00514     0.00000     0.04464     0.06998
   248   0.0030000     0.00891     0.01929     0.00515     0.00000     0.04441     0.06974
   249   0.0030000     0.00893     0.01929     0.00513     0.00000     0.04465     0.06998
   250   0.0030000     0.00895     0.01926     0.00522     0.00000     0.04458     0.06998
   251   0.0030000     0.00897     0.01928     0.00513     0.00000     0.04460     0.06991
   252   0.0030000     0.00899     0.01931     0.00518     0.00000     0.04449     0.06990
   253   0.0030000     0.00901     0.01921     0.00514     0.00000     0.04446     0.06972
   254   0.0030000     0.00903     0.01922     0.00517     0.00000     0.04463     0.06991
   255   0.0030000     0.00906     0.01924     0.00515     0.00000     0.04459     0.06991
   256   0.0030000     0.00908     0.01936     0.00516     0.00000     0.04435     0.06976
   257   0.0030000     0.00910     0.01932     0.00518     0.00000     0.04474     0.07017
   258   0.0030000     0.00912     0.01925     0.00510     0.00000     0.04458     0.06982
   259   0.0030000     0.00914     0.01954     0.00562     0.00000     0.04378     0.06984
   260   0.0030000     0.00916     0.01960     0.00523     0.00000     0.04529     0.07106
   261   0.0030000     0.00918     0.01966     0.00519     0.00000     0.04508     0.07082
   262   0.0030000     0.00919     0.01955     0.00521     0.00000     0.04464     0.07031
   263   0.0030000     0.00921     0.01945     0.00519     0.00000     0.04454     0.07006
   264   0.0030000     0.00923     0.01938     0.00516     0.00000     0.04479     0.07027
   265   0.0030000     0.00925     0.01950     0.00511     0.00000     0.04451     0.07000
   266   0.0030000     0.00927     0.01954     0.00510     0.00000     0.04439     0.06996
   267   0.0030000     0.00929     0.01928     0.00513     0.00000     0.04460     0.06990
   268   0.0030000     0.00931     0.01913     0.00517     0.00000     0.04446     0.06970
   269   0.0030000     0.00933     0.01922     0.00516     0.00000     0.04455     0.06982
   270   0.0030000     0.00934     0.01936     0.00527     0.00000     0.04450     0.07003
   271   0.0030000     0.00936     0.01946     0.00514     0.00000     0.04459     0.07008
   272   0.0030000     0.00938     0.01939     0.00518     0.00000     0.04460     0.07009
   273   0.0030000     0.00940     0.01932     0.00512     0.00000     0.04478     0.07011
   274   0.0030000     0.00942     0.01947     0.00521     0.00000     0.04404     0.06968
   275   0.0030000     0.00943     0.01948     0.00514     0.00000     0.04446     0.06996
   276   0.0030000     0.00945     0.01957     0.00511     0.00000     0.04465     0.07022
   277   0.0030000     0.00947     0.01941     0.00509     0.00000     0.04450     0.06989
   278   0.0030000     0.00948     0.01933     0.00511     0.00000     0.04463     0.06996
   279   0.0030000     0.00950     0.01930     0.00515     0.00000     0.04463     0.06996
   280   0.0030000     0.00952     0.01947     0.00514     0.00000     0.04434     0.06986
   281   0.0030000     0.00953     0.01936     0.00564     0.00000     0.04612     0.07207
   282   0.0030000     0.00956     0.01940     0.00516     0.00000     0.04478     0.07023
   283   0.0030000     0.00959     0.01948     0.00512     0.00000     0.04439     0.06990
   284   0.0030000     0.00961     0.01935     0.00515     0.00000     0.04453     0.06993
   285   0.0030000     0.00964     0.01936     0.00517     0.00000     0.04475     0.07017
   286   0.0030000     0.00967     0.01933     0.00517     0.00000     0.04688     0.07229
   287   0.0030000     0.00969     0.01941     0.00514     0.00000     0.04446     0.06991
   288   0.0030000     0.00972     0.01917     0.00512     0.00000     0.04496     0.07015
   289   0.0030000     0.00975     0.01955     0.00532     0.00000     0.04449     0.07025
   290   0.0030000     0.00977     0.01957     0.00513     0.00000     0.04474     0.07036
   291   0.0030000     0.00980     0.01932     0.00518     0.00000     0.04469     0.07009
   292   0.0030000     0.00982     0.01945     0.00511     0.00000     0.04473     0.07022
   293   0.0030000     0.00985     0.01939     0.00521     0.00000     0.04460     0.07009
   294   0.0030000     0.00987     0.01924     0.00511     0.00000     0.04442     0.06965
   295   0.0030000     0.00990     0.01948     0.00516     0.00000     0.04443     0.06997
   296   0.0030000     0.00993     0.01940     0.00513     0.00000     0.04476     0.07022
   297   0.0030000     0.00995     0.01946     0.00516     0.00000     0.04447     0.06998
   298   0.0030000     0.00997     0.01940     0.00513     0.00000     0.04457     0.07001
   299   0.0030000     0.01000     0.01925     0.00514     0.00000     0.04443     0.06971
   300   0.0030000     0.01002     0.01946     0.00521     0.00000     0.04455     0.11730
   301   0.0030000     0.01005     0.01945     0.00547     0.00000     0.04485     0.07118
   302   0.0030000     0.01007     0.01891     0.00502     0.00000     0.04440     0.06922
   303   0.0030000     0.01010     0.01941     0.00516     0.00000     0.04502     0.07048
   304   0.0030000     0.01012     0.01934     0.00511     0.00000     0.04482     0.07019
   305   0.0030000     0.01014     0.01950     0.00528     0.00000     0.04450     0.07018
   306   0.0030000     0.01017     0.01949     0.00511     0.00000     0.04443     0.06994
   307   0.0030000     0.01019     0.01937     0.00512     0.00000     0.04473     0.07010
   308   0.0030000     0.01021     0.01951     0.00523     0.00000     0.04439     0.07002
   309   0.0030000     0.01024     0.01935     0.00524     0.00000     0.04444     0.06993
   310   0.0030000     0.01026     0.01945     0.00515     0.00000     0.04454     0.07003
   311   0.0030000     0.01028     0.01942     0.00512     0.00000     0.04444     0.06989
   312   0.0030000     0.01030     0.01939     0.00509     0.00000     0.04441     0.06978
   313   0.0030000     0.01033     0.01937     0.00513     0.00000     0.04447     0.06987
   314   0.0030000     0.01035     0.01949     0.00519     0.00000     0.04475     0.07032
   315   0.0030000     0.01037     0.01960     0.00513     0.00000     0.04447     0.07013
   316   0.0030000     0.01039     0.01943     0.00511     0.00000     0.04496     0.07039
   317   0.0030000     0.01041     0.01964     0.00539     0.00000     0.04417     0.07016
   318   0.0030000     0.01043     0.01925     0.00524     0.00000     0.04507     0.07047
   319   0.0030000     0.01046     0.01953     0.00516     0.00000     0.04470     0.07030
   320   0.0030000     0.01048     0.01940     0.00513     0.00000     0.04462     0.07011
   321   0.0030000     0.01050     0.01934     0.00511     0.00000     0.04506     0.07041
   322   0.0030000     0.01052     0.01953     0.00512     0.00000     0.04464     0.07018
   323   0.0030000     0.01054     0.01948     0.00518     0.00000     0.04469     0.07025
   324   0.0030000     0.01056     0.01955     0.00515     0.00000     0.04480     0.07045
   325   0.0030000     0.01058     0.01942     0.00520     0.00000     0.04438     0.06989
   326   0.0030000     0.01060     0.01945     0.00518     0.00000     0.04468     0.07021
   327   0.0030000     0.01062     0.01956     0.00520     0.00000     0.04471     0.07036
   328   0.0030000     0.01064     0.01970     0.00522     0.00000     0.04481     0.07062
   329   0.0030000     0.01066     0.01970     0.00514     0.00000     0.04492     0.07069
   330   0.0030000     0.01068     0.01963     0.00521     0.00000     0.04487     0.07062
   331   0.0030000     0.01070     0.01913     0.00508     0.00000     0.04537     0.07048
   332   0.0030000     0.01071     0.01945     0.00523     0.00000     0.04475     0.07033
   333   0.0030000     0.01073     0.01959     0.00514     0.00000     0.04474     0.07036
   334   0.0030000     0.01075     0.01961     0.00510     0.00000     0.04488     0.07054
   335   0.0030000     0.01077     0.01949     0.00512     0.00000     0.04463     0.07015
   336   0.0030000     0.01079     0.01959     0.00512     0.00000     0.04449     0.07012
   337   0.0030000     0.01081     0.01944     0.00519     0.00000     0.04483     0.07035
   338   0.0030000     0.01082     0.01951     0.00530     0.00000     0.04464     0.07033
   339   0.0030000     0.01084     0.01947     0.00512     0.00000     0.04482     0.07030
   340   0.0030000     0.01086     0.01942     0.00513     0.00000     0.04472     0.07020
   341   0.0030000     0.01088     0.01949     0.00518     0.00000     0.04492     0.07052
   342   0.0030000     0.01089     0.01938     0.00520     0.00000     0.04473     0.07024
   343   0.0030000     0.01091     0.01953     0.00513     0.00000     0.04457     0.07012
   344   0.0030000     0.01093     0.01920     0.00517     0.00000     0.04463     0.06990
   345   0.0030000     0.01094     0.01941     0.00510     0.00000     0.04471     0.07013
   346   0.0030000     0.01096     0.01928     0.00546     0.00000     0.04410     0.06972
   347   0.0030000     0.01098     0.01925     0.00512     0.00000     0.04532     0.07059
   348   0.0030000     0.01099     0.01926     0.00511     0.00000     0.04493     0.07019
   349   0.0030000     0.01101     0.01933     0.00517     0.00000     0.04478     0.07018
   350   0.0030000     0.01102     0.01940     0.00528     0.00000     0.04477     0.07034
   351   0.0030000     0.01104     0.01954     0.00526     0.00000     0.04455     0.07024
   352   0.0030000     0.01105     0.01952     0.00515     0.00000     0.04477     0.07035
   353   0.0030000     0.01107     0.01939     0.00521     0.00000     0.04450     0.06999
   354   0.0030000     0.01108     0.01945     0.00514     0.00000     0.04437     0.06988
   355   0.0030000     0.01110     0.01920     0.00519     0.00000     0.04456     0.06983
   356   0.0030000     0.01111     0.01917     0.00512     0.00000     0.04453     0.06971
   357   0.0030000     0.01113     0.01948     0.00519     0.00000     0.04452     0.07007
