 variables=iter,time,rmax,dt,Mdef
      94       6.819813        0.227127E-06        0.300000E-02       -0.946501E-08
      95       6.889476        0.225362E-06        0.300000E-02       -0.801587E-08
      96       6.959369        0.223436E-06        0.300000E-02       -0.640586E-08
      97       7.029804        0.222432E-06        0.300000E-02       -0.465171E-08
      98       7.100191        0.223102E-06        0.300000E-02       -0.277580E-08
      99       7.170093        0.225778E-06        0.300000E-02       -0.797632E-09
     100       7.239997        0.230381E-06        0.300000E-02        0.127125E-08
     101       7.358280        0.236487E-06        0.300000E-02        0.342858E-08
     102       7.428524        0.243445E-06        0.300000E-02        0.567958E-08
     103       7.499061        0.250512E-06        0.300000E-02        0.803325E-08
     104       7.569258        0.256983E-06        0.300000E-02        0.104983E-07
     105       7.639100        0.262289E-06        0.300000E-02        0.130797E-07
     106       7.709098        0.266064E-06        0.300000E-02        0.157768E-07
     107       7.779053        0.268164E-06        0.300000E-02        0.185828E-07
     108       7.849156        0.268652E-06        0.300000E-02        0.214858E-07
     109       7.919085        0.267748E-06        0.300000E-02        0.244702E-07
     110       7.989138        0.265768E-06        0.300000E-02        0.275191E-07
     111       8.058888        0.263064E-06        0.300000E-02        0.306155E-07
     112       8.128623        0.259962E-06        0.300000E-02        0.337436E-07
     113       8.198486        0.256733E-06        0.300000E-02        0.368887E-07
     114       8.268186        0.253563E-06        0.300000E-02        0.400372E-07
     115       8.338122        0.250567E-06        0.300000E-02        0.431763E-07
     116       8.407983        0.247791E-06        0.300000E-02        0.462930E-07
     117       8.477652        0.245249E-06        0.300000E-02        0.493739E-07
     118       8.547572        0.251913E-06        0.300000E-02        0.524050E-07
     119       8.617857        0.260748E-06        0.300000E-02        0.553724E-07
     120       8.687971        0.268944E-06        0.300000E-02        0.582621E-07
     121       8.758402        0.276388E-06        0.300000E-02        0.610612E-07
     122       8.828405        0.282938E-06        0.300000E-02        0.637585E-07
     123       8.898285        0.289099E-06        0.300000E-02        0.663448E-07
     124       8.968185        0.296789E-06        0.300000E-02        0.688135E-07
     125       9.038170        0.302381E-06        0.300000E-02        0.711609E-07
     126       9.108189        0.305812E-06        0.300000E-02        0.733858E-07
     127       9.177791        0.307137E-06        0.300000E-02        0.754894E-07
     128       9.247533        0.306527E-06        0.300000E-02        0.774755E-07
     129       9.316958        0.304261E-06        0.300000E-02        0.793494E-07
     130       9.386935        0.300693E-06        0.300000E-02        0.811184E-07
     131       9.457042        0.296226E-06        0.300000E-02        0.827909E-07
     132       9.527114        0.291272E-06        0.300000E-02        0.843768E-07
     133       9.597049        0.286220E-06        0.300000E-02        0.858868E-07
     134       9.666925        0.281406E-06        0.300000E-02        0.873323E-07
     135       9.736810        0.281579E-06        0.300000E-02        0.887254E-07
     136       9.806896        0.286505E-06        0.300000E-02        0.900785E-07
     137       9.877777        0.291094E-06        0.300000E-02        0.914043E-07
     138       9.948452        0.295325E-06        0.300000E-02        0.927153E-07
     139      10.018362        0.299198E-06        0.300000E-02        0.940236E-07
     140      10.088059        0.302736E-06        0.300000E-02        0.953407E-07
     141      10.158044        0.305970E-06        0.300000E-02        0.966772E-07
     142      10.227958        0.308940E-06        0.300000E-02        0.980428E-07
     143      10.297956        0.311685E-06        0.300000E-02        0.994460E-07
     144      10.367217        0.314241E-06        0.300000E-02        0.100894E-06
     145      10.437281        0.316641E-06        0.300000E-02        0.102392E-06
     146      10.507457        0.318915E-06        0.300000E-02        0.103946E-06
     147      10.577253        0.321087E-06        0.300000E-02        0.105557E-06
     148      10.647513        0.323180E-06        0.300000E-02        0.107228E-06
     149      10.717270        0.325213E-06        0.300000E-02        0.108957E-06
     150      10.787087        0.328612E-06        0.300000E-02        0.110744E-06
     151      10.857188        0.332226E-06        0.300000E-02        0.112586E-06
     152      10.927098        0.335872E-06        0.300000E-02        0.114477E-06
     153      10.997176        0.339559E-06        0.300000E-02        0.116411E-06
     154      11.067149        0.343294E-06        0.300000E-02        0.118382E-06
     155      11.137146        0.347077E-06        0.300000E-02        0.120379E-06
     156      11.207155        0.350909E-06        0.300000E-02        0.122394E-06
     157      11.277258        0.354784E-06        0.300000E-02        0.124414E-06
     158      11.347390        0.358695E-06        0.300000E-02        0.126427E-06
     159      11.417216        0.362629E-06        0.300000E-02        0.128421E-06
     160      11.487876        0.366573E-06        0.300000E-02        0.130380E-06
     161      11.558464        0.370511E-06        0.300000E-02        0.132292E-06
     162      11.628492        0.374427E-06        0.300000E-02        0.134142E-06
     163      11.698700        0.378304E-06        0.300000E-02        0.135916E-06
     164      11.768359        0.382127E-06        0.300000E-02        0.137600E-06
     165      11.838108        0.385880E-06        0.300000E-02        0.139184E-06
     166      11.908057        0.389551E-06        0.300000E-02        0.140655E-06
     167      11.979202        0.393128E-06        0.300000E-02        0.142005E-06
     168      12.050661        0.396600E-06        0.300000E-02        0.143225E-06
     169      12.120242        0.399959E-06        0.300000E-02        0.144311E-06
     170      12.190271        0.403196E-06        0.300000E-02        0.145258E-06
     171      12.260403        0.406303E-06        0.300000E-02        0.146067E-06
     172      12.330283        0.409275E-06        0.300000E-02        0.146738E-06
     173      12.399361        0.412106E-06        0.300000E-02        0.147277E-06
     174      12.469429        0.414791E-06        0.300000E-02        0.147689E-06
     175      12.539150        0.417326E-06        0.300000E-02        0.147984E-06
     176      12.609659        0.419709E-06        0.300000E-02        0.148171E-06
     177      12.679837        0.421936E-06        0.300000E-02        0.148264E-06
     178      12.749824        0.424010E-06        0.300000E-02        0.148276E-06
     179      12.819820        0.425930E-06        0.300000E-02        0.148221E-06
     180      12.889898        0.427699E-06        0.300000E-02        0.148116E-06
     181      12.960131        0.429323E-06        0.300000E-02        0.147975E-06
     182      13.030247        0.430806E-06        0.300000E-02        0.147814E-06
     183      13.100111        0.432157E-06        0.300000E-02        0.147648E-06
     184      13.169558        0.433383E-06        0.300000E-02        0.147490E-06
     185      13.239401        0.434494E-06        0.300000E-02        0.147354E-06
     186      13.309669        0.435500E-06        0.300000E-02        0.147252E-06
     187      13.379190        0.436410E-06        0.300000E-02        0.147192E-06
     188      13.449649        0.437235E-06        0.300000E-02        0.147184E-06
     189      13.519488        0.437986E-06        0.300000E-02        0.147235E-06
     190      13.589526        0.438677E-06        0.300000E-02        0.147349E-06
     191      13.659544        0.439806E-06        0.300000E-02        0.147531E-06
     192      13.729413        0.442947E-06        0.300000E-02        0.147781E-06
     193      13.799555        0.446095E-06        0.300000E-02        0.148102E-06
     194      13.869622        0.449252E-06        0.300000E-02        0.148493E-06
     195      13.939675        0.452418E-06        0.300000E-02        0.148953E-06
     196      14.009849        0.455597E-06        0.300000E-02        0.149479E-06
     197      14.080044        0.458788E-06        0.300000E-02        0.150069E-06
     198      14.149912        0.461988E-06        0.300000E-02        0.150720E-06
     199      14.219645        0.465193E-06        0.300000E-02        0.151428E-06
     200      14.291173        0.468397E-06        0.300000E-02        0.152191E-06
     201      14.408984        0.471591E-06        0.300000E-02        0.153005E-06
     202      14.479814        0.474767E-06        0.300000E-02        0.153867E-06
     203      14.549862        0.477912E-06        0.300000E-02        0.154774E-06
     204      14.620205        0.481013E-06        0.300000E-02        0.155724E-06
     205      14.690401        0.484056E-06        0.300000E-02        0.156714E-06
     206      14.760296        0.487024E-06        0.300000E-02        0.157743E-06
     207      14.830284        0.489901E-06        0.300000E-02        0.158809E-06
     208      14.900183        0.492667E-06        0.300000E-02        0.159910E-06
     209      14.969960        0.495304E-06        0.300000E-02        0.161046E-06
     210      15.039902        0.497791E-06        0.300000E-02        0.162215E-06
     211      15.109699        0.500110E-06        0.300000E-02        0.163417E-06
     212      15.179553        0.502241E-06        0.300000E-02        0.164651E-06
     213      15.249418        0.504164E-06        0.300000E-02        0.165915E-06
     214      15.319424        0.505861E-06        0.300000E-02        0.167210E-06
     215      15.389393        0.507313E-06        0.300000E-02        0.168533E-06
     216      15.459878        0.508506E-06        0.300000E-02        0.169884E-06
     217      15.530682        0.509857E-06        0.300000E-02        0.171262E-06
     218      15.600747        0.512762E-06        0.300000E-02        0.172663E-06
     219      15.670682        0.515467E-06        0.300000E-02        0.174088E-06
     220      15.740704        0.517964E-06        0.300000E-02        0.175532E-06
     221      15.810864        0.520247E-06        0.300000E-02        0.176994E-06
     222      15.880932        0.522311E-06        0.300000E-02        0.178472E-06
     223      15.951024        0.524152E-06        0.300000E-02        0.179961E-06
     224      16.020987        0.525767E-06        0.300000E-02        0.181460E-06
     225      16.090894        0.527151E-06        0.300000E-02        0.182964E-06
     226      16.160976        0.528308E-06        0.300000E-02        0.184471E-06
     227      16.231004        0.529244E-06        0.300000E-02        0.185977E-06
     228      16.300769        0.529958E-06        0.300000E-02        0.187478E-06
     229      16.371046        0.530454E-06        0.300000E-02        0.188972E-06
     230      16.440595        0.530737E-06        0.300000E-02        0.190454E-06
     231      16.511187        0.530810E-06        0.300000E-02        0.191922E-06
     232      16.581415        0.530679E-06        0.300000E-02        0.193373E-06
     233      16.651469        0.530350E-06        0.300000E-02        0.194802E-06
     234      16.721522        0.536796E-06        0.300000E-02        0.196209E-06
     235      16.791584        0.545293E-06        0.300000E-02        0.197591E-06
     236      16.861672        0.553374E-06        0.300000E-02        0.198945E-06
     237      16.931562        0.560999E-06        0.300000E-02        0.200270E-06
     238      17.001329        0.568133E-06        0.300000E-02        0.201564E-06
     239      17.071051        0.574750E-06        0.300000E-02        0.202827E-06
     240      17.140805        0.580833E-06        0.300000E-02        0.204057E-06
     241      17.210779        0.586374E-06        0.300000E-02        0.205255E-06
     242      17.280733        0.591374E-06        0.300000E-02        0.206420E-06
     243      17.350913        0.595842E-06        0.300000E-02        0.207554E-06
     244      17.421043        0.599795E-06        0.300000E-02        0.208656E-06
     245      17.491710        0.603257E-06        0.300000E-02        0.209728E-06
     246      17.561913        0.606257E-06        0.300000E-02        0.210771E-06
     247      17.631905        0.608825E-06        0.300000E-02        0.211786E-06
     248      17.701653        0.610996E-06        0.300000E-02        0.212776E-06
     249      17.771640        0.612806E-06        0.300000E-02        0.213743E-06
     250      17.841629        0.614289E-06        0.300000E-02        0.214688E-06
     251      17.911539        0.615480E-06        0.300000E-02        0.215613E-06
     252      17.981446        0.616411E-06        0.300000E-02        0.216522E-06
     253      18.051175        0.617113E-06        0.300000E-02        0.217415E-06
     254      18.121088        0.617615E-06        0.300000E-02        0.218295E-06
     255      18.191008        0.617942E-06        0.300000E-02        0.219165E-06
     256      18.260773        0.618116E-06        0.300000E-02        0.220025E-06
     257      18.330945        0.618159E-06        0.300000E-02        0.220878E-06
     258      18.400774        0.618091E-06        0.300000E-02        0.221724E-06
     259      18.470624        0.617927E-06        0.300000E-02        0.222566E-06
     260      18.541646        0.617684E-06        0.300000E-02        0.223403E-06
     261      18.612501        0.617373E-06        0.300000E-02        0.224237E-06
     262      18.682830        0.617005E-06        0.300000E-02        0.225066E-06
     263      18.752893        0.616590E-06        0.300000E-02        0.225892E-06
     264      18.823181        0.616135E-06        0.300000E-02        0.226714E-06
     265      18.893192        0.615644E-06        0.300000E-02        0.227531E-06
     266      18.963157        0.615123E-06        0.300000E-02        0.228341E-06
     267      19.033069        0.614562E-06        0.300000E-02        0.229143E-06
     268      19.102778        0.613956E-06        0.300000E-02        0.229937E-06
     269      19.172590        0.613334E-06        0.300000E-02        0.230718E-06
     270      19.242645        0.612693E-06        0.300000E-02        0.231486E-06
     271      19.312748        0.612032E-06        0.300000E-02        0.232238E-06
     272      19.382848        0.616414E-06        0.300000E-02        0.232972E-06
     273      19.452970        0.624342E-06        0.300000E-02        0.233685E-06
     274      19.522637        0.632006E-06        0.300000E-02        0.234375E-06
     275      19.592618        0.639403E-06        0.300000E-02        0.235038E-06
     276      19.662849        0.646528E-06        0.300000E-02        0.235674E-06
     277      19.732746        0.653377E-06        0.300000E-02        0.236280E-06
     278      19.802713        0.659949E-06        0.300000E-02        0.236852E-06
     279      19.872683        0.666245E-06        0.300000E-02        0.237391E-06
     280      19.942542        0.672267E-06        0.300000E-02        0.237894E-06
     281      20.014643        0.678019E-06        0.300000E-02        0.238359E-06
     282      20.084883        0.683509E-06        0.300000E-02        0.238787E-06
     283      20.154791        0.688742E-06        0.300000E-02        0.239176E-06
     284      20.224725        0.693714E-06        0.300000E-02        0.239526E-06
     285      20.294902        0.698458E-06        0.300000E-02        0.239837E-06
     286      20.367198        0.702985E-06        0.300000E-02        0.240109E-06
     287      20.437110        0.707295E-06        0.300000E-02        0.240344E-06
     288      20.507271        0.711399E-06        0.300000E-02        0.240543E-06
     289      20.577532        0.715310E-06        0.300000E-02        0.240707E-06
     290      20.647885        0.719038E-06        0.300000E-02        0.240838E-06
     291      20.717999        0.722592E-06        0.300000E-02        0.240938E-06
     292      20.788225        0.725980E-06        0.300000E-02        0.241011E-06
     293      20.858305        0.729207E-06        0.300000E-02        0.241057E-06
     294      20.927995        0.732271E-06        0.300000E-02        0.241081E-06
     295      20.997970        0.735168E-06        0.300000E-02        0.241085E-06
     296      21.068200        0.737884E-06        0.300000E-02        0.241072E-06
     297      21.138188        0.740397E-06        0.300000E-02        0.241047E-06
     298      21.208213        0.742681E-06        0.300000E-02        0.241011E-06
     299      21.277929        0.744698E-06        0.300000E-02        0.240968E-06
     300      21.348047        0.746407E-06        0.300000E-02        0.240921E-06
     301      21.466426        0.747766E-06        0.300000E-02        0.240874E-06
     302      21.535665        0.748731E-06        0.300000E-02        0.240829E-06
     303      21.606150        0.749265E-06        0.300000E-02        0.240789E-06
     304      21.676345        0.749339E-06        0.300000E-02        0.240756E-06
     305      21.746532        0.748935E-06        0.300000E-02        0.240733E-06
     306      21.816479        0.749211E-06        0.300000E-02        0.240723E-06
     307      21.886586        0.754413E-06        0.300000E-02        0.240726E-06
     308      21.956617        0.758853E-06        0.300000E-02        0.240746E-06
     309      22.026560        0.762693E-06        0.300000E-02        0.240782E-06
     310      22.096594        0.765987E-06        0.300000E-02        0.240836E-06
     311      22.166495        0.768664E-06        0.300000E-02        0.240910E-06
     312      22.236284        0.770735E-06        0.300000E-02        0.241004E-06
     313      22.306161        0.772226E-06        0.300000E-02        0.241117E-06
     314      22.376494        0.773167E-06        0.300000E-02        0.241252E-06
     315      22.446628        0.773588E-06        0.300000E-02        0.241407E-06
     316      22.517044        0.773525E-06        0.300000E-02        0.241583E-06
     317      22.587207        0.779923E-06        0.300000E-02        0.241779E-06
     318      22.657683        0.787557E-06        0.300000E-02        0.241996E-06
     319      22.727988        0.794425E-06        0.300000E-02        0.242231E-06
     320      22.798081        0.800541E-06        0.300000E-02        0.242485E-06
     321      22.868527        0.805919E-06        0.300000E-02        0.242758E-06
     322      22.938710        0.810588E-06        0.300000E-02        0.243047E-06
     323      23.008947        0.814583E-06        0.300000E-02        0.243353E-06
     324      23.079417        0.817894E-06        0.300000E-02        0.243675E-06
     325      23.149312        0.820529E-06        0.300000E-02        0.244010E-06
     326      23.219533        0.822538E-06        0.300000E-02        0.244359E-06
     327      23.289897        0.823935E-06        0.300000E-02        0.244720E-06
     328      23.360520        0.824756E-06        0.300000E-02        0.245092E-06
     329      23.431218        0.825027E-06        0.300000E-02        0.245474E-06
     330      23.501831        0.826875E-06        0.300000E-02        0.245864E-06
     331      23.572339        0.831758E-06        0.300000E-02        0.246262E-06
     332      23.642671        0.835853E-06        0.300000E-02        0.246666E-06
     333      23.713036        0.839177E-06        0.300000E-02        0.247076E-06
     334      23.783581        0.841744E-06        0.300000E-02        0.247488E-06
     335      23.853735        0.843574E-06        0.300000E-02        0.247903E-06
     336      23.923858        0.844688E-06        0.300000E-02        0.248320E-06
     337      23.994221        0.845110E-06        0.300000E-02        0.248736E-06
     338      24.064562        0.844864E-06        0.300000E-02        0.249151E-06
     339      24.134871        0.844944E-06        0.300000E-02        0.249563E-06
     340      24.205051        0.845456E-06        0.300000E-02        0.249971E-06
     341      24.275594        0.848303E-06        0.300000E-02        0.250374E-06
     342      24.345854        0.850168E-06        0.300000E-02        0.250771E-06
     343      24.415983        0.851140E-06        0.300000E-02        0.251161E-06
     344      24.485885        0.851302E-06        0.300000E-02        0.251541E-06
     345      24.556020        0.850709E-06        0.300000E-02        0.251913E-06
     346      24.625767        0.849413E-06        0.300000E-02        0.252273E-06
     347      24.696368        0.847463E-06        0.300000E-02        0.252622E-06
     348      24.766571        0.844903E-06        0.300000E-02        0.252959E-06
     349      24.836757        0.841775E-06        0.300000E-02        0.253282E-06
     350      24.907088        0.838115E-06        0.300000E-02        0.253591E-06
     351      24.977355        0.833958E-06        0.300000E-02        0.253886E-06
     352      25.047711        0.829335E-06        0.300000E-02        0.254165E-06
     353      25.117707        0.824278E-06        0.300000E-02        0.254428E-06
     354      25.187590        0.818820E-06        0.300000E-02        0.254676E-06
     355      25.257446        0.813001E-06        0.300000E-02        0.254906E-06
     356      25.327169        0.806847E-06        0.300000E-02        0.255120E-06
     357      25.397247        0.800380E-06        0.300000E-02        0.255316E-06
     358      25.467285        0.793643E-06        0.300000E-02        0.255496E-06
     359      25.537321        0.786674E-06        0.300000E-02        0.255658E-06
     360      25.607298        0.779514E-06        0.300000E-02        0.255803E-06
     361      25.677766        0.772207E-06        0.300000E-02        0.255930E-06
     362      25.748399        0.764793E-06        0.300000E-02        0.256040E-06
     363      25.818637        0.757312E-06        0.300000E-02        0.256134E-06
     364      25.889073        0.749798E-06        0.300000E-02        0.256210E-06
     365      25.959604        0.742260E-06        0.300000E-02        0.256270E-06
     366      26.029916        0.734698E-06        0.300000E-02        0.256313E-06
     367      26.099954        0.727102E-06        0.300000E-02        0.256340E-06
     368      26.170220        0.719460E-06        0.300000E-02        0.256350E-06
     369      26.240250        0.711786E-06        0.300000E-02        0.256345E-06
     370      26.310691        0.704028E-06        0.300000E-02        0.256324E-06
     371      26.381199        0.696145E-06        0.300000E-02        0.256287E-06
     372      26.451079        0.688138E-06        0.300000E-02        0.256235E-06
     373      26.521287        0.680015E-06        0.300000E-02        0.256168E-06
     374      26.591492        0.671786E-06        0.300000E-02        0.256085E-06
     375      26.661341        0.663467E-06        0.300000E-02        0.255986E-06
     376      26.731657        0.655075E-06        0.300000E-02        0.255873E-06
     377      26.801949        0.646629E-06        0.300000E-02        0.255744E-06
     378      26.872332        0.638151E-06        0.300000E-02        0.255600E-06
     379      26.942550        0.629662E-06        0.300000E-02        0.255440E-06
     380      27.012707        0.621180E-06        0.300000E-02        0.255265E-06
     381      27.083308        0.612717E-06        0.300000E-02        0.255073E-06
     382      27.153526        0.604284E-06        0.300000E-02        0.254866E-06
     383      27.223676        0.595883E-06        0.300000E-02        0.254642E-06
     384      27.294060        0.587515E-06        0.300000E-02        0.254402E-06
     385      27.364221        0.579175E-06        0.300000E-02        0.254144E-06
     386      27.435587        0.570858E-06        0.300000E-02        0.253870E-06
     387      27.507086        0.562556E-06        0.300000E-02        0.253578E-06
     388      27.577519        0.554259E-06        0.300000E-02        0.253268E-06
     389      27.647554        0.545960E-06        0.300000E-02        0.252940E-06
     390      27.718069        0.537649E-06        0.300000E-02        0.252593E-06
     391      27.788374        0.529315E-06        0.300000E-02        0.252228E-06
     392      27.858954        0.520951E-06        0.300000E-02        0.251844E-06
     393      27.929254        0.512550E-06        0.300000E-02        0.251441E-06
     394      27.999251        0.504112E-06        0.300000E-02        0.251019E-06
     395      28.070206        0.495639E-06        0.300000E-02        0.250578E-06
     396      28.140371        0.487135E-06        0.300000E-02        0.250118E-06
     397      28.210676        0.478606E-06        0.300000E-02        0.249638E-06
     398      28.281024        0.470058E-06        0.300000E-02        0.249140E-06
     399      28.351472        0.461498E-06        0.300000E-02        0.248623E-06
     400      28.421411        0.452934E-06        0.300000E-02        0.248088E-06
     401      28.539079        0.444376E-06        0.300000E-02        0.247536E-06
     402      28.609521        0.435832E-06        0.300000E-02        0.246966E-06
     403      28.682077        0.427310E-06        0.300000E-02        0.246380E-06
     404      28.752263        0.418816E-06        0.300000E-02        0.245779E-06
     405      28.822771        0.410340E-06        0.300000E-02        0.245162E-06
     406      28.893299        0.401908E-06        0.300000E-02        0.244532E-06
     407      28.963815        0.393504E-06        0.300000E-02        0.243888E-06
     408      29.033830        0.385125E-06        0.300000E-02        0.243233E-06
     409      29.104212        0.376765E-06        0.300000E-02        0.242567E-06
     410      29.174568        0.368413E-06        0.300000E-02        0.241891E-06
     411      29.244590        0.360067E-06        0.300000E-02        0.241206E-06
     412      29.314916        0.351720E-06        0.300000E-02        0.240514E-06
     413      29.385073        0.343366E-06        0.300000E-02        0.239816E-06
     414      29.455179        0.335003E-06        0.300000E-02        0.239112E-06
     415      29.525644        0.326631E-06        0.300000E-02        0.238405E-06
     416      29.596333        0.318250E-06        0.300000E-02        0.237694E-06
     417      29.666675        0.309863E-06        0.300000E-02        0.236982E-06
     418      29.736033        0.301473E-06        0.300000E-02        0.236269E-06
     419      29.807349        0.293087E-06        0.300000E-02        0.235556E-06
     420      29.877882        0.284714E-06        0.300000E-02        0.234844E-06
     421      29.948432        0.276483E-06        0.300000E-02        0.234135E-06
     422      30.018990        0.275422E-06        0.300000E-02        0.233429E-06
     423      30.088920        0.274187E-06        0.300000E-02        0.232726E-06
     424      30.159142        0.272775E-06        0.300000E-02        0.232028E-06
     425      30.229504        0.271182E-06        0.300000E-02        0.231336E-06
     426      30.299610        0.269405E-06        0.300000E-02        0.230649E-06
     427      30.369357        0.267439E-06        0.300000E-02        0.229969E-06
     428      30.439268        0.265281E-06        0.300000E-02        0.229296E-06
     429      30.509423        0.262926E-06        0.300000E-02        0.228630E-06
     430      30.579872        0.260372E-06        0.300000E-02        0.227971E-06
     431      30.650131        0.257617E-06        0.300000E-02        0.227320E-06
     432      30.719859        0.254663E-06        0.300000E-02        0.226677E-06
     433      30.789877        0.251513E-06        0.300000E-02        0.226041E-06
     434      30.860142        0.248177E-06        0.300000E-02        0.225414E-06
