 Variables = time , Volume ,  Dvolume
      1.8810000     25.2649266      1.0134526
      1.8840000     25.2650742      1.0134585
      1.8870000     25.2652219      1.0134645
      1.8900000     25.2653697      1.0134704
      1.8930000     25.2655176      1.0134763
      1.8960000     25.2656656      1.0134823
      1.8990000     25.2658137      1.0134882
      1.9020000     25.2659619      1.0134942
      1.9050000     25.2661101      1.0135001
      1.9080000     25.2662585      1.0135060
      1.9110000     25.2664069      1.0135120
      1.9140000     25.2665554      1.0135180
      1.9170000     25.2667040      1.0135239
      1.9200000     25.2668527      1.0135299
      1.9230000     25.2670015      1.0135359
      1.9260000     25.2503732      1.0128688
      1.9290000     25.2840766      1.0142208
      1.9320000     25.3177801      1.0155727
      1.9350000     25.3179293      1.0155787
      1.9380000     25.3180786      1.0155847
      1.9410000     25.3517824      1.0169367
      1.9440000     25.3519319      1.0169427
      1.9470000     25.3520815      1.0169487
      1.9500000     25.3522313      1.0169547
      1.9530000     25.3859355      1.0183067
      1.9560000     25.3860855      1.0183127
      1.9590000     25.3862355      1.0183187
      1.9620000     25.3863857      1.0183247
      1.9650000     25.3865360      1.0183307
      1.9680000     25.4202408      1.0196827
      1.9710000     25.5881633      1.0264186
      1.9740000     25.5883138      1.0264247
      1.9770000     25.5549099      1.0250847
      1.9800000     25.5550605      1.0250908
      1.9830000     25.5552111      1.0250968
      1.9860000     25.5889161      1.0264488
      1.9890000     25.5890668      1.0264549
      1.9920000     25.5892174      1.0264609
      1.9950000     25.5893681      1.0264670
      1.9980000     25.5895187      1.0264730
      2.0010000     25.5896693      1.0264790
      2.0040000     25.5898200      1.0264851
      2.0070000     25.5899706      1.0264911
      2.0100000     25.6236756      1.0278431
      2.0130000     25.6238261      1.0278492
      2.0160000     25.6239767      1.0278552
      2.0190000     25.6241272      1.0278612
      2.0220000     25.6242777      1.0278673
      2.0250000     25.6244281      1.0278733
      2.0280000     25.6245786      1.0278794
      2.0310000     25.5911746      1.0265394
      2.0340000     25.5913250      1.0265454
      2.0370000     25.6250298      1.0278975
      2.0400000     25.6251801      1.0279035
      2.0430000     25.6253305      1.0279095
      2.0460000     25.6254808      1.0279155
      2.0490000     25.5752995      1.0259026
      2.0520000     25.5754498      1.0259086
      2.0550000     25.5756000      1.0259147
      2.0580000     25.5757503      1.0259207
      2.0610000     25.5759006      1.0259267
      2.0640000     25.5760508      1.0259328
      2.0670000     25.5762011      1.0259388
      2.0700000     25.6099058      1.0272908
      2.0730000     25.6100560      1.0272968
      2.0760000     25.6102062      1.0273028
      2.0790000     25.6103565      1.0273089
      2.0820000     25.6105068      1.0273149
      2.0850000     25.6106570      1.0273209
      2.0880000     25.6108073      1.0273269
      2.0910000     25.6109576      1.0273330
      2.0940000     25.6111079      1.0273390
      2.0970000     25.6112583      1.0273450
      2.1000000     25.6114086      1.0273511
      2.1030000     25.6115590      1.0273571
      2.1060000     25.5781550      1.0260172
      2.1090000     25.5783054      1.0260232
      2.1120000     25.6120104      1.0273752
      2.1150000     25.6121609      1.0273812
      2.1180000     25.6123115      1.0273873
      2.1210000     25.6124621      1.0273933
      2.1240000     25.6126128      1.0273994
      2.1270000     25.6127635      1.0274054
      2.1300000     25.6129143      1.0274115
      2.1330000     25.6130651      1.0274175
      2.1360000     25.6132161      1.0274236
      2.1390000     25.6133670      1.0274296
      2.1420000     25.6135181      1.0274357
      2.1450000     25.6136692      1.0274417
      2.1480000     25.6138204      1.0274478
      2.1510000     25.6139717      1.0274539
      2.1540000     25.6141231      1.0274599
      2.1570000     25.6142746      1.0274660
      2.1600000     25.6479805      1.0288181
      2.1630000     25.6481322      1.0288242
      2.1660000     25.6482840      1.0288302
      2.1690000     25.6484358      1.0288363
      2.1720000     25.6150333      1.0274965
      2.1750000     25.6151854      1.0275026
      2.1780000     25.6153376      1.0275087
      2.1810000     25.6154899      1.0275148
      2.1840000     25.6156424      1.0275209
      2.1870000     25.6157949      1.0275270
      2.1900000     25.6159476      1.0275331
      2.1930000     25.6161004      1.0275393
      2.1960000     25.6162534      1.0275454
      2.1990000     25.6164065      1.0275515
      2.2020000     25.6165598      1.0275577
      2.2050000     25.6167132      1.0275638
