 variables=iter,time,rmax,dt,Mdef
      70      15.545835        0.246114E-07        0.200000E-02       -0.252736E-05
      71      15.765331        0.245137E-07        0.200000E-02       -0.252515E-05
      72      15.985239        0.243225E-07        0.200000E-02       -0.252346E-05
      73      16.205025        0.240325E-07        0.200000E-02       -0.252243E-05
      74      16.426982        0.236382E-07        0.200000E-02       -0.252212E-05
      75      16.647436        0.231344E-07        0.200000E-02       -0.252256E-05
      76      16.867634        0.225168E-07        0.200000E-02       -0.252375E-05
      77      17.087526        0.217823E-07        0.200000E-02       -0.252570E-05
      78      17.307120        0.209293E-07        0.200000E-02       -0.252843E-05
      79      17.527711        0.199581E-07        0.200000E-02       -0.253195E-05
      80      17.747403        0.188981E-07        0.200000E-02       -0.253628E-05
      81      17.967062        0.178489E-07        0.200000E-02       -0.254139E-05
      82      18.186981        0.166569E-07        0.200000E-02       -0.254722E-05
      83      18.407243        0.153262E-07        0.200000E-02       -0.255365E-05
      84      18.627625        0.139433E-07        0.200000E-02       -0.256052E-05
      85      18.847144        0.127778E-07        0.200000E-02       -0.256762E-05
      86      19.068698        0.115033E-07        0.200000E-02       -0.257474E-05
      87      19.288155        0.101251E-07        0.200000E-02       -0.258164E-05
      88      19.509242        0.865114E-08        0.200000E-02       -0.258810E-05
      89      19.729301        0.709201E-08        0.200000E-02       -0.259392E-05
      90      19.955829        0.546064E-08        0.200000E-02       -0.259895E-05
      91      20.175627        0.377186E-08        0.200000E-02       -0.260304E-05
      92      20.396214        0.204205E-08        0.200000E-02       -0.260609E-05
      93      20.616638        0.243560E-08        0.200000E-02       -0.260796E-05
      94      20.836610        0.421833E-08        0.200000E-02       -0.260892E-05
      95      21.056848        0.592541E-08        0.200000E-02       -0.260922E-05
      96      21.276691        0.754368E-08        0.200000E-02       -0.260862E-05
      97      21.497382        0.906279E-08        0.200000E-02       -0.260692E-05
      98      21.717676        0.104752E-07        0.200000E-02       -0.260400E-05
      99      21.937764        0.117759E-07        0.200000E-02       -0.259991E-05
     100      22.157410        0.129626E-07        0.200000E-02       -0.259482E-05
     101      27.873480        0.140351E-07        0.200000E-02       -0.258901E-05
     102      28.093635        0.149952E-07        0.200000E-02       -0.258274E-05
     103      28.313666        0.159317E-07        0.200000E-02       -0.257628E-05
     104      28.535838        0.168260E-07        0.200000E-02       -0.256983E-05
     105      28.756583        0.176245E-07        0.200000E-02       -0.256352E-05
     106      28.976317        0.184144E-07        0.200000E-02       -0.255743E-05
     107      29.196389        0.193117E-07        0.200000E-02       -0.255161E-05
     108      29.416711        0.201132E-07        0.200000E-02       -0.254608E-05
     109      29.636889        0.208170E-07        0.200000E-02       -0.254087E-05
     110      29.857043        0.214211E-07        0.200000E-02       -0.253602E-05
     111      30.076541        0.219238E-07        0.200000E-02       -0.253159E-05
     112      30.297296        0.223239E-07        0.200000E-02       -0.252761E-05
     113      30.518725        0.226199E-07        0.200000E-02       -0.252415E-05
     114      30.739047        0.228106E-07        0.200000E-02       -0.252127E-05
     115      30.958791        0.228948E-07        0.200000E-02       -0.251900E-05
     116      31.178975        0.228718E-07        0.200000E-02       -0.251738E-05
     117      31.399255        0.227406E-07        0.200000E-02       -0.251645E-05
     118      31.620116        0.225009E-07        0.200000E-02       -0.251622E-05
     119      31.840125        0.221526E-07        0.200000E-02       -0.251672E-05
     120      32.060257        0.216962E-07        0.200000E-02       -0.251795E-05
     121      32.280549        0.211326E-07        0.200000E-02       -0.251992E-05
     122      32.501050        0.204636E-07        0.200000E-02       -0.252262E-05
     123      32.720898        0.196915E-07        0.200000E-02       -0.252603E-05
     124      32.941844        0.188197E-07        0.200000E-02       -0.253011E-05
     125      33.162205        0.178520E-07        0.200000E-02       -0.253480E-05
     126      33.382254        0.167936E-07        0.200000E-02       -0.254002E-05
     127      33.603150        0.156500E-07        0.200000E-02       -0.254567E-05
     128      33.822931        0.144280E-07        0.200000E-02       -0.255163E-05
     129      34.043079        0.133782E-07        0.200000E-02       -0.255777E-05
     130      34.262431        0.123102E-07        0.200000E-02       -0.256396E-05
     131      34.482691        0.111782E-07        0.200000E-02       -0.257006E-05
     132      34.703209        0.100208E-07        0.200000E-02       -0.257591E-05
     133      34.923599        0.884332E-08        0.200000E-02       -0.258138E-05
     134      35.143709        0.760400E-08        0.200000E-02       -0.258636E-05
     135      35.364018        0.630869E-08        0.200000E-02       -0.259072E-05
     136      35.585565        0.496420E-08        0.200000E-02       -0.259438E-05
     137      35.805487        0.357824E-08        0.200000E-02       -0.259728E-05
     138      36.025250        0.215931E-08        0.200000E-02       -0.259934E-05
     139      36.245436        0.198425E-08        0.200000E-02       -0.260048E-05
     140      36.465847        0.343677E-08        0.200000E-02       -0.260084E-05
     141      36.687176        0.483881E-08        0.200000E-02       -0.260068E-05
     142      36.906842        0.618253E-08        0.200000E-02       -0.259980E-05
     143      37.136196        0.746138E-08        0.200000E-02       -0.259802E-05
     144      37.356036        0.867005E-08        0.200000E-02       -0.259522E-05
     145      37.576514        0.980446E-08        0.200000E-02       -0.259143E-05
     146      37.795600        0.108998E-07        0.200000E-02       -0.258677E-05
     147      38.014445        0.119596E-07        0.200000E-02       -0.258144E-05
     148      38.234016        0.129452E-07        0.200000E-02       -0.257567E-05
     149      38.453775        0.138548E-07        0.200000E-02       -0.256967E-05
     150      38.674077        0.146875E-07        0.200000E-02       -0.256361E-05
     151      38.892870        0.154425E-07        0.200000E-02       -0.255762E-05
     152      39.111849        0.164031E-07        0.200000E-02       -0.255179E-05
     153      39.331992        0.172871E-07        0.200000E-02       -0.254620E-05
     154      39.552918        0.180835E-07        0.200000E-02       -0.254090E-05
     155      39.772273        0.187882E-07        0.200000E-02       -0.253596E-05
     156      39.991737        0.193972E-07        0.200000E-02       -0.253145E-05
     157      40.211247        0.199075E-07        0.200000E-02       -0.252744E-05
     158      40.431279        0.203161E-07        0.200000E-02       -0.252401E-05
     159      40.652006        0.206208E-07        0.200000E-02       -0.252121E-05
     160      40.872211        0.208199E-07        0.200000E-02       -0.251910E-05
     161      41.092001        0.209122E-07        0.200000E-02       -0.251773E-05
     162      41.313959        0.208972E-07        0.200000E-02       -0.251711E-05
     163      41.535528        0.207747E-07        0.200000E-02       -0.251726E-05
     164      41.756337        0.205456E-07        0.200000E-02       -0.251817E-05
     165      41.976660        0.202110E-07        0.200000E-02       -0.251983E-05
     166      42.196820        0.197730E-07        0.200000E-02       -0.252221E-05
     167      42.417323        0.192342E-07        0.200000E-02       -0.252528E-05
     168      42.638254        0.185979E-07        0.200000E-02       -0.252900E-05
     169      42.858041        0.178679E-07        0.200000E-02       -0.253331E-05
     170      43.078294        0.170490E-07        0.200000E-02       -0.253813E-05
     171      43.298283        0.161464E-07        0.200000E-02       -0.254340E-05
     172      43.519646        0.151657E-07        0.200000E-02       -0.254901E-05
     173      43.739599        0.141135E-07        0.200000E-02       -0.255488E-05
     174      43.959671        0.129963E-07        0.200000E-02       -0.256088E-05
     175      44.179900        0.120992E-07        0.200000E-02       -0.256691E-05
     176      44.400678        0.111509E-07        0.200000E-02       -0.257284E-05
     177      44.622888        0.101490E-07        0.200000E-02       -0.257858E-05
     178      44.845189        0.909667E-08        0.200000E-02       -0.258400E-05
     179      45.066431        0.799742E-08        0.200000E-02       -0.258900E-05
     180      45.288538        0.686437E-08        0.200000E-02       -0.259349E-05
     181      45.512233        0.574375E-08        0.200000E-02       -0.259740E-05
     182      45.734089        0.458418E-08        0.200000E-02       -0.260064E-05
     183      45.956396        0.339073E-08        0.200000E-02       -0.260317E-05
     184      46.178191        0.216896E-08        0.200000E-02       -0.260495E-05
     185      46.400201        0.159400E-08        0.200000E-02       -0.260586E-05
     186      46.622193        0.284804E-08        0.200000E-02       -0.260601E-05
     187      46.843643        0.406301E-08        0.200000E-02       -0.260565E-05
     188      47.065050        0.523339E-08        0.200000E-02       -0.260464E-05
     189      47.287272        0.635438E-08        0.200000E-02       -0.260282E-05
     190      47.510880        0.742190E-08        0.200000E-02       -0.260010E-05
     191      47.733638        0.849366E-08        0.200000E-02       -0.259646E-05
     192      47.955931        0.950960E-08        0.200000E-02       -0.259201E-05
     193      48.178883        0.104665E-07        0.200000E-02       -0.258689E-05
     194      48.401403        0.113620E-07        0.200000E-02       -0.258128E-05
     195      48.625303        0.121940E-07        0.200000E-02       -0.257538E-05
     196      48.847639        0.129611E-07        0.200000E-02       -0.256934E-05
     197      49.068925        0.136640E-07        0.200000E-02       -0.256329E-05
     198      49.291693        0.145662E-07        0.200000E-02       -0.255733E-05
     199      49.514932        0.153946E-07        0.200000E-02       -0.255154E-05
     200      49.747982        0.161442E-07        0.200000E-02       -0.254600E-05
     201      55.496980        0.168103E-07        0.200000E-02       -0.254078E-05
     202      55.721096        0.173887E-07        0.200000E-02       -0.253598E-05
     203      55.943763        0.178759E-07        0.200000E-02       -0.253166E-05
     204      56.166937        0.182689E-07        0.200000E-02       -0.252791E-05
     205      56.389415        0.185651E-07        0.200000E-02       -0.252480E-05
     206      56.616412        0.187628E-07        0.200000E-02       -0.252238E-05
     207      56.839441        0.188608E-07        0.200000E-02       -0.252070E-05
     208      57.062426        0.188587E-07        0.200000E-02       -0.251977E-05
     209      57.284384        0.187567E-07        0.200000E-02       -0.251961E-05
     210      57.507524        0.185556E-07        0.200000E-02       -0.252021E-05
     211      57.730345        0.182570E-07        0.200000E-02       -0.252153E-05
     212      57.954167        0.178632E-07        0.200000E-02       -0.252355E-05
     213      58.177368        0.173772E-07        0.200000E-02       -0.252622E-05
     214      58.399940        0.168024E-07        0.200000E-02       -0.252949E-05
     215      58.621793        0.161430E-07        0.200000E-02       -0.253328E-05
     216      58.844363        0.154037E-07        0.200000E-02       -0.253753E-05
     217      59.066711        0.145898E-07        0.200000E-02       -0.254215E-05
     218      59.289284        0.137069E-07        0.200000E-02       -0.254705E-05
     219      59.512150        0.127611E-07        0.200000E-02       -0.255215E-05
     220      59.734385        0.118222E-07        0.200000E-02       -0.255733E-05
     221      59.957619        0.110247E-07        0.200000E-02       -0.256250E-05
     222      60.180277        0.101776E-07        0.200000E-02       -0.256756E-05
     223      60.404037        0.928322E-08        0.200000E-02       -0.257242E-05
     224      60.626565        0.834436E-08        0.200000E-02       -0.257699E-05
     225      60.849309        0.736401E-08        0.200000E-02       -0.258119E-05
     226      61.071951        0.634553E-08        0.200000E-02       -0.258493E-05
     227      61.293968        0.531344E-08        0.200000E-02       -0.258816E-05
     228      61.516170        0.428512E-08        0.200000E-02       -0.259082E-05
     229      61.942547        0.322731E-08        0.200000E-02       -0.259287E-05
     230      62.164604        0.214432E-08        0.200000E-02       -0.259429E-05
     231      62.386673        0.127872E-08        0.200000E-02       -0.259502E-05
     232      62.607239        0.233642E-08        0.200000E-02       -0.259509E-05
     233      62.829640        0.340794E-08        0.200000E-02       -0.259467E-05
     234      63.051426        0.444311E-08        0.200000E-02       -0.259376E-05
     235      63.272902        0.543806E-08        0.200000E-02       -0.259216E-05
     236      63.495216        0.643023E-08        0.200000E-02       -0.258981E-05
     237      63.717531        0.739325E-08        0.200000E-02       -0.258671E-05
     238      63.939122        0.830863E-08        0.200000E-02       -0.258292E-05
     239      64.161319        0.917373E-08        0.200000E-02       -0.257858E-05
     240      64.382587        0.998626E-08        0.200000E-02       -0.257384E-05
     241      64.607690        0.107443E-07        0.200000E-02       -0.256885E-05
     242      64.830285        0.114463E-07        0.200000E-02       -0.256374E-05
     243      65.052247        0.121402E-07        0.200000E-02       -0.255863E-05
     244      65.273859        0.129692E-07        0.200000E-02       -0.255360E-05
     245      65.495828        0.137324E-07        0.200000E-02       -0.254873E-05
     246      65.721048        0.144251E-07        0.200000E-02       -0.254410E-05
     247      65.949922        0.150427E-07        0.200000E-02       -0.253976E-05
     248      66.177086        0.155812E-07        0.200000E-02       -0.253580E-05
     249      66.401682        0.160372E-07        0.200000E-02       -0.253229E-05
     250      66.623137        0.164077E-07        0.200000E-02       -0.252931E-05
     251      66.845248        0.166903E-07        0.200000E-02       -0.252691E-05
     252      67.067635        0.168832E-07        0.200000E-02       -0.252515E-05
     253      67.290328        0.169855E-07        0.200000E-02       -0.252407E-05
     254      67.513135        0.169966E-07        0.200000E-02       -0.252367E-05
     255      67.735160        0.169167E-07        0.200000E-02       -0.252397E-05
     256      67.957513        0.167467E-07        0.200000E-02       -0.252494E-05
     257      68.179533        0.164881E-07        0.200000E-02       -0.252657E-05
     258      68.402005        0.161431E-07        0.200000E-02       -0.252881E-05
     259      68.624351        0.157144E-07        0.200000E-02       -0.253163E-05
     260      68.846038        0.152054E-07        0.200000E-02       -0.253497E-05
     261      69.068436        0.146200E-07        0.200000E-02       -0.253875E-05
     262      69.289944        0.139624E-07        0.200000E-02       -0.254292E-05
     263      69.512857        0.132376E-07        0.200000E-02       -0.254740E-05
     264      69.734122        0.124507E-07        0.200000E-02       -0.255210E-05
     265      69.956850        0.116072E-07        0.200000E-02       -0.255693E-05
     266      70.179641        0.107315E-07        0.200000E-02       -0.256182E-05
     267      70.401997        0.100202E-07        0.200000E-02       -0.256666E-05
     268      70.624466        0.926426E-08        0.200000E-02       -0.257138E-05
     269      70.846090        0.846600E-08        0.200000E-02       -0.257588E-05
     270      71.067781        0.762786E-08        0.200000E-02       -0.258010E-05
     271      71.289545        0.675254E-08        0.200000E-02       -0.258396E-05
     272      71.512568        0.584300E-08        0.200000E-02       -0.258739E-05
     273      71.734274        0.490250E-08        0.200000E-02       -0.259035E-05
     274      71.956357        0.397179E-08        0.200000E-02       -0.259278E-05
     275      72.178087        0.303023E-08        0.200000E-02       -0.259465E-05
     276      72.399867        0.206628E-08        0.200000E-02       -0.259594E-05
     277      72.622128        0.112620E-08        0.200000E-02       -0.259660E-05
     278      72.845190        0.189285E-08        0.200000E-02       -0.259662E-05
     279      73.066522        0.285479E-08        0.200000E-02       -0.259616E-05
     280      73.288926        0.378611E-08        0.200000E-02       -0.259525E-05
     281      73.511962        0.468345E-08        0.200000E-02       -0.259376E-05
     282      73.735075        0.558429E-08        0.200000E-02       -0.259162E-05
     283      73.957705        0.645680E-08        0.200000E-02       -0.258883E-05
     284      74.179690        0.728810E-08        0.200000E-02       -0.258543E-05
     285      74.403080        0.807572E-08        0.200000E-02       -0.258152E-05
     286      74.626441        0.881750E-08        0.200000E-02       -0.257722E-05
     287      74.850172        0.951158E-08        0.200000E-02       -0.257266E-05
     288      75.072470        0.101564E-07        0.200000E-02       -0.256797E-05
     289      75.294714        0.107535E-07        0.200000E-02       -0.256324E-05
     290      75.517032        0.115058E-07        0.200000E-02       -0.255856E-05
     291      75.740998        0.121998E-07        0.200000E-02       -0.255399E-05
     292      75.963251        0.128311E-07        0.200000E-02       -0.254962E-05
     293      76.184911        0.133956E-07        0.200000E-02       -0.254549E-05
     294      76.408887        0.138897E-07        0.200000E-02       -0.254169E-05
     295      76.631839        0.143101E-07        0.200000E-02       -0.253826E-05
     296      76.854195        0.146541E-07        0.200000E-02       -0.253529E-05
     297      77.075938        0.149195E-07        0.200000E-02       -0.253281E-05
     298      77.297453        0.151048E-07        0.200000E-02       -0.253088E-05
     299      77.519763        0.152088E-07        0.200000E-02       -0.252954E-05
     300      77.741348        0.152312E-07        0.200000E-02       -0.252879E-05
     301      83.420126        0.151720E-07        0.200000E-02       -0.252865E-05
     302      83.643698        0.150320E-07        0.200000E-02       -0.252910E-05
     303      83.865804        0.148126E-07        0.200000E-02       -0.253013E-05
     304      84.088231        0.145157E-07        0.200000E-02       -0.253170E-05
     305      84.310515        0.141436E-07        0.200000E-02       -0.253378E-05
     306      84.534092        0.136994E-07        0.200000E-02       -0.253631E-05
     307      84.756449        0.131865E-07        0.200000E-02       -0.253925E-05
     308      84.977545        0.126088E-07        0.200000E-02       -0.254253E-05
     309      85.198707        0.119705E-07        0.200000E-02       -0.254609E-05
     310      85.420446        0.112762E-07        0.200000E-02       -0.254985E-05
     311      85.643392        0.105310E-07        0.200000E-02       -0.255375E-05
     312      85.864632        0.977648E-08        0.200000E-02       -0.255770E-05
     313      86.084768        0.913921E-08        0.200000E-02       -0.256164E-05
     314      86.306052        0.846154E-08        0.200000E-02       -0.256549E-05
     315      86.528171        0.774553E-08        0.200000E-02       -0.256918E-05
     316      86.750017        0.699341E-08        0.200000E-02       -0.257264E-05
     317      86.971938        0.620767E-08        0.200000E-02       -0.257582E-05
     318      87.202947        0.539100E-08        0.200000E-02       -0.257865E-05
     319      87.426130        0.454634E-08        0.200000E-02       -0.258110E-05
     320      87.647290        0.369883E-08        0.200000E-02       -0.258312E-05
     321      87.868407        0.285236E-08        0.200000E-02       -0.258468E-05
     322      88.089282        0.198583E-08        0.200000E-02       -0.258576E-05
     323      88.310534        0.110276E-08        0.200000E-02       -0.258634E-05
     324      88.535877        0.149867E-08        0.200000E-02       -0.258641E-05
     325      88.759090        0.236190E-08        0.200000E-02       -0.258604E-05
     326      88.982647        0.319930E-08        0.200000E-02       -0.258531E-05
     327      89.206325        0.400785E-08        0.200000E-02       -0.258412E-05
     328      89.431106        0.482896E-08        0.200000E-02       -0.258240E-05
     329      89.652458        0.561907E-08        0.200000E-02       -0.258014E-05
     330      89.873419        0.637339E-08        0.200000E-02       -0.257739E-05
     331      90.096959        0.708962E-08        0.200000E-02       -0.257422E-05
     332      90.317546        0.776572E-08        0.200000E-02       -0.257075E-05
     333      90.539558        0.839989E-08        0.200000E-02       -0.256707E-05
     334      90.760825        0.899058E-08        0.200000E-02       -0.256328E-05
     335      90.981933        0.955271E-08        0.200000E-02       -0.255947E-05
     336      91.209748        0.102346E-07        0.200000E-02       -0.255571E-05
     337      91.434006        0.108647E-07        0.200000E-02       -0.255206E-05
     338      91.656448        0.114392E-07        0.200000E-02       -0.254856E-05
     339      91.876542        0.119543E-07        0.200000E-02       -0.254529E-05
     340      92.097186        0.124067E-07        0.200000E-02       -0.254229E-05
     341      92.318726        0.127935E-07        0.200000E-02       -0.253962E-05
     342      92.541541        0.131123E-07        0.200000E-02       -0.253734E-05
     343      92.763085        0.133610E-07        0.200000E-02       -0.253549E-05
     344      92.983663        0.135383E-07        0.200000E-02       -0.253412E-05
     345      93.206411        0.136431E-07        0.200000E-02       -0.253324E-05
     346      93.427023        0.136749E-07        0.200000E-02       -0.253288E-05
     347      93.648733        0.136339E-07        0.200000E-02       -0.253303E-05
     348      93.870911        0.135206E-07        0.200000E-02       -0.253370E-05
     349      94.092496        0.133362E-07        0.200000E-02       -0.253485E-05
     350      94.313345        0.130824E-07        0.200000E-02       -0.253647E-05
     351      94.535362        0.127611E-07        0.200000E-02       -0.253852E-05
     352      94.756545        0.123750E-07        0.200000E-02       -0.254096E-05
     353      94.977044        0.119271E-07        0.200000E-02       -0.254374E-05
     354      95.198041        0.114207E-07        0.200000E-02       -0.254681E-05
     355      95.419007        0.108596E-07        0.200000E-02       -0.255011E-05
     356      95.640642        0.102478E-07        0.200000E-02       -0.255358E-05
     357      95.862057        0.958964E-08        0.200000E-02       -0.255716E-05
     358      96.083485        0.888959E-08        0.200000E-02       -0.256077E-05
     359      96.304981        0.830429E-08        0.200000E-02       -0.256436E-05
     360      96.527443        0.769803E-08        0.200000E-02       -0.256787E-05
     361      96.749493        0.705709E-08        0.200000E-02       -0.257122E-05
     362      96.970464        0.638355E-08        0.200000E-02       -0.257437E-05
     363      97.191921        0.567967E-08        0.200000E-02       -0.257726E-05
     364      97.412988        0.494793E-08        0.200000E-02       -0.257984E-05
     365      97.635044        0.419099E-08        0.200000E-02       -0.258207E-05
     366      97.856259        0.341190E-08        0.200000E-02       -0.258392E-05
     367      98.077081        0.265392E-08        0.200000E-02       -0.258535E-05
     368      98.298815        0.187816E-08        0.200000E-02       -0.258636E-05
     369      98.520144        0.108775E-08        0.200000E-02       -0.258692E-05
     370      98.741830        0.116006E-08        0.200000E-02       -0.258700E-05
     371      98.963917        0.194136E-08        0.200000E-02       -0.258668E-05
     372      99.184740        0.270079E-08        0.200000E-02       -0.258602E-05
     373      99.406198        0.343558E-08        0.200000E-02       -0.258496E-05
     374      99.630367        0.417810E-08        0.200000E-02       -0.258346E-05
     375      99.853222        0.489705E-08        0.200000E-02       -0.258151E-05
     376     100.073883        0.558478E-08        0.200000E-02       -0.257913E-05
     377     100.295509        0.623913E-08        0.200000E-02       -0.257638E-05
     378     100.517186        0.685814E-08        0.200000E-02       -0.257333E-05
     379     100.739880        0.744008E-08        0.200000E-02       -0.257008E-05
     380     100.961755        0.798343E-08        0.200000E-02       -0.256671E-05
     381     101.183548        0.848685E-08        0.200000E-02       -0.256329E-05
     382     101.404568        0.907274E-08        0.200000E-02       -0.255989E-05
     383     101.627025        0.964155E-08        0.200000E-02       -0.255656E-05
     384     101.849007        0.101611E-07        0.200000E-02       -0.255336E-05
     385     102.070452        0.106281E-07        0.200000E-02       -0.255033E-05
     386     102.292123        0.110397E-07        0.200000E-02       -0.254752E-05
     387     102.512508        0.113933E-07        0.200000E-02       -0.254497E-05
     388     102.734396        0.116866E-07        0.200000E-02       -0.254274E-05
     389     102.956214        0.119179E-07        0.200000E-02       -0.254087E-05
     390     103.177606        0.120859E-07        0.200000E-02       -0.253938E-05
     391     103.398858        0.121896E-07        0.200000E-02       -0.253830E-05
     392     103.621669        0.122285E-07        0.200000E-02       -0.253765E-05
     393     103.842629        0.122028E-07        0.200000E-02       -0.253743E-05
     394     104.063683        0.121129E-07        0.200000E-02       -0.253764E-05
     395     104.285048        0.119597E-07        0.200000E-02       -0.253827E-05
     396     104.505677        0.117445E-07        0.200000E-02       -0.253930E-05
     397     104.727878        0.114692E-07        0.200000E-02       -0.254069E-05
     398     104.949026        0.111360E-07        0.200000E-02       -0.254242E-05
     399     105.170470        0.107473E-07        0.200000E-02       -0.254445E-05
     400     105.392119        0.103061E-07        0.200000E-02       -0.254673E-05
     401     110.996541        0.981571E-08        0.200000E-02       -0.254923E-05
     402     111.218774        0.927950E-08        0.200000E-02       -0.255188E-05
     403     111.441876        0.870122E-08        0.200000E-02       -0.255464E-05
     404     111.665108        0.808480E-08        0.200000E-02       -0.255746E-05
     405     111.887668        0.757007E-08        0.200000E-02       -0.256028E-05
     406     112.118499        0.702568E-08        0.200000E-02       -0.256304E-05
     407     112.339748        0.644981E-08        0.200000E-02       -0.256570E-05
     408     112.562190        0.584440E-08        0.200000E-02       -0.256821E-05
     409     112.784077        0.521152E-08        0.200000E-02       -0.257053E-05
     410     113.004949        0.455346E-08        0.200000E-02       -0.257260E-05
     411     113.225759        0.387266E-08        0.200000E-02       -0.257441E-05
     412     113.446892        0.317173E-08        0.200000E-02       -0.257592E-05
     413     113.668992        0.248132E-08        0.200000E-02       -0.257710E-05
     414     113.891219        0.178235E-08        0.200000E-02       -0.257794E-05
     415     114.112727        0.107037E-08        0.200000E-02       -0.257844E-05
     416     114.334537        0.868364E-09        0.200000E-02       -0.257856E-05
     417     114.555924        0.157196E-08        0.200000E-02       -0.257834E-05
     418     114.783976        0.225722E-08        0.200000E-02       -0.257784E-05
     419     115.009325        0.292158E-08        0.200000E-02       -0.257704E-05
     420     115.230121        0.359757E-08        0.200000E-02       -0.257589E-05
     421     115.451597        0.424990E-08        0.200000E-02       -0.257437E-05
     422     115.673705        0.487510E-08        0.200000E-02       -0.257250E-05
     423     115.894782        0.547111E-08        0.200000E-02       -0.257033E-05
