 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
    77   0.0020000     0.39191     0.07840     0.09779     0.00000     0.00000     0.21989
    78   0.0020000     0.38312     0.07788     0.09782     0.00000     0.00000     0.21959
    79   0.0020000     0.37353     0.07840     0.09847     0.00000     0.00000     0.22058
    80   0.0020000     0.36323     0.07802     0.09792     0.00000     0.00000     0.21974
    81   0.0020000     0.35231     0.07731     0.09839     0.00000     0.00000     0.21959
    82   0.0020000     0.34087     0.07853     0.09777     0.00000     0.00000     0.21993
    83   0.0020000     0.32900     0.07857     0.09816     0.00000     0.00000     0.22026
    84   0.0020000     0.31676     0.07898     0.09765     0.00000     0.00000     0.22038
    85   0.0020000     0.30420     0.07831     0.09773     0.00000     0.00000     0.21951
    86   0.0020000     0.29143     0.07902     0.09875     0.00000     0.00000     0.22155
    87   0.0020000     0.27851     0.07820     0.09770     0.00000     0.00000     0.21945
    88   0.0020000     0.26667     0.07833     0.09855     0.00000     0.00000     0.22106
    89   0.0020000     0.26667     0.07852     0.09796     0.00000     0.00000     0.22005
    90   0.0020000     0.26667     0.07766     0.10508     0.00000     0.00000     0.22654
    91   0.0020000     0.26667     0.07798     0.09816     0.00000     0.00000     0.21949
    92   0.0020000     0.26667     0.07891     0.09812     0.00000     0.00000     0.22058
    93   0.0020000     0.26667     0.07857     0.09806     0.00000     0.00000     0.22040
    94   0.0020000     0.26667     0.07855     0.09763     0.00000     0.00000     0.21998
    95   0.0020000     0.26667     0.07844     0.09798     0.00000     0.00000     0.22021
    96   0.0020000     0.26667     0.07828     0.09768     0.00000     0.00000     0.21985
    97   0.0020000     0.26667     0.07804     0.09823     0.00000     0.00000     0.22068
    98   0.0020000     0.26667     0.07831     0.09765     0.00000     0.00000     0.22029
    99   0.0020000     0.26877     0.07817     0.09783     0.00000     0.00000     0.22006
   100   0.0020000     0.28111     0.07773     0.09809     0.00000     0.00000     5.71511
   101   0.0020000     0.29317     0.07800     0.09782     0.00000     0.00000     0.22061
   102   0.0020000     0.30488     0.07872     0.09774     0.00000     0.00000     0.22014
   103   0.0020000     0.31619     0.07799     0.09803     0.00000     0.00000     0.22002
   104   0.0020000     0.32700     0.07856     0.09880     0.00000     0.00000     0.22217
   105   0.0020000     0.33728     0.07815     0.09793     0.00000     0.00000     0.22076
   106   0.0020000     0.34693     0.07793     0.09764     0.00000     0.00000     0.21973
   107   0.0020000     0.35593     0.07808     0.09776     0.00000     0.00000     0.22006
   108   0.0020000     0.36417     0.07757     0.09831     0.00000     0.00000     0.22030
   109   0.0020000     0.37159     0.07787     0.09808     0.00000     0.00000     0.22017
   110   0.0020000     0.37814     0.07843     0.09768     0.00000     0.00000     0.22015
   111   0.0020000     0.38376     0.07740     0.09782     0.00000     0.00000     0.21951
   112   0.0020000     0.38840     0.07827     0.09778     0.00000     0.00000     0.22073
   113   0.0020000     0.39205     0.07792     0.09884     0.00000     0.00000     0.22142
   114   0.0020000     0.39466     0.07801     0.09796     0.00000     0.00000     0.22033
   115   0.0020000     0.39624     0.07798     0.09780     0.00000     0.00000     0.21973
   116   0.0020000     0.39676     0.07836     0.09777     0.00000     0.00000     0.22018
   117   0.0020000     0.39623     0.07766     0.09803     0.00000     0.00000     0.22027
   118   0.0020000     0.39466     0.07788     0.09833     0.00000     0.00000     0.22085
   119   0.0020000     0.39208     0.07775     0.09778     0.00000     0.00000     0.22000
   120   0.0020000     0.38851     0.07818     0.09777     0.00000     0.00000     0.22015
   121   0.0020000     0.38398     0.07791     0.09781     0.00000     0.00000     0.22026
   122   0.0020000     0.37854     0.07774     0.09841     0.00000     0.00000     0.22048
   123   0.0020000     0.37224     0.07789     0.09809     0.00000     0.00000     0.21984
   124   0.0020000     0.36512     0.07806     0.09892     0.00000     0.00000     0.22094
   125   0.0020000     0.35725     0.07755     0.09763     0.00000     0.00000     0.22037
   126   0.0020000     0.34867     0.07757     0.09805     0.00000     0.00000     0.22004
   127   0.0020000     0.33945     0.07864     0.09779     0.00000     0.00000     0.22089
   128   0.0020000     0.32968     0.07798     0.09773     0.00000     0.00000     0.21978
   129   0.0020000     0.31940     0.07830     0.09767     0.00000     0.00000     0.22014
   130   0.0020000     0.30868     0.07736     0.09750     0.00000     0.00000     0.21935
   131   0.0020000     0.29759     0.07768     0.09834     0.00000     0.00000     0.22024
   132   0.0020000     0.28617     0.07788     0.09816     0.00000     0.00000     0.22053
   133   0.0020000     0.27446     0.07818     0.09808     0.00000     0.00000     0.22039
   134   0.0020000     0.26667     0.07815     0.09785     0.00000     0.00000     0.22010
   135   0.0020000     0.26667     0.07798     0.09803     0.00000     0.00000     0.22030
   136   0.0020000     0.26667     0.07920     0.09815     0.00000     0.00000     0.22150
   137   0.0020000     0.26667     0.07817     0.09773     0.00000     0.00000     0.21991
   138   0.0020000     0.26667     0.07823     0.09761     0.00000     0.00000     0.21976
   139   0.0020000     0.26667     0.07833     0.09782     0.00000     0.00000     0.22018
   140   0.0020000     0.26667     0.07828     0.09837     0.00000     0.00000     0.22043
   141   0.0020000     0.26667     0.07831     0.09901     0.00000     0.00000     0.22131
   142   0.0020000     0.26667     0.07741     0.09815     0.00000     0.00000     0.21966
   143   0.0020000     0.26667     0.07775     0.10790     0.00000     0.00000     0.22935
   144   0.0020000     0.26667     0.07814     0.09797     0.00000     0.00000     0.21983
   145   0.0020000     0.26667     0.07872     0.09830     0.00000     0.00000     0.22047
   146   0.0020000     0.27180     0.07788     0.09790     0.00000     0.00000     0.21910
   147   0.0020000     0.28271     0.07766     0.09756     0.00000     0.00000     0.21882
   148   0.0020000     0.29326     0.07851     0.09770     0.00000     0.00000     0.21956
   149   0.0020000     0.30341     0.07834     0.09780     0.00000     0.00000     0.21973
   150   0.0020000     0.31306     0.07838     0.09800     0.00000     0.00000     0.22031
   151   0.0020000     0.32217     0.07742     0.09783     0.00000     0.00000     0.21879
   152   0.0020000     0.33070     0.07744     0.09782     0.00000     0.00000     0.21897
   153   0.0020000     0.33862     0.07834     0.09790     0.00000     0.00000     0.22012
   154   0.0020000     0.34585     0.07848     0.09848     0.00000     0.00000     0.22092
   155   0.0020000     0.35235     0.07767     0.09825     0.00000     0.00000     0.21936
   156   0.0020000     0.35807     0.07774     0.09783     0.00000     0.00000     0.21946
   157   0.0020000     0.36299     0.07795     0.09794     0.00000     0.00000     0.21950
   158   0.0020000     0.36708     0.07795     0.09815     0.00000     0.00000     0.22002
   159   0.0020000     0.37031     0.07834     0.09821     0.00000     0.00000     0.22071
   160   0.0020000     0.37267     0.07860     0.09770     0.00000     0.00000     0.22024
   161   0.0020000     0.37414     0.07814     0.09764     0.00000     0.00000     0.21976
   162   0.0020000     0.37473     0.07815     0.09989     0.00000     0.00000     0.22196
   163   0.0020000     0.37443     0.07821     0.09915     0.00000     0.00000     0.22156
   164   0.0020000     0.37324     0.07822     0.09857     0.00000     0.00000     0.22080
   165   0.0020000     0.37119     0.07812     0.09797     0.00000     0.00000     0.22032
   166   0.0020000     0.36829     0.07853     0.09780     0.00000     0.00000     0.22014
   167   0.0020000     0.36455     0.07774     0.09893     0.00000     0.00000     0.22049
   168   0.0020000     0.36001     0.07830     0.09849     0.00000     0.00000     0.22094
   169   0.0020000     0.35471     0.07735     0.09859     0.00000     0.00000     0.21978
   170   0.0020000     0.34867     0.07812     0.09822     0.00000     0.00000     0.22025
   171   0.0020000     0.34193     0.07843     0.09794     0.00000     0.00000     0.21998
   172   0.0020000     0.33453     0.07882     0.09871     0.00000     0.00000     0.22135
   173   0.0020000     0.32653     0.07828     0.09798     0.00000     0.00000     0.21995
   174   0.0020000     0.31801     0.07777     0.09857     0.00000     0.00000     0.22006
   175   0.0020000     0.30901     0.07843     0.09794     0.00000     0.00000     0.22022
   176   0.0020000     0.29956     0.07825     0.09843     0.00000     0.00000     0.22076
   177   0.0020000     0.28968     0.07859     0.09825     0.00000     0.00000     0.22222
   178   0.0020000     0.27948     0.07864     0.09842     0.00000     0.00000     0.22230
   179   0.0020000     0.26904     0.07887     0.09895     0.00000     0.00000     0.22122
   180   0.0020000     0.26667     0.07890     0.09836     0.00000     0.00000     0.22214
   181   0.0020000     0.26667     0.07935     0.09890     0.00000     0.00000     0.22365
   182   0.0020000     0.26667     0.07889     0.09782     0.00000     0.00000     0.22186
   183   0.0020000     0.26667     0.07928     0.09812     0.00000     0.00000     0.22229
   184   0.0020000     0.26667     0.07896     0.09787     0.00000     0.00000     0.22178
   185   0.0020000     0.26667     0.07847     0.09821     0.00000     0.00000     0.22200
   186   0.0020000     0.26667     0.07834     0.09855     0.00000     0.00000     0.22199
   187   0.0020000     0.26667     0.07729     0.09859     0.00000     0.00000     0.22142
   188   0.0020000     0.26667     0.07809     0.09908     0.00000     0.00000     0.22140
   189   0.0020000     0.26667     0.07800     0.09870     0.00000     0.00000     0.22223
   190   0.0020000     0.26667     0.07852     0.09957     0.00000     0.00000     0.22360
   191   0.0020000     0.26667     0.07906     0.09803     0.00000     0.00000     0.22273
   192   0.0020000     0.26667     0.07904     0.09824     0.00000     0.00000     0.22229
   193   0.0020000     0.27245     0.07949     0.09805     0.00000     0.00000     0.22296
   194   0.0020000     0.28200     0.07912     0.09807     0.00000     0.00000     0.22250
   195   0.0020000     0.29113     0.07846     0.09823     0.00000     0.00000     0.22392
   196   0.0020000     0.29983     0.07819     0.09864     0.00000     0.00000     0.22232
   197   0.0020000     0.30804     0.07783     0.09916     0.00000     0.00000     0.22126
   198   0.0020000     0.31573     0.07841     0.09868     0.00000     0.00000     0.22278
   199   0.0020000     0.32283     0.07793     0.09975     0.00000     0.00000     0.22323
   200   0.0020000     0.32931     0.08943     0.09825     0.00000     0.00000     5.74127
   201   0.0020000     0.33513     0.07781     0.10002     0.00000     0.00000     0.24075
   202   0.0020000     0.34027     0.07891     0.09929     0.00000     0.00000     0.22411
   203   0.0020000     0.34470     0.07854     0.09833     0.00000     0.00000     0.22266
   204   0.0020000     0.34840     0.07852     0.09905     0.00000     0.00000     0.22317
   205   0.0020000     0.35135     0.07838     0.09867     0.00000     0.00000     0.22247
   206   0.0020000     0.35354     0.08007     0.09847     0.00000     0.00000     0.22700
   207   0.0020000     0.35495     0.07931     0.09802     0.00000     0.00000     0.22301
   208   0.0020000     0.35560     0.07994     0.09806     0.00000     0.00000     0.22300
   209   0.0020000     0.35546     0.07811     0.09833     0.00000     0.00000     0.22195
   210   0.0020000     0.35455     0.07877     0.09882     0.00000     0.00000     0.22313
   211   0.0020000     0.35288     0.07863     0.09849     0.00000     0.00000     0.22281
   212   0.0020000     0.35046     0.07843     0.09975     0.00000     0.00000     0.22382
   213   0.0020000     0.34730     0.07850     0.09852     0.00000     0.00000     0.22317
   214   0.0020000     0.34344     0.07800     0.09903     0.00000     0.00000     0.22259
   215   0.0020000     0.33888     0.07910     0.09881     0.00000     0.00000     0.22183
   216   0.0020000     0.33367     0.07911     0.09805     0.00000     0.00000     0.22258
   217   0.0020000     0.32783     0.07862     0.09812     0.00000     0.00000     0.22231
   218   0.0020000     0.32140     0.07969     0.09773     0.00000     0.00000     0.22257
   219   0.0020000     0.31441     0.07857     0.09864     0.00000     0.00000     0.22287
   220   0.0020000     0.30690     0.07844     0.09806     0.00000     0.00000     0.22227
   221   0.0020000     0.29894     0.07806     0.09841     0.00000     0.00000     0.22317
   222   0.0020000     0.29055     0.07828     0.09860     0.00000     0.00000     0.22266
   223   0.0020000     0.28180     0.07815     0.09925     0.00000     0.00000     0.22374
   224   0.0020000     0.27273     0.07945     0.09907     0.00000     0.00000     0.22252
   225   0.0020000     0.26667     0.07855     0.09874     0.00000     0.00000     0.22273
   226   0.0020000     0.26667     0.07919     0.09794     0.00000     0.00000     0.22264
   227   0.0020000     0.26667     0.07821     0.09802     0.00000     0.00000     0.22201
   228   0.0020000     0.26667     0.07875     0.29175     0.00000     0.00000     0.41615
   229   0.0020000     0.26667     0.07843     0.09817     0.00000     0.00000     0.23241
   230   0.0020000     0.26667     0.07856     0.09771     0.00000     0.00000     0.22204
   231   0.0020000     0.26667     0.07845     0.09865     0.00000     0.00000     0.22204
   232   0.0020000     0.26667     0.07839     0.09847     0.00000     0.00000     0.22058
   233   0.0020000     0.26667     0.07850     0.09858     0.00000     0.00000     0.22238
   234   0.0020000     0.26667     0.07799     0.09879     0.00000     0.00000     0.22179
   235   0.0020000     0.26667     0.07819     0.09851     0.00000     0.00000     0.22145
   236   0.0020000     0.26667     0.07876     0.09904     0.00000     0.00000     0.22230
   237   0.0020000     0.26667     0.07875     0.09820     0.00000     0.00000     0.22231
   238   0.0020000     0.26667     0.07857     0.09803     0.00000     0.00000     0.22160
   239   0.0020000     0.26667     0.07932     0.09795     0.00000     0.00000     0.22218
   240   0.0020000     0.27154     0.07785     0.09840     0.00000     0.00000     0.22130
   241   0.0020000     0.27985     0.07997     0.10021     0.00000     0.00000     0.22507
   242   0.0020000     0.28772     0.07857     0.09852     0.00000     0.00000     0.22259
   243   0.0020000     0.29514     0.07811     0.09863     0.00000     0.00000     0.22196
   244   0.0020000     0.30209     0.07843     0.09844     0.00000     0.00000     0.22164
   245   0.0020000     0.30855     0.07822     0.09908     0.00000     0.00000     0.22193
   246   0.0020000     0.31444     0.07886     0.10217     0.00000     0.00000     0.22519
   247   0.0020000     0.31976     0.07893     0.10474     0.00000     0.00000     0.22887
   248   0.0020000     0.32446     0.07942     0.10011     0.00000     0.00000     0.22716
   249   0.0020000     0.32852     0.08072     0.09831     0.00000     0.00000     0.22459
   250   0.0020000     0.33193     0.07777     0.09895     0.00000     0.00000     0.22147
   251   0.0020000     0.33468     0.07858     0.09854     0.00000     0.00000     0.22208
   252   0.0020000     0.33675     0.07823     0.09852     0.00000     0.00000     0.22239
   253   0.0020000     0.33813     0.07812     0.09924     0.00000     0.00000     0.22269
   254   0.0020000     0.33882     0.07813     0.09923     0.00000     0.00000     0.22279
   255   0.0020000     0.33882     0.07879     0.09807     0.00000     0.00000     0.22203
   256   0.0020000     0.33813     0.07915     0.09766     0.00000     0.00000     0.22233
   257   0.0020000     0.33676     0.07858     0.09787     0.00000     0.00000     0.22203
   258   0.0020000     0.33472     0.07874     0.09828     0.00000     0.00000     0.22246
   259   0.0020000     0.33202     0.07799     0.09897     0.00000     0.00000     0.22234
   260   0.0020000     0.32868     0.07853     0.09842     0.00000     0.00000     0.22170
   261   0.0020000     0.32473     0.07835     0.09877     0.00000     0.00000     0.22237
   262   0.0020000     0.32017     0.07815     0.09829     0.00000     0.00000     0.22149
   263   0.0020000     0.31504     0.07853     0.09961     0.00000     0.00000     0.22290
   264   0.0020000     0.30937     0.07903     0.09828     0.00000     0.00000     0.22127
   265   0.0020000     0.30318     0.07937     0.09798     0.00000     0.00000     0.22271
   266   0.0020000     0.29656     0.07927     0.09809     0.00000     0.00000     0.22280
   267   0.0020000     0.28952     0.07926     0.09797     0.00000     0.00000     0.22235
   268   0.0020000     0.28209     0.07929     0.09832     0.00000     0.00000     0.22246
   269   0.0020000     0.27428     0.07866     0.09796     0.00000     0.00000     0.22162
   270   0.0020000     0.26667     0.07837     0.09834     0.00000     0.00000     0.22168
   271   0.0020000     0.26667     0.07788     0.09909     0.00000     0.00000     0.22173
   272   0.0020000     0.26667     0.07860     0.09935     0.00000     0.00000     0.22303
   273   0.0020000     0.26667     0.07899     0.09873     0.00000     0.00000     0.22169
   274   0.0020000     0.26667     0.07837     0.09860     0.00000     0.00000     0.22208
   275   0.0020000     0.26667     0.07855     0.09812     0.00000     0.00000     0.22172
   276   0.0020000     0.26667     0.07881     0.09801     0.00000     0.00000     0.22176
   277   0.0020000     0.26667     0.07941     0.09848     0.00000     0.00000     0.22228
   278   0.0020000     0.26667     0.07960     0.09818     0.00000     0.00000     0.22304
   279   0.0020000     0.26667     0.07792     0.09803     0.00000     0.00000     0.22132
   280   0.0020000     0.26667     0.07861     0.09840     0.00000     0.00000     0.22242
   281   0.0020000     0.26667     0.07801     0.09949     0.00000     0.00000     0.22302
   282   0.0020000     0.26667     0.07943     0.09918     0.00000     0.00000     0.22311
   283   0.0020000     0.26667     0.07845     0.09850     0.00000     0.00000     0.22261
   284   0.0020000     0.26667     0.07803     0.09839     0.00000     0.00000     0.22199
   285   0.0020000     0.26667     0.07925     0.09862     0.00000     0.00000     0.22338
   286   0.0020000     0.26667     0.07928     0.09918     0.00000     0.00000     0.22336
   287   0.0020000     0.26967     0.07890     0.09816     0.00000     0.00000     0.22370
   288   0.0020000     0.27684     0.07958     0.09775     0.00000     0.00000     0.22229
   289   0.0020000     0.28359     0.07880     0.09774     0.00000     0.00000     0.22225
   290   0.0020000     0.28992     0.07785     0.09933     0.00000     0.00000     0.22231
   291   0.0020000     0.29578     0.07943     0.09968     0.00000     0.00000     0.22394
   292   0.0020000     0.30114     0.07807     0.09853     0.00000     0.00000     0.22226
   293   0.0020000     0.30598     0.07758     0.09861     0.00000     0.00000     0.22166
   294   0.0020000     0.31027     0.07830     0.09915     0.00000     0.00000     0.22395
   295   0.0020000     0.31399     0.07942     0.09774     0.00000     0.00000     0.22294
   296   0.0020000     0.31714     0.07910     0.09784     0.00000     0.00000     0.22237
   297   0.0020000     0.31969     0.07902     0.09762     0.00000     0.00000     0.22172
   298   0.0020000     0.32164     0.07879     0.09757     0.00000     0.00000     0.22151
   299   0.0020000     0.32298     0.07789     0.09834     0.00000     0.00000     0.22232
   300   0.0020000     0.32371     0.07728     0.09892     0.00000     0.00000     5.65981
   301   0.0020000     0.32382     0.07785     0.09907     0.00000     0.00000     0.24052
   302   0.0020000     0.32331     0.07868     0.09909     0.00000     0.00000     0.22357
   303   0.0020000     0.32220     0.07789     0.09900     0.00000     0.00000     0.22210
   304   0.0020000     0.32048     0.07876     0.09820     0.00000     0.00000     0.22241
   305   0.0020000     0.31818     0.07882     0.09804     0.00000     0.00000     0.22228
   306   0.0020000     0.31530     0.07940     0.09850     0.00000     0.00000     0.22358
   307   0.0020000     0.31187     0.07924     0.09796     0.00000     0.00000     0.22234
   308   0.0020000     0.30790     0.07735     0.09861     0.00000     0.00000     0.22107
   309   0.0020000     0.30341     0.07791     0.09833     0.00000     0.00000     0.22117
   310   0.0020000     0.29844     0.07808     0.09829     0.00000     0.00000     0.22173
   311   0.0020000     0.29300     0.07808     0.09835     0.00000     0.00000     0.22294
   312   0.0020000     0.28713     0.07795     0.09810     0.00000     0.00000     0.22124
   313   0.0020000     0.28086     0.07792     0.09797     0.00000     0.00000     0.22014
   314   0.0020000     0.27422     0.07848     0.09782     0.00000     0.00000     0.22126
   315   0.0020000     0.26725     0.07854     0.09865     0.00000     0.00000     0.22211
   316   0.0020000     0.26667     0.07827     0.09781     0.00000     0.00000     0.22180
   317   0.0020000     0.26667     0.07865     0.09804     0.00000     0.00000     0.22193
   318   0.0020000     0.26667     0.07871     0.10739     0.00000     0.00000     0.23100
   319   0.0020000     0.26667     0.07775     0.10034     0.00000     0.00000     0.22318
   320   0.0020000     0.26667     0.07790     0.09814     0.00000     0.00000     0.22118
   321   0.0020000     0.26667     0.07804     0.09796     0.00000     0.00000     0.22107
   322   0.0020000     0.26667     0.07851     0.09856     0.00000     0.00000     0.22087
   323   0.0020000     0.26667     0.07810     0.09826     0.00000     0.00000     0.22126
   324   0.0020000     0.26667     0.08079     0.09970     0.00000     0.00000     0.22533
   325   0.0020000     0.26667     0.07968     0.09907     0.00000     0.00000     0.22321
   326   0.0020000     0.26667     0.07978     0.09849     0.00000     0.00000     0.22353
   327   0.0020000     0.26667     0.08054     0.09853     0.00000     0.00000     0.22369
   328   0.0020000     0.26667     0.08017     0.09903     0.00000     0.00000     0.22478
   329   0.0020000     0.26667     0.07820     0.09773     0.00000     0.00000     0.22135
   330   0.0020000     0.26667     0.07832     0.09827     0.00000     0.00000     0.22094
   331   0.0020000     0.26667     0.08025     0.09933     0.00000     0.00000     0.22353
   332   0.0020000     0.26667     0.07784     0.09846     0.00000     0.00000     0.22058
   333   0.0020000     0.26667     0.07845     0.09914     0.00000     0.00000     0.22202
   334   0.0020000     0.26713     0.07833     0.09826     0.00000     0.00000     0.22125
   335   0.0020000     0.27324     0.07895     0.09744     0.00000     0.00000     0.22110
   336   0.0020000     0.27896     0.08462     0.09865     0.00000     0.00000     0.22781
   337   0.0020000     0.28429     0.08176     0.09791     0.00000     0.00000     0.22425
   338   0.0020000     0.28920     0.07937     0.09811     0.00000     0.00000     0.22245
   339   0.0020000     0.29365     0.07762     0.09782     0.00000     0.00000     0.22009
   340   0.0020000     0.29760     0.07787     0.09808     0.00000     0.00000     0.22064
   341   0.0020000     0.30105     0.07879     0.09901     0.00000     0.00000     0.22154
   342   0.0020000     0.30397     0.07872     0.09925     0.00000     0.00000     0.22277
   343   0.0020000     0.30637     0.07800     0.09842     0.00000     0.00000     0.22155
   344   0.0020000     0.30822     0.07775     0.09794     0.00000     0.00000     0.22055
   345   0.0020000     0.30952     0.07904     0.09789     0.00000     0.00000     0.22276
   346   0.0020000     0.31027     0.07841     0.09786     0.00000     0.00000     0.22060
   347   0.0020000     0.31047     0.07904     0.09765     0.00000     0.00000     0.22178
   348   0.0020000     0.31012     0.07879     0.09787     0.00000     0.00000     0.22210
   349   0.0020000     0.30921     0.07913     0.09774     0.00000     0.00000     0.22158
   350   0.0020000     0.30777     0.07733     0.09871     0.00000     0.00000     0.22083
   351   0.0020000     0.30579     0.07799     0.09918     0.00000     0.00000     0.22202
   352   0.0020000     0.30330     0.07828     0.09823     0.00000     0.00000     0.22118
   353   0.0020000     0.30030     0.07805     0.09779     0.00000     0.00000     0.22047
   354   0.0020000     0.29681     0.07792     0.09832     0.00000     0.00000     0.22101
   355   0.0020000     0.29285     0.07909     0.09854     0.00000     0.00000     0.22096
   356   0.0020000     0.28845     0.07953     0.09778     0.00000     0.00000     0.22163
   357   0.0020000     0.28362     0.07870     0.09810     0.00000     0.00000     0.22141
